1001;1209;1001;278;0;284
1002;1209;1001;278;0;282
1003;1209;1001;278;0;284
1004;1209;1001;278;0;285
1005;1207;1001;279;0;282
1006;1207;1001;279;0;286
1007;1207;1001;279;0;285
1008;1207;1001;279;0;283
1009;1207;1001;280;0;286
1010;1207;1001;280;0;284
1011;1207;1001;280;0;286
1012;1207;1001;281;0;282
1013;1207;1001;281;0;284
1014;1207;1001;281;0;285
1015;1207;1001;281;0;285
1016;1207;1001;282;0;285
1017;1207;1001;282;0;284
1018;1207;1001;282;0;284
1019;1207;1001;283;0;285
1020;1207;1001;283;0;284
1021;1207;1001;283;0;286
1022;1207;1001;283;0;285
1023;1207;1001;284;0;284
1024;1207;1001;284;0;283
1025;1207;1001;284;0;285
1026;1207;1001;285;0;284
1027;1207;1001;285;0;284
1028;1207;1001;285;0;284
1029;1207;1001;285;0;285
1030;1207;1001;286;0;284
1031;1207;1001;286;0;284
1032;1207;1001;286;0;286
1033;1207;1001;287;0;287
1034;1207;1001;287;0;284
1035;1207;1001;287;0;283
1036;1206;1001;287;0;285
1037;1207;1001;288;0;285
1038;1207;1001;288;0;285
1039;1207;1001;288;0;285
1040;1207;1001;288;0;284
1041;1207;1001;289;0;282
1042;1207;1001;289;0;283
1043;1207;1001;289;0;285
1044;1206;1001;290;0;284
1045;1206;1001;290;0;284
1046;1206;1001;290;0;286
1047;1206;1001;290;0;286
1048;1206;1001;291;0;282
1049;1206;1001;291;0;285
1050;1206;1001;291;0;283
1051;1206;1001;292;0;285
1052;1206;1001;292;0;286
1053;1206;1001;292;0;284
1054;1206;1001;292;0;286
1055;1206;1001;293;0;285
1056;1206;1001;293;0;285
1057;1206;1001;293;0;283
1058;1206;1001;294;0;284
1059;1206;1001;294;0;284
1060;1206;1001;294;0;284
1061;1206;1001;294;0;284
1062;1206;1001;295;0;284
1063;1206;1001;295;0;285
1064;1206;1001;295;0;283
1065;1206;1001;296;0;285
1066;1206;1001;296;0;286
1067;1206;1001;296;0;284
1068;1206;1001;296;0;286
1069;1206;1001;297;0;284
1070;1206;1001;297;0;283
1071;1206;1001;297;0;286
1072;1206;1001;297;0;284
1073;1206;1001;298;0;285
1074;1205;1001;298;0;284
1075;1205;1001;298;0;285
1076;1206;1001;299;0;285
1077;1206;1001;299;0;287
1078;1206;1001;299;0;284
1079;1206;1001;299;0;283
1080;1205;1001;300;0;285
1081;1206;1001;300;0;284
1082;1205;1001;300;0;285
1083;1206;1001;301;0;283
1084;1206;1001;301;0;286
1085;1205;1001;301;0;285
1086;1205;1001;301;0;283
1087;1205;1001;302;0;285
1088;1205;1001;302;0;283
1089;1205;1001;302;0;284
1090;1205;1001;303;0;287
1091;1205;1001;303;0;284
1092;1205;1001;303;0;285
1093;1205;1001;303;0;284
1094;1205;1001;304;0;285
1095;1205;1001;304;0;284
1096;1205;1001;304;0;286
1097;1205;1001;305;0;285
1098;1205;1001;305;0;288
1099;1205;1001;305;0;285
1100;1205;1001;305;0;284
1101;1205;1001;306;0;285
1102;1205;1001;306;0;285
1103;1205;1001;306;0;286
1104;1205;1001;306;0;283
1105;1205;1001;307;0;285
1106;1205;1001;307;0;285
1107;1205;1001;307;0;284
1108;1205;1001;308;0;286
1109;1205;1001;308;0;285
1110;1205;1001;308;0;285
1111;1205;1001;308;0;283
1112;1205;1001;309;0;285
1113;1205;1001;309;0;284
1114;1205;1001;309;0;283
1115;1205;1001;310;0;283
1116;1205;1001;310;0;286
1117;1205;1001;310;0;285
1118;1205;1001;310;0;288
1119;1205;1001;311;0;285
1120;1204;1001;311;0;286
1121;1205;1001;311;0;283
1122;1205;1001;312;0;285
1123;1204;1001;312;0;284
1124;1204;1001;312;0;284
1125;1205;1001;312;0;284
1126;1204;1001;313;0;285
1127;1204;1001;313;0;286
1128;1204;1001;313;0;286
1129;1204;1001;314;0;285
1130;1204;1001;314;0;285
1131;1204;1001;314;0;286
1132;1205;1001;314;0;285
1133;1204;1001;315;0;284
1134;1204;1001;315;0;285
1135;1204;1001;315;0;283
1136;1204;1001;315;0;283
1137;1204;1001;316;0;285
1138;1204;1001;316;0;285
1139;1204;1001;316;0;285
1140;1205;1001;317;0;286
1141;1204;1001;317;0;285
1142;1204;1001;317;0;284
1143;1204;1001;317;0;284
1144;1204;1001;318;0;285
1145;1204;1001;318;0;285
1146;1204;1001;318;0;284
1147;1204;1001;319;0;287
1148;1204;1001;319;0;284
1149;1204;1001;319;0;284
1150;1204;1001;319;0;286
1151;1204;1001;320;0;286
1152;1204;1001;320;0;286
1153;1204;1001;320;0;285
1154;1204;1001;321;0;284
1155;1204;1001;321;0;284
1156;1204;1001;321;0;287
1157;1204;1001;321;0;285
1158;1204;1001;322;0;284
1159;1204;1001;322;0;285
1160;1204;1001;322;0;286
1161;1204;1001;323;0;284
1162;1204;1001;323;0;285
1163;1204;1001;323;0;287
1164;1204;1001;323;0;284
1165;1204;1001;324;0;286
1166;1204;1001;324;0;287
1167;1204;1001;324;0;285
1168;1204;1001;324;0;286
1169;1204;1001;325;0;285
1170;1204;1001;325;0;284
1171;1204;1001;325;0;286
1172;1204;1001;326;0;286
1173;1204;1001;326;0;285
1174;1204;1001;326;0;285
1175;1204;1001;326;0;286
1176;1204;1001;327;0;283
1177;1204;1001;327;0;285
1178;1204;1001;327;0;286
1179;1204;1001;328;0;284
1180;1204;1001;328;0;285
1181;1204;1001;328;0;285
1182;1204;1001;328;0;284
1183;1204;1001;329;0;285
1184;1202;1001;329;0;286
1185;1204;1001;329;0;285
1186;1204;1001;330;0;285
1187;1202;1001;330;0;285
1188;1202;1001;330;0;285
1189;1204;1001;330;0;286
1190;1204;1001;331;0;285
1191;1202;1001;331;0;285
1192;1202;1001;331;0;285
1193;1202;1001;332;0;285
1194;1204;1001;332;0;286
1195;1202;1001;332;0;283
1196;1202;1001;332;0;282
1197;1202;1001;333;0;286
1198;1202;1001;333;0;285
1199;1202;1001;333;0;288
1200;1202;1001;333;0;284
1201;1202;1001;334;0;286
1202;1202;1001;334;0;286
1203;1202;1001;334;0;286
1204;1202;1001;335;0;284
1205;1202;1001;335;0;285
1206;1202;1001;335;0;285
1207;1202;1001;335;0;285
1208;1202;1001;336;0;286
1209;1202;1001;336;0;285
1210;1202;1001;336;0;286
1211;1202;1001;337;0;286
1212;1202;1001;337;0;284
1213;1202;1001;337;0;285
1214;1202;1001;337;0;285
1215;1202;1001;338;0;286
1216;1202;1001;338;0;284
1217;1202;1001;338;0;287
1218;1202;1001;339;0;285
1219;1202;1001;339;0;287
1220;1202;1001;339;0;289
1221;1202;1001;339;0;285
1222;1202;1001;340;0;287
1223;1202;1001;340;0;286
1224;1202;1001;340;0;287
1225;1202;1001;341;0;283
1226;1202;1001;341;0;286
1227;1202;1001;341;0;283
1228;1202;1001;341;0;286
1229;1202;1001;342;0;284
1230;1202;1001;342;0;286
1231;1202;1001;342;0;286
1232;1202;1001;342;0;284
1233;1202;1001;343;0;286
1234;1202;1001;343;0;286
1235;1202;1001;343;0;286
1236;1202;1001;344;0;286
1237;1202;1001;344;0;286
1238;1202;1001;344;0;287
1239;1202;1001;344;0;288
1240;1202;1001;345;0;286
1241;1202;1001;345;0;284
1242;1202;1001;345;0;285
1243;1202;1001;346;0;286
1244;1202;1001;346;0;285
1245;1202;1001;346;0;284
1246;1202;1001;346;0;286
1247;1202;1001;347;0;284
1248;1202;1001;347;0;286
1249;1202;1001;347;0;287
1250;1201;1001;348;0;284
1251;1201;1001;348;0;285
1252;1201;1001;348;0;286
1253;1201;1001;348;0;285
1254;1201;1001;349;0;283
1255;1201;1001;349;0;285
1256;1202;1001;349;0;285
1257;1201;1001;350;0;287
1258;1201;1001;350;0;285
1259;1201;1001;350;0;286
1260;1201;1001;350;0;287
1261;1201;1001;351;0;285
1262;1201;1001;351;0;284
1263;1201;1001;351;0;286
1264;1201;1001;351;0;285
1265;1201;1001;352;0;286
1266;1201;1001;352;0;287
1267;1201;1001;352;0;284
1268;1201;1001;353;0;286
1269;1201;1001;353;0;289
1270;1201;1001;353;0;285
1271;1201;1001;353;0;285
1272;1201;1001;354;0;286
1273;1201;1001;354;0;285
1274;1201;1001;354;0;284
1275;1201;1001;355;0;284
1276;1201;1001;355;0;286
1277;1201;1001;355;0;287
1278;1201;1001;355;0;286
1279;1201;1001;356;0;285
1280;1201;1001;356;0;285
1281;1201;1001;356;0;286
1282;1201;1001;357;0;286
1283;1201;1001;357;0;285
1284;1201;1001;357;0;284
1285;1201;1001;357;0;285
1286;1201;1001;358;0;284
1287;1201;1001;358;0;286
1288;1201;1001;358;0;285
1289;1201;1001;359;0;287
1290;1201;1001;359;0;287
1291;1201;1001;359;0;285
1292;1201;1001;359;0;285
1293;1201;1001;360;0;284
1294;1201;1001;360;0;285
1295;1201;1001;360;0;285
1296;1201;1001;360;0;286
1297;1201;1001;361;0;283
1298;1201;1001;361;0;286
1299;1201;1001;361;0;286
1300;1201;1001;362;0;285
1301;1201;1001;362;0;285
1302;1201;1001;362;0;288
1303;1201;1001;362;0;286
1304;1201;1001;363;0;285
1305;1201;1001;363;0;285
1306;1201;1001;363;0;286
1307;1201;1001;364;0;286
1308;1201;1001;364;0;285
1309;1201;1001;364;0;287
1310;1201;1001;364;0;286
1311;1201;1001;365;0;285
1312;1201;1001;365;0;287
1313;1201;1001;365;0;288
1314;1200;1001;366;0;288
1315;1201;1001;366;0;285
1316;1201;1001;366;0;287
1317;1201;1001;366;0;285
1318;1201;1001;367;0;286
1319;1200;1001;367;0;286
1320;1201;1001;367;0;284
1321;1201;1001;368;0;283
1322;1201;1001;368;0;287
1323;1200;1001;368;0;285
1324;1201;1001;368;0;286
1325;1201;1001;369;0;284
1326;1201;1001;369;0;284
1327;1201;1001;369;0;287
1328;1200;1001;369;0;285
1329;1201;1001;370;0;287
1330;1200;1001;370;0;285
1331;1200;1001;370;0;284
1332;1200;1001;371;0;285
1333;1200;1001;371;0;285
1334;1200;1001;371;0;286
1335;1200;1001;371;0;287
1336;1200;1001;372;0;287
1337;1201;1001;372;0;286
1338;1200;1001;372;0;285
1339;1200;1001;373;0;284
1340;1200;1001;373;0;285
1341;1201;1001;373;0;285
1342;1200;1001;373;0;286
1343;1200;1001;374;0;285
1344;1200;1001;374;0;286
1345;1200;1001;374;0;285
1346;1200;1001;375;0;286
1347;1200;1001;375;0;284
1348;1200;1001;375;0;287
1349;1200;1001;375;0;286
1350;1200;1001;376;0;285
1351;1200;1001;376;0;285
1352;1200;1001;376;0;287
1353;1200;1001;377;0;285
1354;1200;1001;377;0;287
1355;1200;1001;377;0;286
1356;1200;1001;377;0;287
1357;1200;1001;378;0;288
1358;1200;1001;378;0;287
1359;1200;1001;378;0;286
1360;1200;1001;378;0;285
1361;1200;1001;379;0;285
1362;1200;1001;379;0;285
1363;1200;1001;379;0;285
1364;1200;1001;380;0;285
1365;1200;1001;380;0;287
1366;1200;1001;380;0;285
1367;1200;1001;380;0;285
1368;1200;1001;381;0;286
1369;1200;1001;381;0;285
1370;1200;1001;381;0;285
1371;1200;1001;382;0;287
1372;1200;1001;382;0;285
1373;1200;1001;382;0;286
1374;1200;1001;382;0;287
1375;1200;1001;383;0;285
1376;1200;1001;383;0;284
1377;1200;1001;383;0;285
1378;1200;1001;384;0;286
1379;1200;1001;384;0;284
1380;1200;1001;384;0;286
1381;1200;1001;384;0;285
1382;1200;1001;385;0;284
1383;1200;1001;385;0;286
1384;1200;1001;385;0;286
1385;1200;1001;386;0;285
1386;1200;1001;386;0;287
1387;1200;1001;386;0;286
1388;1200;1001;386;0;287
1389;1200;1001;387;0;286
1390;1200;1001;387;0;285
1391;1200;1001;387;0;286
1392;1200;1001;387;0;284
1393;1200;1001;388;0;285
1394;1200;1001;388;0;287
1395;1200;1001;388;0;286
1396;1200;1001;389;0;286
1397;1200;1001;389;0;283
1398;1200;1001;389;0;287
1399;1200;1001;389;0;287
1400;1200;1001;390;0;284
1401;1200;1001;390;0;286
1402;1200;1001;390;0;288
1403;1200;1001;391;0;286
1404;1200;1001;391;0;286
1405;1200;1001;391;0;284
1406;1199;1001;391;0;286
1407;1199;1001;392;0;285
1408;1199;1001;392;0;286
1409;1199;1001;392;0;285
1410;1199;1001;393;0;285
1411;1199;1001;393;0;287
1412;1199;1001;393;0;286
1413;1199;1001;393;0;286
1414;1199;1001;394;0;288
1415;1199;1001;394;0;285
1416;1200;1001;394;0;285
1417;1199;1001;395;0;286
1418;1199;1001;395;0;286
1419;1199;1001;395;0;286
1420;1199;1001;395;0;284
1421;1199;1001;396;0;285
1422;1199;1001;396;0;285
1423;1199;1001;396;0;287
1424;1199;1001;396;0;286
1425;1199;1001;397;0;285
1426;1199;1001;397;0;286
1427;1199;1001;397;0;285
1428;1199;1001;398;0;286
1429;1199;1001;398;0;286
1430;1199;1001;398;0;287
1431;1199;1001;398;0;285
1432;1199;1001;399;0;285
1433;1199;1001;399;0;286
1434;1199;1001;399;0;285
1435;1199;1001;400;0;285
1436;1199;1001;400;0;284
1437;1199;1001;400;0;284
1438;1199;1001;400;0;287
1439;1199;1001;401;0;286
1440;1199;1001;401;0;285
1441;1199;1001;401;0;285
1442;1199;1001;402;0;286
1443;1199;1001;402;0;284
1444;1199;1001;402;0;285
1445;1199;1001;402;0;286
1446;1199;1001;403;0;286
1447;1199;1001;403;0;288
1448;1199;1001;403;0;286
1449;1199;1001;404;0;286
1450;1199;1001;404;0;286
1451;1199;1001;404;0;284
1452;1199;1001;404;0;286
1453;1199;1001;405;0;284
1454;1199;1001;405;0;286
1455;1199;1001;405;0;286
1456;1199;1001;405;0;288
1457;1199;1001;406;0;286
1458;1199;1001;406;0;286
1459;1199;1001;406;0;285
1460;1199;1001;407;0;284
1461;1199;1001;407;0;286
1462;1199;1001;407;0;284
1463;1199;1001;407;0;290
1464;1199;1001;408;0;286
1465;1199;1001;408;0;286
1466;1199;1001;408;0;286
1467;1199;1001;409;0;285
1468;1199;1001;409;0;287
1469;1199;1001;409;0;285
1470;1199;1001;409;0;287
1471;1199;1001;410;0;287
1472;1199;1001;410;0;287
1473;1199;1001;410;0;286
1474;1199;1001;411;0;285
1475;1199;1001;411;0;287
1476;1199;1001;411;0;286
1477;1199;1001;411;0;286
1478;1199;1001;412;0;286
1479;1199;1001;412;0;287
1480;1199;1001;412;0;287
1481;1199;1001;413;0;285
1482;1199;1001;413;0;285
1483;1199;1001;413;0;287
1484;1199;1001;413;0;287
1485;1199;1001;414;0;286
1486;1199;1001;414;0;285
1487;1199;1001;414;0;286
1488;1198;1001;414;0;286
1489;1198;1001;415;0;286
1490;1199;1001;415;0;286
1491;1198;1001;415;0;285
1492;1198;1001;416;0;286
1493;1198;1001;416;0;287
1494;1198;1001;416;0;285
1495;1198;1001;416;0;286
1496;1198;1001;417;0;287
1497;1198;1001;417;0;287
1498;1198;1001;417;0;284
1499;1198;1001;418;0;287
1500;1198;1001;418;0;285
1501;1198;1001;418;0;286
1502;1198;1001;418;0;286
1503;1198;1001;419;0;286
1504;1198;1001;419;0;284
1505;1198;1001;419;0;287
1506;1198;1001;420;0;287
1507;1198;1001;420;0;285
1508;1198;1001;420;0;285
1509;1198;1001;420;0;287
1510;1198;1001;421;0;286
1511;1198;1001;421;0;286
1512;1198;1001;421;0;286
1513;1198;1001;422;0;286
1514;1198;1001;422;0;285
1515;1198;1001;422;0;287
1516;1198;1001;422;0;286
1517;1198;1001;423;0;285
1518;1198;1001;423;0;284
1519;1198;1001;423;0;287
1520;1198;1001;423;0;285
1521;1198;1001;424;0;287
1522;1198;1001;424;0;287
1523;1198;1001;424;0;286
1524;1198;1001;425;0;288
1525;1198;1001;425;0;284
1526;1198;1001;425;0;286
1527;1198;1001;425;0;287
1528;1198;1001;426;0;286
1529;1198;1001;426;0;284
1530;1198;1001;426;0;288
1531;1198;1001;427;0;288
1532;1198;1001;427;0;287
1533;1198;1001;427;0;287
1534;1198;1001;427;0;286
1535;1198;1001;428;0;284
1536;1198;1001;428;0;286
1537;1198;1001;428;0;285
1538;1198;1001;429;0;287
1539;1198;1001;429;0;285
1540;1198;1001;429;0;286
1541;1198;1001;429;0;286
1542;1198;1001;430;0;285
1543;1198;1001;430;0;288
1544;1198;1001;430;0;286
1545;1198;1001;431;0;284
1546;1198;1001;431;0;286
1547;1198;1001;431;0;283
1548;1198;1001;431;0;285
1549;1198;1001;432;0;286
1550;1198;1001;432;0;284
1551;1198;1001;432;0;287
1552;1198;1001;432;0;287
1553;1198;1001;433;0;285
1554;1198;1001;433;0;287
1555;1198;1001;433;0;288
1556;1196;1001;434;0;286
1557;1198;1001;434;0;287
1558;1198;1001;434;0;284
1559;1198;1001;434;0;285
1560;1196;1001;435;0;286
1561;1198;1001;435;0;286
1562;1198;1001;435;0;285
1563;1198;1001;436;0;286
1564;1198;1001;436;0;287
1565;1196;1001;436;0;285
1566;1196;1001;436;0;284
1567;1198;1001;437;0;288
1568;1198;1001;437;0;286
1569;1198;1001;437;0;285
1570;1196;1001;438;0;284
1571;1196;1001;438;0;285
1572;1196;1001;438;0;289
1573;1196;1001;438;0;287
1574;1196;1001;439;0;284
1575;1196;1001;439;0;287
1576;1198;1001;439;0;285
1577;1198;1001;440;0;286
1578;1198;1001;440;0;285
1579;1196;1001;440;0;287
1580;1196;1001;440;0;283
1581;1196;1001;441;0;286
1582;1196;1001;441;0;285
1583;1196;1001;441;0;288
1584;1196;1001;441;0;286
1585;1196;1001;442;0;286
1586;1196;1001;442;0;287
1587;1196;1001;442;0;287
1588;1196;1001;443;0;286
1589;1196;1001;443;0;285
1590;1196;1001;443;0;285
1591;1196;1001;443;0;286
1592;1196;1001;444;0;286
1593;1196;1001;444;0;286
1594;1196;1001;444;0;284
1595;1196;1001;445;0;286
1596;1196;1001;445;0;287
1597;1196;1001;445;0;287
1598;1196;1001;445;0;285
1599;1196;1001;446;0;283
1600;1196;1001;446;0;287
1601;1196;1001;446;0;286
1602;1196;1001;447;0;285
1603;1196;1001;447;0;283
1604;1196;1001;447;0;286
1605;1196;1001;447;0;286
1606;1196;1001;448;0;285
1607;1196;1001;448;0;285
1608;1196;1001;448;0;285
1609;1196;1001;449;0;287
1610;1196;1001;449;0;286
1611;1196;1001;449;0;287
1612;1196;1001;449;0;284
1613;1196;1001;450;0;286
1614;1196;1001;450;0;285
1615;1196;1001;450;0;286
1616;1196;1001;450;0;286
1617;1196;1001;451;0;286
1618;1196;1001;451;0;286
1619;1196;1001;451;0;286
1620;1196;1001;452;0;289
1621;1196;1001;452;0;287
1622;1196;1001;452;0;287
1623;1196;1001;452;0;286
1624;1196;1001;453;0;284
1625;1196;1001;453;0;286
1626;1196;1001;453;0;285
1627;1196;1001;454;0;284
1628;1196;1001;454;0;287
1629;1196;1001;454;0;287
1630;1196;1001;454;0;284
1631;1196;1001;455;0;287
1632;1196;1001;455;0;286
1633;1196;1001;455;0;286
1634;1196;1001;456;0;287
1635;1196;1001;456;0;287
1636;1196;1001;456;0;286
1637;1196;1001;456;0;287
1638;1196;1001;457;0;288
1639;1196;1001;457;0;289
1640;1196;1001;457;0;286
1641;1196;1001;458;0;287
1642;1196;1001;458;0;288
1643;1195;1001;458;0;290
1644;1196;1001;458;0;288
1645;1196;1001;459;0;286
1646;1195;1001;459;0;284
1647;1195;1001;459;0;286
1648;1196;1001;459;0;286
1649;1196;1001;460;0;287
1650;1195;1001;460;0;286
1651;1196;1001;460;0;285
1652;1195;1001;461;0;286
1653;1195;1001;461;0;286
1654;1195;1001;461;0;286
1655;1195;1001;461;0;286
1656;1195;1001;462;0;285
1657;1195;1001;462;0;287
1658;1195;1001;462;0;287
1659;1195;1001;463;0;285
1660;1195;1001;463;0;285
1661;1195;1001;463;0;287
1662;1195;1001;463;0;287
1663;1195;1001;464;0;286
1664;1195;1001;464;0;285
1665;1195;1001;464;0;285
1666;1195;1001;465;0;288
1667;1195;1001;465;0;287
1668;1195;1001;465;0;287
1669;1195;1001;465;0;287
1670;1195;1001;466;0;286
1671;1195;1001;466;0;286
1672;1195;1001;466;0;287
1673;1195;1001;467;0;286
1674;1195;1001;467;0;286
1675;1195;1001;467;0;285
1676;1195;1001;467;0;286
1677;1195;1001;468;0;285
1678;1195;1001;468;0;287
1679;1195;1001;468;0;285
1680;1195;1001;468;0;285
1681;1195;1001;469;0;285
1682;1195;1001;469;0;287
1683;1195;1001;469;0;288
1684;1195;1001;470;0;285
1685;1195;1001;470;0;287
1686;1195;1001;470;0;287
1687;1195;1001;470;0;286
1688;1195;1001;471;0;288
1689;1195;1001;471;0;285
1690;1195;1001;471;0;288
1691;1195;1001;472;0;286
1692;1195;1001;472;0;286
1693;1195;1001;472;0;286
1694;1195;1001;472;0;286
1695;1195;1001;473;0;287
1696;1195;1001;473;0;288
1697;1195;1001;473;0;287
1698;1195;1001;474;0;286
1699;1195;1001;474;0;284
1700;1195;1001;474;0;286
1701;1195;1001;474;0;288
1702;1195;1001;475;0;286
1703;1195;1001;475;0;285
1704;1195;1001;475;0;285
1705;1195;1001;476;0;285
1706;1195;1001;476;0;286
1707;1195;1001;476;0;288
1708;1195;1001;476;0;285
1709;1195;1001;477;0;285
1710;1195;1001;477;0;286
1711;1195;1001;477;0;286
1712;1195;1001;477;0;285
1713;1195;1001;478;0;286
1714;1195;1001;478;0;285
1715;1195;1001;478;0;287
1716;1195;1001;479;0;286
1717;1194;1001;479;0;287
1718;1195;1001;479;0;286
1719;1195;1001;479;0;286
1720;1195;1001;480;0;288
1721;1195;1001;480;0;286
1722;1195;1001;480;0;287
1723;1195;1001;481;0;286
1724;1195;1001;481;0;286
1725;1195;1001;481;0;287
1726;1195;1001;481;0;286
1727;1195;1001;482;0;286
1728;1194;1001;482;0;288
1729;1194;1001;482;0;286
1730;1194;1001;483;0;286
1731;1194;1001;483;0;285
1732;1194;1001;483;0;285
1733;1194;1001;483;0;287
1734;1194;1001;484;0;288
1735;1194;1001;484;0;284
1736;1194;1001;484;0;286
1737;1194;1001;485;0;284
1738;1194;1001;485;0;288
1739;1194;1001;485;0;287
1740;1194;1001;485;0;285
1741;1194;1001;486;0;287
1742;1194;1001;486;0;288
1743;1194;1001;486;0;286
1744;1194;1001;486;0;286
1745;1194;1001;487;0;287
1746;1194;1001;487;0;287
1747;1194;1001;487;0;284
1748;1194;1001;488;0;286
1749;1194;1001;488;0;288
1750;1194;1001;488;0;287
1751;1194;1001;488;0;285
1752;1194;1001;489;0;286
1753;1194;1001;489;0;288
1754;1194;1001;489;0;285
1755;1194;1001;490;0;287
1756;1194;1001;490;0;286
1757;1194;1001;490;0;286
1758;1194;1001;490;0;285
1759;1194;1001;491;0;287
1760;1194;1001;491;0;285
1761;1194;1001;491;0;288
1762;1194;1001;492;0;288
1763;1194;1001;492;0;285
1764;1194;1001;492;0;285
1765;1194;1001;492;0;284
1766;1194;1001;493;0;285
1767;1194;1001;493;0;285
1768;1194;1001;493;0;286
1769;1194;1001;494;0;287
1770;1194;1001;494;0;287
1771;1194;1001;494;0;286
1772;1194;1001;494;0;285
1773;1194;1001;495;0;286
1774;1194;1001;495;0;285
1775;1194;1001;495;0;287
1776;1194;1001;495;0;286
1777;1194;1001;496;0;284
1778;1194;1001;496;0;285
1779;1194;1001;496;0;286
1780;1194;1001;497;0;286
1781;1194;1001;497;0;286
1782;1194;1001;497;0;286
1783;1194;1001;497;0;285
1784;1194;1001;498;0;287
1785;1194;1001;498;0;287
1786;1194;1001;498;0;286
1787;1194;1001;499;0;286
1788;1194;1001;499;0;287
1789;1194;1001;499;0;288
1790;1194;1001;499;0;287
1791;1193;1001;500;0;286
1792;1194;1001;500;0;288
1793;1194;1001;500;0;287
1794;1194;1001;501;0;286
1795;1194;1001;501;0;287
1796;1194;1001;501;0;286
1797;1194;1001;501;0;286
1798;1194;1001;502;0;286
1799;1193;1001;502;0;286
1800;1193;1001;502;0;288
1801;1193;1001;503;0;286
1802;1193;1001;503;0;286
1803;1193;1001;503;0;287
1804;1193;1001;503;0;288
1805;1193;1001;504;0;286
1806;1193;1001;504;0;286
1807;1193;1001;504;0;286
1808;1193;1001;504;0;286
1809;1193;1001;505;0;288
1810;1193;1001;505;0;286
1811;1193;1001;505;0;287
1812;1193;1001;506;0;288
1813;1193;1001;506;0;289
1814;1193;1001;506;0;287
1815;1193;1001;506;0;288
1816;1193;1001;507;0;285
1817;1193;1001;507;0;286
1818;1193;1001;507;0;289
1819;1193;1001;508;0;285
1820;1193;1001;508;0;286
1821;1193;1001;508;0;287
1822;1193;1001;508;0;287
1823;1193;1001;509;0;286
1824;1193;1001;509;0;286
1825;1193;1001;509;0;287
1826;1193;1001;510;0;286
1827;1193;1001;510;0;285
1828;1193;1001;510;0;285
1829;1193;1001;510;0;289
1830;1193;1001;511;0;287
1831;1193;1001;511;0;285
1832;1193;1001;511;0;287
1833;1193;1001;512;0;288
1834;1193;1001;512;0;287
1835;1193;1001;512;0;287
1836;1193;1001;512;0;287
1837;1193;1001;513;0;288
1838;1193;1001;513;0;286
1839;1193;1001;513;0;287
1840;1193;1001;513;0;287
1841;1193;1001;514;0;288
1842;1193;1001;514;0;287
1843;1193;1001;514;0;286
1844;1193;1001;515;0;288
1845;1193;1001;515;0;287
1846;1193;1001;515;0;285
1847;1193;1001;515;0;288
1848;1193;1001;516;0;286
1849;1193;1001;516;0;288
1850;1193;1001;516;0;288
1851;1193;1001;517;0;288
1852;1193;1001;517;0;287
1853;1193;1001;517;0;285
1854;1193;1001;517;0;286
1855;1193;1001;518;0;288
1856;1193;1001;518;0;287
1857;1193;1001;518;0;286
1858;1193;1001;519;0;285
1859;1193;1001;519;0;285
1860;1193;1001;519;0;286
1861;1193;1001;519;0;287
1862;1193;1001;520;0;287
1863;1193;1001;520;0;287
1864;1193;1001;520;0;288
1865;1193;1001;521;0;287
1866;1193;1001;521;0;286
1867;1193;1001;521;0;286
1868;1191;1001;521;0;289
1869;1191;1001;522;0;286
1870;1191;1001;522;0;287
1871;1191;1001;522;0;288
1872;1191;1001;522;0;288
1873;1191;1001;523;0;289
1874;1191;1001;523;0;288
1875;1191;1001;523;0;290
1876;1193;1001;524;0;287
1877;1193;1001;524;0;287
1878;1193;1001;524;0;288
1879;1191;1001;524;0;286
1880;1191;1001;525;0;286
1881;1191;1001;525;0;286
1882;1191;1001;525;0;287
1883;1191;1001;526;0;285
1884;1191;1001;526;0;287
1885;1191;1001;526;0;288
1886;1191;1001;526;0;286
1887;1191;1001;527;0;289
1888;1191;1001;527;0;287
1889;1191;1001;527;0;286
1890;1191;1001;528;0;286
1891;1191;1001;528;0;286
1892;1191;1001;528;0;286
1893;1191;1001;528;0;285
1894;1191;1001;529;0;287
1895;1191;1001;529;0;286
1896;1191;1001;529;0;287
1897;1191;1001;530;0;286
1898;1191;1001;530;0;287
1899;1191;1001;530;0;287
1900;1191;1001;530;0;286
1901;1191;1001;531;0;286
1902;1191;1001;531;0;286
1903;1191;1001;531;0;285
1904;1191;1001;531;0;288
1905;1191;1001;532;0;286
1906;1191;1001;532;0;289
1907;1191;1001;532;0;289
1908;1191;1001;533;0;288
1909;1191;1001;533;0;289
1910;1191;1001;533;0;287
1911;1191;1001;533;0;287
1912;1191;1001;534;0;286
1913;1191;1001;534;0;288
1914;1191;1001;534;0;288
1915;1191;1001;535;0;287
1916;1191;1001;535;0;288
1917;1191;1001;535;0;286
1918;1191;1001;535;0;287
1919;1191;1001;536;0;285
1920;1191;1001;536;0;287
1921;1191;1001;536;0;288
1922;1191;1001;537;0;285
1923;1191;1001;537;0;289
1924;1191;1001;537;0;286
1925;1191;1001;537;0;288
1926;1191;1001;538;0;287
1927;1191;1001;538;0;285
1928;1191;1001;538;0;287
1929;1191;1001;539;0;289
1930;1191;1001;539;0;287
1931;1191;1001;539;0;287
1932;1191;1001;539;0;287
1933;1191;1001;540;0;288
