Time (s);Voltaje (mV);Current (mA);Capacity (mAh);Temp;Duty Cicle
1066;1400;601;178;87;87
1067;1400;601;178;87;87
1068;1400;601;179;87;87
1069;1400;601;179;87;87
1070;1400;601;179;87;87
1071;1400;601;179;87;87
1072;1400;601;179;87;87
1073;1400;601;179;87;87
1074;1400;601;180;87;87
1075;1400;601;180;87;87
1076;1400;601;180;87;87
1077;1400;601;180;87;87
1078;1401;601;180;87;87
1079;1401;601;180;87;87
1080;1400;601;181;87;87
1081;1401;601;181;87;88
1082;1401;601;181;87;88
1083;1401;601;181;87;88
1084;1401;601;181;87;87
1085;1401;601;181;87;87
1086;1401;601;182;87;87
1087;1401;601;182;87;87
1088;1401;601;182;87;87
1089;1401;601;182;87;87
1090;1401;601;182;87;87
1091;1401;601;182;87;87
1092;1401;601;183;87;88
1093;1401;601;183;88;87
1094;1401;601;183;87;87
1095;1401;601;183;87;87
1096;1401;601;183;87;87
1097;1401;601;183;87;87
1098;1401;601;184;87;87
1099;1401;601;184;87;88
1100;1401;601;184;87;87
1101;1401;601;184;87;87
1102;1401;601;184;87;87
1103;1401;601;184;87;87
1104;1401;601;185;87;87
1105;1401;601;185;87;87
1106;1401;601;185;87;87
1107;1401;601;185;87;87
1108;1401;601;185;87;87
1109;1401;601;185;87;87
1110;1401;601;186;87;87
1111;1401;601;186;87;88
1112;1401;601;186;87;87
1113;1401;601;186;87;87
1114;1403;601;186;87;87
1115;1403;601;186;87;87
1116;1401;601;187;87;87
1117;1403;601;187;87;87
1118;1403;601;187;88;87
1119;1403;601;187;87;87
1120;1403;601;187;87;87
1121;1403;601;187;87;87
1122;1403;601;188;87;87
1123;1403;601;188;87;87
1124;1403;601;188;87;87
1125;1403;601;188;87;87
1126;1403;601;188;87;88
1127;1403;601;188;87;87
1128;1403;601;189;87;87
1129;1403;601;189;87;87
1130;1403;601;189;87;87
1131;1403;601;189;87;87
1132;1403;601;189;87;87
1133;1403;601;189;87;87
1134;1403;601;190;87;87
1135;1403;601;190;87;87
1136;1403;601;190;87;87
1137;1403;601;190;87;87
1138;1403;601;190;87;87
1139;1403;601;190;88;87
1140;1403;601;191;87;87
1141;1403;601;191;87;87
1142;1403;601;191;87;88
1143;1403;601;191;87;87
1144;1403;601;191;87;87
1145;1403;601;191;87;87
1146;1404;601;192;87;87
1147;1404;601;192;87;87
1148;1404;601;192;87;87
1149;1403;601;192;87;87
1150;1404;601;192;87;87
1151;1403;601;192;87;87
1152;1404;601;193;87;88
1153;1404;601;193;87;87
1154;1404;601;193;87;87
1155;1404;601;193;88;87
1156;1404;601;193;87;87
1157;1404;601;193;87;87
1158;1404;601;194;87;87
1159;1404;601;194;87;87
1160;1404;601;194;87;87
1161;1404;601;194;87;87
1162;1404;601;194;87;88
1163;1404;601;194;87;87
1164;1404;601;195;87;87
1165;1404;601;195;87;87
1166;1404;601;195;87;88
1167;1404;601;195;87;87
1168;1404;601;195;88;87
1169;1404;601;196;87;87
1170;1404;601;196;87;87
1171;1404;601;196;87;87
1172;1404;601;196;88;87
1173;1404;601;196;87;88
1174;1404;601;196;87;88
1175;1404;601;197;87;88
1176;1404;601;197;87;87
1177;1404;601;197;88;87
1178;1404;601;197;87;87
1179;1404;601;197;87;88
1180;1404;601;197;87;87
1181;1404;601;198;87;87
1182;1404;601;198;87;87
1183;1405;601;198;87;87
1184;1404;601;198;87;88
1185;1405;601;198;87;87
1186;1405;601;198;87;87
1187;1405;601;199;87;87
1188;1405;601;199;87;87
1189;1405;601;199;87;87
1190;1405;601;199;87;88
1191;1405;601;199;87;87
1192;1405;601;199;88;87
1193;1405;601;200;87;87
1194;1405;601;200;87;87
1195;1405;601;200;87;87
1196;1405;601;200;88;87
1197;1405;601;200;87;87
1198;1405;601;200;87;87
1199;1405;601;201;87;87
1200;1405;601;201;88;87
1201;1405;601;201;87;87
1202;1405;601;201;87;88
1203;1405;601;201;87;88
1204;1405;601;201;87;87
1205;1405;601;202;88;88
1206;1405;601;202;87;88
1207;1405;601;202;87;88
1208;1405;601;202;87;88
1209;1405;601;202;87;88
1210;1405;601;202;88;87
1211;1405;601;203;87;87
1212;1405;601;203;87;87
1213;1405;601;203;87;88
1214;1406;601;203;87;88
1215;1405;601;203;87;88
1216;1405;601;203;87;87
1217;1405;601;204;88;88
1218;1405;601;204;87;87
1219;1406;601;204;88;87
1220;1406;601;204;88;87
1221;1406;601;204;88;87
1222;1405;601;204;87;87
1223;1405;601;205;87;88
1224;1406;601;205;87;87
1225;1406;601;205;88;87
1226;1406;601;205;87;87
1227;1406;601;205;87;88
1228;1406;601;205;87;87
1229;1406;601;206;87;88
1230;1406;601;206;88;87
1231;1406;601;206;87;87
1232;1406;601;206;88;88
1233;1406;601;206;87;87
1234;1406;601;206;88;88
1235;1406;601;207;87;87
1236;1406;601;207;87;88
1237;1406;601;207;87;87
1238;1406;601;207;87;87
1239;1406;601;207;87;87
1240;1406;601;207;87;87
1241;1406;601;208;87;87
1242;1406;601;208;88;87
1243;1406;601;208;87;88
1244;1406;601;208;88;88
1245;1406;601;208;87;87
1246;1406;601;208;88;88
1247;1406;601;209;87;87
1248;1406;601;209;87;88
1249;1406;601;209;87;87
1250;1406;601;209;88;87
1251;1406;601;209;87;87
1252;1406;601;209;87;87
1253;1406;601;210;87;87
1254;1406;601;210;87;88
1255;1406;601;210;87;87
1256;1407;601;210;88;87
1257;1407;601;210;87;87
1258;1407;601;210;87;88
1259;1407;601;211;88;87
1260;1407;601;211;88;88
1261;1407;601;211;88;88
1262;1407;601;211;87;88
1263;1407;601;211;87;87
1264;1407;601;211;87;87
1265;1407;601;212;87;87
1266;1407;601;212;88;88
1267;1407;601;212;88;87
1268;1407;601;212;88;87
1269;1407;601;212;88;87
1270;1407;601;212;87;88
1271;1407;601;213;87;87
1272;1407;601;213;88;88
1273;1407;601;213;87;88
1274;1407;601;213;87;87
1275;1407;601;213;88;88
1276;1407;601;213;87;87
1277;1407;601;214;87;87
1278;1407;601;214;87;88
1279;1407;601;214;87;87
1280;1407;601;214;87;87
1281;1407;601;214;88;88
1282;1407;601;214;87;87
1283;1407;601;215;87;88
1284;1407;601;215;88;87
1285;1407;601;215;87;87
1286;1407;601;215;88;87
1287;1407;601;215;88;87
1288;1407;601;215;87;87
1289;1407;601;216;87;87
1290;1407;601;216;88;87
1291;1407;601;216;87;88
1292;1407;601;216;88;87
1293;1409;601;216;88;87
1294;1407;601;216;88;87
1295;1407;601;217;88;87
1296;1407;601;217;88;87
1297;1409;601;217;88;87
1298;1409;601;217;88;87
1299;1409;601;217;87;88
1300;1409;601;218;87;88
1301;1409;601;218;88;87
1302;1409;601;218;88;87
1303;1409;601;218;87;88
1304;1409;601;218;88;87
1305;1409;601;218;88;88
1306;1409;601;219;87;87
1307;1409;601;219;88;88
1308;1409;601;219;88;88
1309;1409;601;219;88;87
1310;1409;601;219;87;88
1311;1409;601;219;87;87
1312;1409;601;220;87;88
1313;1409;601;220;87;88
1314;1409;601;220;87;88
1315;1409;601;220;87;88
1316;1409;601;220;87;87
1317;1409;601;220;87;88
1318;1409;601;221;88;87
1319;1409;601;221;87;87
1320;1409;601;221;87;87
1321;1409;601;221;88;87
1322;1409;601;221;87;87
1323;1409;601;221;87;88
1324;1409;601;222;87;87
1325;1409;601;222;87;88
1326;1409;601;222;88;87
1327;1409;601;222;87;88
1328;1409;601;222;87;87
1329;1409;601;222;87;88
1330;1409;601;223;87;88
1331;1409;601;223;87;87
1332;1409;601;223;88;87
1333;1409;601;223;88;88
1334;1409;601;223;87;88
1335;1409;601;223;87;87
1336;1409;601;224;88;87
1337;1410;601;224;87;88
1338;1410;601;224;87;88
1339;1409;601;224;88;88
1340;1410;601;224;87;87
1341;1410;601;224;88;87
1342;1409;601;225;87;88
1343;1410;601;225;88;88
1344;1410;601;225;88;88
1345;1410;601;225;87;87
1346;1410;601;225;87;87
1347;1410;601;225;88;87
1348;1410;601;226;87;88
1349;1410;601;226;88;87
1350;1410;601;226;88;87
1351;1410;601;226;88;88
1352;1410;601;226;87;87
1353;1410;601;226;88;88
1354;1410;601;227;88;87
1355;1410;601;227;87;88
1356;1410;601;227;88;87
1357;1410;601;227;87;88
1358;1410;601;227;88;88
1359;1410;601;227;88;87
1360;1410;601;228;87;87
1361;1410;601;228;88;87
1362;1410;601;228;87;87
1363;1410;601;228;88;87
1364;1410;601;228;87;87
1365;1410;601;228;87;87
1366;1410;601;229;88;88
1367;1410;601;229;88;88
1368;1410;601;229;87;88
1369;1410;601;229;87;88
1370;1410;601;229;87;87
1371;1410;601;229;88;88
1372;1410;601;230;88;87
1373;1410;601;230;88;88
1374;1410;601;230;87;87
1375;1410;601;230;88;87
1376;1410;601;230;87;87
1377;1410;601;230;87;87
1378;1410;601;231;87;88
1379;1411;601;231;87;87
1380;1411;601;231;87;88
1381;1411;601;231;87;88
1382;1411;601;231;88;87
1383;1411;601;231;87;87
1384;1411;601;232;88;87
1385;1411;601;232;88;87
1386;1411;601;232;88;88
1387;1411;601;232;87;87
1388;1411;601;232;87;88
1389;1411;601;232;87;88
1390;1411;601;233;87;88
1391;1411;601;233;87;88
1392;1411;601;233;88;88
1393;1411;601;233;88;87
1394;1411;601;233;88;88
1395;1411;601;233;87;87
1396;1411;601;234;87;87
1397;1411;601;234;87;87
1398;1411;601;234;87;88
1399;1411;601;234;88;88
1400;1411;601;234;88;88
1401;1411;601;234;88;88
1402;1411;601;235;87;88
1403;1411;601;235;87;88
1404;1411;601;235;87;87
1405;1411;601;235;88;87
1406;1411;601;235;87;88
1407;1411;601;235;88;88
1408;1411;601;236;88;87
1409;1411;601;236;88;88
1410;1411;601;236;88;87
1411;1411;601;236;88;87
1412;1411;601;236;88;88
1413;1411;601;236;87;88
1414;1411;601;237;88;87
1415;1411;601;237;87;87
1416;1411;601;237;87;88
1417;1411;601;237;88;87
1418;1411;601;237;87;87
1419;1411;601;237;87;87
1420;1412;601;238;87;88
1421;1412;601;238;88;87
1422;1411;601;238;88;88
1423;1412;601;238;88;87
1424;1412;601;238;88;88
1425;1412;601;239;88;88
1426;1412;601;239;88;87
1427;1412;601;239;88;88
1428;1412;601;239;88;88
1429;1412;601;239;87;88
1430;1412;601;239;88;88
1431;1412;601;240;87;88
1432;1412;601;240;88;87
1433;1412;601;240;87;87
1434;1412;601;240;88;88
1435;1412;601;240;87;87
1436;1412;601;240;87;87
1437;1412;601;241;88;87
1438;1412;601;241;87;88
1439;1412;601;241;87;87
1440;1412;601;241;88;88
1441;1412;601;241;88;87
1442;1412;601;241;87;87
1443;1412;601;242;87;88
1444;1412;601;242;88;88
1445;1412;601;242;88;88
1446;1412;601;242;88;88
1447;1412;601;242;88;88
1448;1412;601;242;87;88
1449;1412;601;243;88;88
1450;1412;601;243;87;88
1451;1412;601;243;87;88
1452;1412;601;243;88;88
1453;1412;601;243;87;88
1454;1412;601;243;88;87
1455;1412;601;244;87;88
1456;1412;601;244;88;87
1457;1412;601;244;87;88
1458;1412;601;244;88;87
1459;1412;601;244;88;88
1460;1412;601;244;87;88
1461;1412;601;245;87;88
1462;1414;601;245;87;88
1463;1414;601;245;87;87
1464;1414;601;245;87;87
1465;1412;601;245;88;88
1466;1412;601;245;87;88
1467;1412;601;246;88;87
1468;1412;601;246;88;87
1469;1414;601;246;88;87
1470;1412;601;246;88;88
1471;1414;601;246;88;88
1472;1414;601;246;87;88
1473;1414;601;247;88;87
1474;1414;601;247;87;87
1475;1414;601;247;88;87
1476;1414;601;247;88;87
1477;1414;601;247;87;88
1478;1414;601;247;88;88
1479;1414;601;248;87;88
1480;1414;601;248;88;88
1481;1414;601;248;88;88
1482;1414;601;248;88;87
1483;1414;601;248;87;87
1484;1414;601;248;87;87
1485;1414;601;249;88;88
1486;1414;601;249;88;88
1487;1414;601;249;88;87
1488;1414;601;249;87;87
1489;1414;601;249;88;88
1490;1414;601;249;87;88
1491;1414;601;250;87;88
1492;1414;601;250;88;87
1493;1414;601;250;88;88
1494;1414;601;250;88;88
1495;1414;601;250;87;88
1496;1414;601;250;88;88
1497;1414;601;251;88;88
1498;1414;601;251;87;88
1499;1414;601;251;87;87
1500;1414;601;251;88;87
1501;1414;601;251;87;88
1502;1414;601;251;88;87
1503;1414;601;252;87;88
1504;1414;601;252;88;87
1505;1414;601;252;88;88
1506;1414;601;252;88;88
1507;1415;601;252;87;88
1508;1414;601;252;88;88
1509;1414;601;253;88;87
1510;1414;601;253;88;87
1511;1414;601;253;88;88
1512;1414;601;253;87;88
1513;1414;601;253;87;88
1514;1414;601;253;88;88
1515;1415;601;254;87;87
1516;1415;601;254;88;88
1517;1414;601;254;87;87
1518;1415;601;254;87;88
1519;1415;601;254;88;88
1520;1415;601;254;88;88
1521;1415;601;255;87;87
1522;1415;601;255;88;88
1523;1415;601;255;88;88
1524;1415;601;255;88;88
1525;1415;601;255;88;88
1526;1415;601;255;88;87
1527;1415;601;256;88;87
1528;1415;601;256;88;88
1529;1415;601;256;88;87
1530;1415;601;256;87;87
1531;1415;601;256;88;88
1532;1415;601;256;88;88
1533;1415;601;257;88;87
1534;1415;601;257;87;88
1535;1415;601;257;88;88
1536;1415;601;257;88;88
1537;1415;601;257;88;88
1538;1415;601;257;88;88
1539;1415;601;258;88;88
1540;1415;601;258;88;87
1541;1415;601;258;88;87
1542;1415;601;258;87;88
1543;1415;601;258;87;88
1544;1415;601;258;88;88
1545;1415;601;259;88;87
1546;1415;601;259;88;87
1547;1415;601;259;88;88
1548;1415;601;259;87;88
1549;1415;601;259;87;88
1550;1415;601;259;87;88
1551;1415;601;260;88;88
1552;1415;601;260;88;87
1553;1415;601;260;88;88
1554;1415;601;260;87;88
1555;1415;601;260;88;88
1556;1416;601;260;88;88
1557;1415;601;261;88;88
1558;1415;601;261;88;88
1559;1416;601;261;87;88
1560;1416;601;261;88;88
1561;1415;601;261;87;88
1562;1416;601;261;88;88
1563;1416;601;262;88;87
1564;1415;601;262;87;88
1565;1415;601;262;88;87
1566;1416;601;262;87;87
1567;1416;601;262;88;88
1568;1416;601;262;87;88
1569;1416;601;263;88;87
1570;1416;601;263;88;88
1571;1416;601;263;88;87
1572;1416;601;263;88;88
1573;1416;601;263;87;88
1574;1416;601;263;88;88
1575;1416;601;264;88;88
1576;1416;601;264;88;88
1577;1416;601;264;87;88
1578;1416;601;264;88;87
1579;1416;601;264;88;88
1580;1416;601;264;88;88
1581;1416;601;264;88;88
1582;1416;601;265;88;87
1583;1416;601;265;88;87
1584;1416;601;265;88;88
1585;1416;601;265;88;88
1586;1416;601;265;88;88
1587;1416;601;265;88;88
1588;1416;601;266;87;88
1589;1416;601;266;88;87
1590;1416;601;266;88;88
1591;1416;601;266;88;88
1592;1416;601;266;88;88
1593;1416;601;266;88;88
1594;1416;601;267;88;87
1595;1416;601;267;88;88
1596;1416;601;267;88;88
1597;1416;601;267;88;87
1598;1416;601;267;87;88
1599;1416;601;267;88;88
1600;1416;601;268;88;88
1601;1417;601;268;87;88
1602;1416;601;268;87;88
1603;1416;601;268;87;88
1604;1417;601;268;88;88
1605;1416;601;268;87;88
1606;1416;601;269;88;87
1607;1416;601;269;88;88
1608;1416;601;269;87;88
1609;1416;601;269;88;88
1610;1416;601;269;88;88
1611;1417;601;269;88;88
1612;1417;601;270;87;88
1613;1417;601;270;88;88
1614;1417;601;270;88;88
1615;1416;601;270;88;88
1616;1417;601;270;87;88
1617;1417;601;270;87;88
1618;1417;601;271;88;88
1619;1417;601;271;88;87
1620;1417;601;271;88;87
1621;1417;601;271;88;88
1622;1417;601;271;88;88
1623;1417;601;271;88;88
1624;1417;601;272;88;88
1625;1417;601;272;88;88
1626;1417;601;272;88;88
1627;1417;601;272;88;88
1628;1417;601;272;88;88
1629;1417;601;272;88;88
1630;1417;601;273;88;88
1631;1417;601;273;88;87
1632;1417;601;273;88;88
1633;1417;601;273;88;88
1634;1417;601;273;88;88
1635;1417;601;273;87;88
1636;1417;601;274;88;87
1637;1417;601;274;87;88
1638;1417;601;274;87;87
1639;1417;601;274;88;88
1640;1417;601;274;87;88
1641;1417;601;274;88;88
1642;1417;601;275;88;88
1643;1417;601;275;87;88
1644;1417;601;275;88;88
1645;1417;601;275;88;88
1646;1417;601;275;88;88
1647;1417;601;275;88;88
1648;1417;601;275;88;88
1649;1417;601;276;88;88
1650;1417;601;276;88;88
1651;1417;601;276;88;88
1652;1417;601;276;88;88
1653;1417;601;276;88;88
1654;1417;601;276;88;88
1655;1417;601;277;87;88
1656;1417;601;277;88;88
1657;1418;601;277;88;88
1658;1418;601;277;88;87
1659;1417;601;277;88;87
1660;1418;601;277;88;88
1661;1417;601;278;88;88
1662;1418;601;278;88;88
1663;1418;601;278;88;88
1664;1417;601;278;88;87
1665;1418;601;278;88;88
1666;1418;601;278;88;88
1667;1418;601;279;88;88
1668;1418;601;279;88;88
1669;1418;601;279;88;88
1670;1418;601;279;88;88
1671;1418;601;279;88;88
1672;1418;601;279;88;88
1673;1418;601;280;88;88
1674;1418;601;280;87;87
1675;1418;601;280;88;88
1676;1418;601;280;88;88
1677;1418;601;280;88;88
1678;1418;601;280;88;88
1679;1418;601;281;88;88
1680;1418;601;281;88;88
1681;1418;601;281;88;88
1682;1418;601;281;88;88
1683;1418;601;281;88;88
1684;1418;601;281;87;88
1685;1418;601;282;88;88
1686;1418;601;282;88;88
1687;1418;601;282;88;88
1688;1418;601;282;88;88
1689;1418;601;282;88;88
1690;1418;601;282;87;88
1691;1418;601;283;88;88
1692;1418;601;283;88;88
1693;1418;601;283;88;87
1694;1418;601;283;88;88
1695;1418;601;283;88;88
1696;1418;601;283;88;88
1697;1418;601;284;88;88
1698;1418;601;284;88;88
1699;1418;601;284;88;88
1700;1418;601;284;88;88
1701;1418;601;284;88;88
1702;1418;601;284;88;88
1703;1418;601;285;88;88
1704;1418;601;285;88;88
1705;1418;601;285;88;88
1706;1418;601;285;88;88
1707;1418;601;285;88;88
1708;1418;601;285;88;88
1709;1418;601;285;88;88
1710;1420;601;286;88;88
1711;1418;601;286;88;88
1712;1418;601;286;88;88
1713;1418;601;286;88;88
1714;1420;601;286;88;88
1715;1418;601;286;88;88
1716;1420;601;287;88;88
1717;1420;601;287;88;88
1718;1420;601;287;88;88
1719;1418;601;287;88;88
1720;1420;601;287;88;88
1721;1420;601;287;87;88
1722;1420;601;288;88;88
1723;1420;601;288;88;88
1724;1420;601;288;88;87
1725;1420;601;288;88;88
1726;1420;601;288;88;88
1727;1420;601;288;88;88
1728;1420;601;289;88;88
1729;1420;601;289;88;88
1730;1420;601;289;88;88
1731;1420;601;289;88;88
1732;1420;601;289;88;88
1733;1420;601;289;88;88
1734;1420;601;290;88;87
1735;1420;601;290;88;88
1736;1420;601;290;88;88
1737;1420;601;290;88;88
1738;1420;601;290;88;87
1739;1420;601;290;88;88
1740;1420;601;291;88;88
1741;1420;601;291;88;88
1742;1420;601;291;88;88
1743;1420;601;291;88;88
1744;1420;601;291;87;88
1745;1420;601;291;88;88
1746;1420;601;292;88;88
1747;1420;601;292;88;88
1748;1420;601;292;88;88
1749;1420;601;292;88;88
1750;1420;601;292;88;88
1751;1420;601;292;88;88
1752;1420;601;293;88;88
1753;1420;601;293;88;88
1754;1420;601;293;88;88
1755;1420;601;293;88;88
1756;1420;601;293;88;88
1757;1420;601;293;88;88
1758;1420;601;294;88;88
1759;1420;601;294;88;88
1760;1420;601;294;88;88
1761;1420;601;294;88;88
1762;1420;601;294;88;88
1763;1420;601;294;88;88
1764;1420;601;295;88;88
1765;1420;601;295;88;88
1766;1420;601;295;87;88
1767;1421;601;295;88;88
1768;1421;601;295;88;88
1769;1421;601;295;88;88
1770;1420;601;296;88;88
1771;1421;601;296;88;88
1772;1421;601;296;88;88
1773;1421;601;296;88;88
1774;1421;601;296;88;88
1775;1421;601;296;88;88
1776;1421;601;296;88;88
1777;1421;601;297;88;88
1778;1421;601;297;88;88
1779;1421;601;297;88;88
1780;1421;601;297;88;88
1781;1420;601;297;88;88
1782;1421;601;297;88;88
1783;1421;601;298;88;88
1784;1421;601;298;88;88
1785;1421;601;298;88;88
1786;1421;601;298;88;88
1787;1421;601;298;88;88
1788;1421;601;298;88;88
1789;1421;601;299;88;88
1790;1421;601;299;88;88
1791;1421;601;299;89;88
1792;1421;601;299;88;88
1793;1421;601;299;88;88
1794;1421;601;299;88;88
1795;1421;601;300;88;88
1796;1421;601;300;88;88
1797;1421;601;300;88;88
1798;1421;601;300;88;88
1799;1421;601;300;88;88
1800;1421;601;300;88;88
1801;1421;601;301;88;88
1802;1421;601;301;88;88
1803;1421;601;301;88;88
1804;1421;601;301;88;88
1805;1421;601;301;88;88
1806;1421;601;301;88;88
1807;1421;601;302;88;88
1808;1421;601;302;88;88
1809;1421;601;302;88;88
1810;1421;601;302;88;88
1811;1421;601;302;88;88
1812;1421;601;302;88;88
1813;1421;601;303;88;88
1814;1421;601;303;88;88
1815;1422;601;303;88;88
1816;1421;601;303;88;88
1817;1421;601;303;88;88
1818;1421;601;303;88;88
1819;1421;601;304;88;88
1820;1422;601;304;88;88
1821;1421;601;304;88;88
1822;1422;601;304;88;88
1823;1421;601;304;88;88
1824;1421;601;304;88;88
1825;1422;601;305;88;88
1826;1421;601;305;88;88
1827;1421;601;305;88;88
1828;1422;601;305;88;88
1829;1421;601;305;88;88
1830;1421;601;305;88;88
1831;1422;601;306;88;88
1832;1422;601;306;88;88
1833;1422;601;306;88;88
1834;1422;601;306;88;88
1835;1422;601;306;88;88
1836;1422;601;306;88;88
1837;1422;601;306;89;88
1838;1422;601;307;88;88
1839;1422;601;307;88;88
1840;1422;601;307;88;88
1841;1422;601;307;88;88
1842;1422;601;307;88;88
1843;1422;601;307;89;88
1844;1422;601;308;88;88
1845;1422;601;308;88;88
1846;1422;601;308;88;88
1847;1422;601;308;88;88
1848;1422;601;308;88;88
1849;1422;601;308;88;88
1850;1422;601;309;88;88
1851;1422;601;309;88;88
1852;1422;601;309;88;88
1853;1422;601;309;88;88
1854;1422;601;309;88;88
1855;1422;601;309;88;88
1856;1422;601;310;88;88
1857;1422;601;310;88;88
1858;1422;601;310;88;88
1859;1422;601;310;88;88
1860;1422;601;310;88;88
1861;1422;601;310;88;88
1862;1422;601;311;88;88
1863;1422;601;311;88;88
1864;1422;601;311;88;88
1865;1422;601;311;88;88
1866;1422;601;311;88;89
1867;1422;601;311;88;89
1868;1422;601;312;89;88
1869;1422;601;312;88;88
1870;1422;601;312;88;88
1871;1422;601;312;88;88
1872;1422;601;312;88;88
1873;1422;601;312;88;88
1874;1422;601;313;88;88
1875;1422;601;313;88;88
1876;1423;601;313;88;89
1877;1422;601;313;88;88
1878;1422;601;313;88;88
1879;1422;601;313;88;88
1880;1422;601;314;88;88
1881;1423;601;314;88;88
1882;1423;601;314;88;88
1883;1422;601;314;88;88
1884;1423;601;314;88;88
1885;1423;601;314;88;88
1886;1423;601;315;88;88
1887;1423;601;315;89;89
1888;1423;601;315;88;88
1889;1422;601;315;88;88
1890;1423;601;315;88;88
1891;1423;601;315;88;88
1892;1423;601;316;88;89
1893;1423;601;316;88;88
1894;1423;601;316;88;88
1895;1423;601;316;88;89
1896;1423;601;316;88;88
1897;1423;601;316;88;88
1898;1423;601;317;89;88
1899;1423;601;317;88;88
1900;1423;601;317;88;88
1901;1423;601;317;88;88
1902;1423;601;317;88;88
1903;1423;601;317;88;88
1904;1423;601;317;88;88
1905;1423;601;318;88;88
1906;1423;601;318;88;88
1907;1423;601;318;89;88
1908;1423;601;318;89;88
1909;1423;601;318;88;88
1910;1423;601;318;88;88
1911;1423;601;319;88;88
1912;1423;601;319;88;88
1913;1423;601;319;88;88
1914;1423;601;319;88;88
1915;1423;601;319;88;88
1916;1423;601;319;88;88
1917;1423;601;320;88;88
1918;1423;601;320;88;88
1919;1423;601;320;88;88
1920;1423;601;320;88;88
1921;1423;601;320;89;88
1922;1423;601;320;88;88
1923;1423;601;321;88;88
1924;1423;601;321;88;88
1925;1423;601;321;88;89
1926;1423;601;321;88;88
1927;1423;601;321;88;88
1928;1423;601;321;88;88
1929;1423;601;322;88;88
1930;1423;601;322;88;88
1931;1423;601;322;88;88
1932;1423;601;322;88;88
1933;1423;601;322;88;88
1934;1423;601;322;88;88
1935;1423;601;323;88;88
1936;1425;601;323;88;88
1937;1425;601;323;88;88
1938;1425;601;323;88;88
1939;1423;601;323;88;88
1940;1425;601;323;88;88
1941;1425;601;324;88;88
1942;1425;601;324;89;88
1943;1423;601;324;89;88
1944;1423;601;324;89;88
1945;1425;601;324;88;88
1946;1425;601;324;89;88
1947;1423;601;325;88;88
1948;1425;601;325;88;88
1949;1425;601;325;88;88
1950;1425;601;325;88;88
1951;1425;601;325;89;88
1952;1423;601;325;88;89
1953;1425;601;326;89;88
1954;1425;601;326;88;88
1955;1425;601;326;89;88
1956;1425;601;326;89;88
1957;1425;601;326;89;88
1958;1425;601;326;88;88
1959;1425;601;327;88;88
1960;1425;601;327;88;88
1961;1425;601;327;88;88
1962;1425;601;327;88;88
1963;1425;601;327;88;88
1964;1425;601;327;88;88
1965;1425;601;327;88;89
1966;1425;601;328;88;88
1967;1425;601;328;88;88
1968;1425;601;328;88;89
1969;1425;601;328;88;88
1970;1425;601;328;88;89
1971;1425;601;328;88;88
1972;1425;601;329;89;89
1973;1425;601;329;88;88
1974;1425;601;329;89;89
1975;1425;601;329;89;88
1976;1425;601;329;88;88
1977;1425;601;329;88;88
1978;1425;601;330;89;89
1979;1425;601;330;88;88
1980;1425;601;330;88;88
1981;1425;601;330;88;88
1982;1425;601;330;89;88
1983;1425;601;330;88;89
1984;1425;601;331;88;89
1985;1425;601;331;88;89
1986;1425;601;331;88;88
1987;1425;601;331;88;89
1988;1425;601;331;88;88
1989;1425;601;331;88;88
1990;1425;601;332;88;88
1991;1426;601;332;89;88
1992;1425;601;332;89;88
1993;1425;601;332;88;88
1994;1425;601;332;88;89
1995;1425;601;332;88;88
1996;1425;601;333;88;89
1997;1426;601;333;88;88
1998;1425;601;333;88;88
1999;1425;601;333;89;88
2000;1425;601;333;88;89
2001;1425;601;333;88;88
2002;1426;601;334;88;88
2003;1425;601;334;88;89
2004;1426;601;334;89;88
2005;1425;601;334;88;88
2006;1425;601;334;88;88
2007;1426;601;334;88;89
2008;1426;601;335;88;88
2009;1426;601;335;88;88
2010;1426;601;335;88;88
2011;1425;601;335;89;88
2012;1426;601;335;88;88
2013;1426;601;335;89;88
2014;1426;601;336;88;89
2015;1426;601;336;89;88
2016;1426;601;336;89;88
2017;1426;601;336;89;89
2018;1426;601;336;89;88
2019;1426;601;336;88;88
2020;1426;601;337;89;89
2021;1426;601;337;89;88
2022;1426;601;337;88;88
2023;1426;601;337;88;88
2024;1426;601;337;88;88
2025;1426;601;337;88;88
2026;1426;601;338;88;88
2027;1426;601;338;88;88
2028;1426;601;338;88;88
2029;1426;601;338;88;88
2030;1426;601;338;88;89
2031;1426;601;338;89;88
2032;1426;601;338;88;88
2033;1426;601;339;88;88
2034;1426;601;339;88;89
2035;1426;601;339;89;88
2036;1426;601;339;88;88
2037;1426;601;339;88;88
2038;1426;601;339;88;88
2039;1426;601;340;89;88
2040;1426;601;340;88;89
2041;1426;601;340;88;89
2042;1426;601;340;88;88
2043;1426;601;340;89;89
2044;1426;601;340;88;88
2045;1426;601;341;89;89
2046;1426;601;341;88;89
2047;1426;601;341;89;89
2048;1426;601;341;88;88
2049;1426;601;341;88;88
2050;1426;601;341;88;88
2051;1426;601;342;88;89
2052;1426;601;342;88;89
2053;1426;601;342;88;88
2054;1426;601;342;88;88
2055;1426;601;342;89;88
2056;1426;601;342;88;88
2057;1426;601;343;88;88
2058;1426;601;343;88;89
2059;1426;601;343;88;88
2060;1426;601;343;88;89
2061;1426;601;343;88;88
2062;1427;601;343;88;89
