Time (s);Voltaje (mV);Current (mA);Capacity (mAh);Temp;Duty Cicle
1067;1183;601;178;240;240
1068;1183;601;179;241;241
1069;1183;601;179;239;239
1070;1183;601;179;240;240
1071;1183;601;179;240;240
1072;1183;601;179;240;241
1073;1183;601;179;240;240
1074;1183;601;180;239;239
1075;1183;601;180;241;242
1076;1183;601;180;242;242
1077;1183;601;180;239;239
1078;1183;601;180;241;241
1079;1183;601;180;240;239
1080;1183;601;181;240;240
1081;1183;601;181;241;241
1082;1183;601;181;240;240
1083;1183;601;181;242;242
1084;1183;601;181;241;240
1085;1183;601;181;242;242
1086;1183;601;182;242;242
1087;1183;601;182;240;240
1088;1183;601;182;242;242
1089;1183;601;182;241;241
1090;1183;601;182;241;241
1091;1183;601;182;242;242
1092;1183;601;183;240;241
1093;1183;601;183;242;241
1094;1183;601;183;240;240
1095;1183;601;183;241;241
1096;1183;601;183;241;241
1097;1183;601;183;241;241
1098;1182;601;184;240;241
1099;1183;601;184;240;240
1100;1183;601;184;241;241
1101;1183;601;184;242;242
1102;1183;601;184;241;242
1103;1183;601;184;240;240
1104;1183;601;185;241;241
1105;1183;601;185;241;241
1106;1183;601;185;240;240
1107;1183;601;185;241;241
1108;1183;601;185;240;240
1109;1183;601;185;239;240
1110;1183;601;186;241;240
1111;1183;601;186;241;242
1112;1183;601;186;242;242
1113;1183;601;186;239;240
1114;1183;601;186;242;242
1115;1183;601;186;240;240
1116;1183;601;187;240;241
1117;1183;601;187;241;241
1118;1183;601;187;240;239
1119;1183;601;187;241;241
1120;1183;601;187;240;240
1121;1182;601;187;240;240
1122;1183;601;188;241;241
1123;1183;601;188;241;242
1124;1182;601;188;241;242
1125;1183;601;188;241;241
1126;1183;601;188;242;242
1127;1183;601;188;241;241
1128;1183;601;189;240;240
1129;1183;601;189;242;242
1130;1183;601;189;242;242
1131;1183;601;189;241;241
1132;1183;601;189;240;240
1133;1183;601;189;241;241
1134;1182;601;190;240;240
1135;1183;601;190;242;242
1136;1183;601;190;241;241
1137;1183;601;190;241;241
1138;1182;601;190;239;238
1139;1183;601;190;239;239
1140;1183;601;191;241;241
1141;1183;601;191;239;239
1142;1182;601;191;240;240
1143;1182;601;191;240;240
1144;1182;601;191;240;240
1145;1182;601;191;244;243
1146;1182;601;192;239;239
1147;1182;601;192;239;239
1148;1182;601;192;242;242
1149;1182;601;192;241;241
1150;1182;601;192;240;240
1151;1183;601;192;240;241
1152;1182;601;193;242;241
1153;1182;601;193;240;240
1154;1182;601;193;242;242
1155;1182;601;193;240;240
1156;1182;601;193;240;240
1157;1182;601;193;241;241
1158;1183;601;194;242;242
1159;1182;601;194;240;240
1160;1182;601;194;241;241
1161;1182;601;194;240;240
1162;1183;601;194;240;241
1163;1182;601;194;241;241
1164;1183;601;195;242;242
1165;1182;601;195;241;241
1166;1182;601;195;240;240
1167;1182;601;195;240;241
1168;1183;601;195;242;242
1169;1183;601;196;241;241
1170;1182;601;196;240;240
1171;1182;601;196;242;242
1172;1182;601;196;240;240
1173;1182;601;196;241;241
1174;1182;601;196;240;240
1175;1182;601;197;241;241
1176;1182;601;197;242;242
1177;1182;601;197;243;243
1178;1182;601;197;242;242
1179;1182;601;197;241;240
1180;1182;601;197;241;241
1181;1182;601;198;241;240
1182;1182;601;198;241;241
1183;1182;601;198;241;240
1184;1182;601;198;240;241
1185;1182;601;198;241;241
1186;1182;601;198;241;241
1187;1182;601;199;241;241
1188;1182;601;199;243;243
1189;1182;601;199;240;240
1190;1182;601;199;241;241
1191;1182;601;199;241;240
1192;1182;601;199;240;240
1193;1182;601;200;241;241
1194;1182;601;200;242;242
1195;1182;601;200;241;242
1196;1182;601;200;240;240
1197;1182;601;200;241;242
1198;1182;601;200;243;243
1199;1182;601;201;241;240
1200;1182;601;201;240;240
1201;1182;601;201;241;241
1202;1182;601;201;241;242
1203;1182;601;201;239;239
1204;1182;601;201;243;243
1205;1182;601;202;239;240
1206;1182;601;202;242;242
1207;1182;601;202;241;241
1208;1182;601;202;240;240
1209;1182;601;202;242;242
1210;1182;601;202;240;240
1211;1182;601;203;241;240
1212;1182;601;203;241;241
1213;1182;601;203;241;240
1214;1182;601;203;241;242
1215;1182;601;203;241;241
1216;1182;601;203;241;241
1217;1182;601;204;240;240
1218;1182;601;204;240;241
1219;1182;601;204;241;241
1220;1182;601;204;242;242
1221;1182;601;204;241;240
1222;1182;601;204;240;240
1223;1182;601;205;240;240
1224;1182;601;205;240;241
1225;1182;601;205;242;242
1226;1182;601;205;241;241
1227;1182;601;205;241;241
1228;1182;601;205;240;240
1229;1182;601;206;241;241
1230;1182;601;206;240;240
1231;1182;601;206;242;242
1232;1182;601;206;242;241
1233;1182;601;206;241;241
1234;1182;601;206;240;240
1235;1182;601;207;240;240
1236;1182;601;207;241;241
1237;1182;601;207;241;241
1238;1182;601;207;241;241
1239;1182;601;207;241;241
1240;1182;601;207;241;241
1241;1182;601;208;241;241
1242;1182;601;208;241;241
1243;1182;601;208;241;241
1244;1182;601;208;241;241
1245;1182;601;208;240;240
1246;1182;601;208;242;242
1247;1182;601;209;242;242
1248;1182;601;209;242;242
1249;1182;601;209;240;240
1250;1182;601;209;242;242
1251;1182;601;209;241;240
1252;1182;601;209;241;241
1253;1182;601;210;241;241
1254;1182;601;210;242;242
1255;1182;601;210;242;241
1256;1182;601;210;241;241
1257;1182;601;210;242;243
1258;1182;601;210;240;240
1259;1182;601;211;241;241
1260;1182;601;211;240;240
1261;1182;601;211;240;241
1262;1182;601;211;241;241
1263;1182;601;211;241;241
1264;1182;601;211;241;241
1265;1182;601;212;240;240
1266;1182;601;212;241;241
1267;1182;601;212;241;241
1268;1182;601;212;239;240
1269;1182;601;212;241;241
1270;1182;601;212;241;241
1271;1182;601;213;241;241
1272;1182;601;213;240;240
1273;1182;601;213;242;242
1274;1182;601;213;242;242
1275;1182;601;213;241;241
1276;1182;601;213;242;241
1277;1182;601;214;240;240
1278;1182;601;214;240;241
1279;1182;601;214;240;240
1280;1182;601;214;241;241
1281;1182;601;214;242;242
1282;1182;601;214;240;240
1283;1182;601;215;243;243
1284;1182;601;215;241;241
1285;1182;601;215;240;241
1286;1182;601;215;241;241
1287;1182;601;215;241;241
1288;1182;601;215;242;242
1289;1182;601;216;242;243
1290;1182;601;216;239;239
1291;1182;601;216;240;240
1292;1182;601;216;240;240
1293;1182;601;216;242;242
1294;1182;601;216;241;241
1295;1182;601;217;240;240
1296;1182;601;217;241;241
1297;1182;601;217;242;242
1298;1182;601;217;242;242
1299;1182;601;217;242;241
1300;1182;601;218;242;242
1301;1182;601;218;240;240
1302;1182;601;218;240;240
1303;1182;601;218;241;241
1304;1182;601;218;241;241
1305;1182;601;218;242;242
1306;1182;601;219;241;241
1307;1182;601;219;241;241
1308;1182;601;219;241;241
1309;1182;601;219;241;241
1310;1182;601;219;240;240
1311;1182;601;219;240;240
1312;1182;601;220;242;241
1313;1180;601;220;240;240
1314;1182;601;220;241;241
1315;1182;601;220;240;240
1316;1182;601;220;241;241
1317;1180;601;220;241;241
1318;1182;601;221;241;241
1319;1182;601;221;241;241
1320;1182;601;221;240;240
1321;1182;601;221;242;242
1322;1182;601;221;240;240
1323;1180;601;221;240;240
1324;1182;601;222;241;241
1325;1182;601;222;240;240
1326;1182;601;222;241;241
1327;1182;601;222;239;239
1328;1182;601;222;241;241
1329;1182;601;222;240;240
1330;1182;601;223;241;241
1331;1182;601;223;240;241
1332;1182;601;223;241;241
1333;1182;601;223;241;241
1334;1182;601;223;241;241
1335;1180;601;223;242;242
1336;1182;601;224;241;241
1337;1182;601;224;240;240
1338;1180;601;224;242;241
1339;1182;601;224;242;242
1340;1182;601;224;241;241
1341;1182;601;224;240;241
1342;1180;601;225;241;241
1343;1182;601;225;242;242
1344;1182;601;225;239;240
1345;1180;601;225;239;239
1346;1180;601;225;241;241
1347;1182;601;225;242;242
1348;1180;601;226;242;242
1349;1180;601;226;241;241
1350;1182;601;226;241;241
1351;1180;601;226;242;242
1352;1180;601;226;240;240
1353;1182;601;226;239;239
1354;1180;601;227;241;241
1355;1180;601;227;240;240
1356;1182;601;227;240;240
1357;1180;601;227;242;242
1358;1182;601;227;241;241
1359;1180;601;227;241;240
1360;1180;601;228;241;241
1361;1182;601;228;241;241
1362;1182;601;228;241;241
1363;1180;601;228;240;240
1364;1180;601;228;242;242
1365;1180;601;228;241;241
1366;1180;601;229;240;240
1367;1180;601;229;242;241
1368;1180;601;229;240;240
1369;1182;601;229;241;241
1370;1180;601;229;241;241
1371;1180;601;229;241;241
1372;1180;601;230;242;242
1373;1180;601;230;241;241
1374;1180;601;230;240;240
1375;1180;601;230;241;241
1376;1180;601;230;240;240
1377;1180;601;230;240;241
1378;1180;601;231;242;242
1379;1180;601;231;242;242
1380;1180;601;231;241;241
1381;1180;601;231;239;239
1382;1180;601;231;240;240
1383;1180;601;231;242;242
1384;1180;601;232;241;241
1385;1180;601;232;241;241
1386;1180;601;232;242;242
1387;1180;601;232;241;241
1388;1180;601;232;240;240
1389;1180;601;232;240;240
1390;1180;601;233;242;242
1391;1180;601;233;241;241
1392;1180;601;233;239;239
1393;1180;601;233;241;240
1394;1180;601;233;239;239
1395;1180;601;233;240;240
1396;1180;601;234;242;242
1397;1180;601;234;241;241
1398;1180;601;234;242;241
1399;1180;601;234;241;241
1400;1180;601;234;243;243
1401;1180;601;234;241;241
1402;1180;601;235;242;241
1403;1180;601;235;240;240
1404;1180;601;235;242;242
1405;1180;601;235;242;241
1406;1180;601;235;243;242
1407;1180;601;235;242;242
1408;1180;601;236;240;240
1409;1180;601;236;241;241
1410;1180;601;236;241;241
1411;1180;601;236;241;241
1412;1180;601;236;241;241
1413;1180;601;236;241;241
1414;1180;601;237;242;242
1415;1180;601;237;242;242
1416;1180;601;237;240;241
1417;1180;601;237;240;240
1418;1180;601;237;241;241
1419;1180;601;237;241;241
1420;1180;601;238;241;241
1421;1180;601;238;241;241
1422;1180;601;238;241;241
1423;1180;601;238;242;242
1424;1180;601;238;243;243
1425;1180;601;239;240;240
1426;1180;601;239;242;242
1427;1180;601;239;241;240
1428;1180;601;239;241;241
1429;1180;601;239;240;240
1430;1180;601;239;241;240
1431;1180;601;240;241;242
1432;1180;601;240;241;241
1433;1180;601;240;239;240
1434;1180;601;240;241;242
1435;1180;601;240;241;241
1436;1180;601;240;239;240
1437;1180;601;241;240;239
1438;1180;601;241;241;241
1439;1180;601;241;240;240
1440;1180;601;241;240;240
1441;1180;601;241;241;241
1442;1180;601;241;241;242
1443;1180;601;242;242;242
1444;1180;601;242;240;240
1445;1180;601;242;241;241
1446;1180;601;242;240;240
1447;1180;601;242;240;241
1448;1180;601;242;242;242
1449;1180;601;243;239;239
1450;1180;601;243;242;242
1451;1180;601;243;242;243
1452;1180;601;243;242;242
1453;1180;601;243;239;240
1454;1180;601;243;241;242
1455;1180;601;244;241;241
1456;1180;601;244;240;240
1457;1180;601;244;241;241
1458;1180;601;244;242;242
1459;1180;601;244;241;241
1460;1180;601;244;241;241
1461;1180;601;245;241;241
1462;1180;601;245;239;239
1463;1180;601;245;240;240
1464;1180;601;245;241;242
1465;1180;601;245;241;242
1466;1180;601;245;242;242
1467;1180;601;246;242;242
1468;1180;601;246;240;240
1469;1180;601;246;241;241
1470;1180;601;246;241;241
1471;1180;601;246;241;241
1472;1180;601;246;242;242
1473;1180;601;247;242;242
1474;1180;601;247;242;241
1475;1180;601;247;242;242
1476;1179;601;247;239;240
1477;1180;601;247;240;240
1478;1180;601;247;240;241
1479;1180;601;248;242;242
1480;1180;601;248;240;240
1481;1180;601;248;241;241
1482;1180;601;248;241;241
1483;1180;601;248;241;241
1484;1180;601;248;240;240
1485;1180;601;249;242;242
1486;1180;601;249;242;242
1487;1180;601;249;241;241
1488;1179;601;249;241;241
1489;1179;601;249;241;241
1490;1180;601;249;241;241
1491;1179;601;250;241;241
1492;1179;601;250;241;241
1493;1180;601;250;242;242
1494;1179;601;250;240;240
1495;1179;601;250;241;241
1496;1180;601;250;241;241
1497;1180;601;251;240;240
1498;1180;601;251;239;239
1499;1180;601;251;241;241
1500;1180;601;251;241;241
1501;1180;601;251;240;240
1502;1180;601;251;241;241
1503;1180;601;252;241;241
1504;1179;601;252;241;241
1505;1180;601;252;241;241
1506;1179;601;252;241;241
1507;1179;601;252;240;240
1508;1180;601;252;243;243
1509;1179;601;253;241;240
1510;1179;601;253;240;239
1511;1179;601;253;242;242
1512;1179;601;253;240;240
1513;1179;601;253;242;242
1514;1179;601;253;241;241
1515;1180;601;254;243;243
1516;1180;601;254;241;241
1517;1179;601;254;240;241
1518;1179;601;254;240;240
1519;1179;601;254;241;241
1520;1179;601;254;241;241
1521;1179;601;255;242;242
1522;1179;601;255;239;240
1523;1179;601;255;240;240
1524;1179;601;255;241;241
1525;1179;601;255;241;241
1526;1179;601;255;242;243
1527;1179;601;256;242;242
1528;1179;601;256;240;240
1529;1179;601;256;242;242
1530;1179;601;256;242;242
1531;1179;601;256;240;240
1532;1179;601;256;241;241
1533;1179;601;257;242;242
1534;1179;601;257;241;240
1535;1179;601;257;241;241
1536;1179;601;257;240;240
1537;1179;601;257;240;240
1538;1179;601;257;240;240
1539;1179;601;258;242;241
1540;1179;601;258;240;240
1541;1179;601;258;241;241
1542;1179;601;258;241;241
1543;1179;601;258;240;241
1544;1179;601;258;240;240
1545;1179;601;259;240;240
1546;1179;601;259;241;241
1547;1179;601;259;241;241
1548;1179;601;259;241;241
1549;1179;601;259;241;241
1550;1179;601;259;241;241
1551;1179;601;260;242;241
1552;1179;601;260;241;241
1553;1179;601;260;242;242
1554;1179;601;260;241;241
1555;1179;601;260;241;241
1556;1179;601;260;242;242
1557;1179;601;261;240;241
1558;1179;601;261;242;242
1559;1179;601;261;242;243
1560;1179;601;261;241;241
1561;1179;601;261;241;241
1562;1179;601;261;241;240
1563;1179;601;262;241;241
1564;1179;601;262;240;240
1565;1179;601;262;240;241
1566;1179;601;262;241;241
1567;1179;601;262;241;241
1568;1179;601;262;241;241
1569;1179;601;263;240;240
1570;1179;601;263;240;241
1571;1179;601;263;241;241
1572;1179;601;263;240;241
1573;1179;601;263;242;242
1574;1179;601;263;241;241
1575;1179;601;264;241;241
1576;1179;601;264;240;240
1577;1179;601;264;242;242
1578;1179;601;264;242;242
1579;1179;601;264;242;242
1580;1179;601;264;240;240
1581;1179;601;264;239;239
1582;1179;601;265;241;241
1583;1179;601;265;241;241
1584;1179;601;265;241;241
1585;1179;601;265;241;241
1586;1179;601;265;242;242
1587;1179;601;265;242;242
1588;1179;601;266;240;241
1589;1179;601;266;240;240
1590;1179;601;266;243;242
1591;1179;601;266;242;242
1592;1179;601;266;241;241
1593;1179;601;266;242;242
1594;1179;601;267;241;241
1595;1179;601;267;240;240
1596;1179;601;267;241;241
1597;1179;601;267;242;241
1598;1179;601;267;243;243
1599;1179;601;267;242;242
1600;1179;601;268;242;242
1601;1179;601;268;240;239
1602;1179;601;268;242;241
1603;1179;601;268;240;240
1604;1179;601;268;240;240
1605;1179;601;268;241;241
1606;1179;601;269;240;240
1607;1179;601;269;241;241
1608;1179;601;269;240;240
1609;1179;601;269;241;240
1610;1179;601;269;242;242
1611;1179;601;269;241;241
1612;1179;601;270;242;243
1613;1179;601;270;241;241
1614;1179;601;270;242;242
1615;1179;601;270;241;241
1616;1179;601;270;241;241
1617;1179;601;270;242;242
1618;1179;601;271;241;240
1619;1179;601;271;240;240
1620;1179;601;271;240;240
1621;1179;601;271;242;243
1622;1179;601;271;240;241
1623;1179;601;271;240;240
1624;1179;601;272;242;242
1625;1178;601;272;241;241
1626;1179;601;272;241;241
1627;1179;601;272;240;241
1628;1179;601;272;241;241
1629;1179;601;272;242;242
1630;1179;601;273;241;241
1631;1178;601;273;241;241
1632;1179;601;273;240;241
1633;1179;601;273;243;243
1634;1178;601;273;241;241
1635;1179;601;273;241;241
1636;1179;601;274;241;241
1637;1179;601;274;241;241
1638;1178;601;274;241;241
1639;1178;601;274;240;240
1640;1179;601;274;242;242
1641;1179;601;274;240;240
1642;1179;601;275;239;239
1643;1179;601;275;242;242
1644;1179;601;275;241;241
1645;1179;601;275;242;241
1646;1179;601;275;241;241
1647;1179;601;275;241;241
1648;1179;601;275;241;241
1649;1178;601;276;241;241
1650;1178;601;276;240;240
1651;1178;601;276;241;241
1652;1178;601;276;240;241
1653;1178;601;276;241;241
1654;1178;601;276;241;241
1655;1178;601;277;241;241
1656;1178;601;277;240;240
1657;1178;601;277;241;241
1658;1178;601;277;241;241
1659;1178;601;277;242;242
1660;1178;601;277;241;241
1661;1178;601;278;242;242
1662;1178;601;278;243;243
1663;1178;601;278;242;242
1664;1178;601;278;241;241
1665;1178;601;278;241;241
1666;1178;601;278;241;241
1667;1178;601;279;242;242
1668;1178;601;279;240;240
1669;1178;601;279;243;242
1670;1178;601;279;241;240
1671;1178;601;279;239;239
1672;1178;601;279;242;242
1673;1178;601;280;243;243
1674;1178;601;280;240;240
1675;1178;601;280;241;241
1676;1178;601;280;242;242
1677;1178;601;280;241;241
1678;1178;601;280;241;241
1679;1178;601;281;240;240
1680;1178;601;281;241;241
1681;1178;601;281;240;240
1682;1178;601;281;241;241
1683;1178;601;281;242;242
1684;1178;601;281;241;241
1685;1178;601;282;242;241
1686;1178;601;282;240;240
1687;1178;601;282;242;241
1688;1178;601;282;242;242
1689;1178;601;282;241;241
1690;1178;601;282;241;241
1691;1178;601;283;241;241
1692;1178;601;283;240;240
1693;1178;601;283;239;239
1694;1178;601;283;242;242
1695;1178;601;283;241;241
1696;1178;601;283;241;241
1697;1178;601;284;241;242
1698;1178;601;284;242;242
1699;1178;601;284;240;241
1700;1178;601;284;241;241
1701;1178;601;284;241;241
1702;1178;601;284;241;241
1703;1178;601;285;240;240
1704;1178;601;285;243;243
1705;1178;601;285;241;241
1706;1178;601;285;242;242
1707;1178;601;285;242;241
1708;1178;601;285;241;241
1709;1178;601;285;242;242
1710;1178;601;286;241;241
1711;1178;601;286;241;242
1712;1178;601;286;244;244
1713;1178;601;286;242;242
1714;1178;601;286;243;243
1715;1178;601;286;241;242
1716;1178;601;287;241;241
1717;1178;601;287;240;240
1718;1178;601;287;242;242
1719;1178;601;287;243;243
1720;1178;601;287;240;240
1721;1178;601;287;241;241
1722;1178;601;288;240;240
1723;1178;601;288;240;240
1724;1178;601;288;241;241
1725;1178;601;288;242;242
1726;1178;601;288;241;241
1727;1178;601;288;242;242
1728;1178;601;289;241;241
1729;1178;601;289;241;241
1730;1178;601;289;242;242
1731;1178;601;289;240;241
1732;1178;601;289;240;240
1733;1178;601;289;241;240
1734;1178;601;290;242;242
1735;1178;601;290;242;242
1736;1178;601;290;241;241
1737;1178;601;290;241;240
1738;1178;601;290;241;241
1739;1178;601;290;241;241
1740;1178;601;291;240;240
1741;1178;601;291;241;241
1742;1178;601;291;241;241
1743;1178;601;291;241;242
1744;1178;601;291;241;241
1745;1178;601;291;242;241
1746;1178;601;292;240;241
1747;1178;601;292;242;242
1748;1178;601;292;242;242
1749;1178;601;292;243;243
1750;1178;601;292;242;242
1751;1178;601;292;241;240
1752;1178;601;293;240;240
1753;1178;601;293;240;240
1754;1178;601;293;240;240
1755;1178;601;293;241;241
1756;1178;601;293;241;242
1757;1178;601;293;242;243
1758;1178;601;294;243;243
1759;1178;601;294;241;241
1760;1178;601;294;241;241
1761;1178;601;294;243;243
1762;1178;601;294;241;241
1763;1178;601;294;241;241
1764;1177;601;295;240;240
1765;1178;601;295;243;243
1766;1178;601;295;241;241
1767;1178;601;295;241;241
1768;1178;601;295;241;240
1769;1178;601;295;242;242
1770;1178;601;296;240;240
1771;1178;601;296;242;242
1772;1177;601;296;241;241
1773;1177;601;296;240;240
1774;1178;601;296;242;242
1775;1178;601;296;241;242
1776;1178;601;296;241;241
1777;1177;601;297;239;239
1778;1177;601;297;241;241
1779;1177;601;297;240;241
1780;1177;601;297;241;242
1781;1177;601;297;241;241
1782;1177;601;297;241;242
1783;1177;601;298;242;242
1784;1177;601;298;243;243
1785;1177;601;298;241;241
1786;1177;601;298;241;241
1787;1177;601;298;241;241
1788;1177;601;298;243;243
1789;1177;601;299;242;242
1790;1177;601;299;241;241
1791;1177;601;299;240;240
1792;1177;601;299;244;244
1793;1177;601;299;242;242
1794;1177;601;299;243;242
1795;1177;601;300;241;241
1796;1177;601;300;243;243
1797;1177;601;300;242;242
1798;1177;601;300;240;240
1799;1177;601;300;241;241
1800;1177;601;300;241;241
1801;1177;601;301;240;239
1802;1177;601;301;240;240
1803;1177;601;301;241;241
1804;1177;601;301;242;242
1805;1177;601;301;241;241
1806;1177;601;301;240;240
1807;1177;601;302;240;240
1808;1177;601;302;242;242
1809;1177;601;302;241;241
1810;1177;601;302;242;243
1811;1177;601;302;240;240
1812;1177;601;302;242;242
1813;1177;601;303;241;241
1814;1177;601;303;242;242
1815;1177;601;303;240;240
1816;1177;601;303;242;241
1817;1177;601;303;241;241
1818;1177;601;303;242;242
1819;1177;601;304;241;241
1820;1177;601;304;240;240
1821;1177;601;304;242;242
1822;1177;601;304;241;241
1823;1177;601;304;241;241
1824;1177;601;304;240;240
1825;1177;601;305;242;242
1826;1177;601;305;241;241
1827;1177;601;305;241;241
1828;1177;601;305;242;242
1829;1177;601;305;241;241
1830;1177;601;305;242;242
1831;1177;601;306;241;241
1832;1177;601;306;241;241
1833;1177;601;306;241;241
1834;1177;601;306;241;241
1835;1177;601;306;242;242
1836;1177;601;306;243;243
1837;1177;601;306;241;242
1838;1177;601;307;242;242
1839;1177;601;307;242;241
1840;1177;601;307;242;242
1841;1177;601;307;242;242
1842;1177;601;307;241;241
1843;1177;601;307;242;242
1844;1177;601;308;242;241
1845;1177;601;308;240;240
1846;1177;601;308;241;240
1847;1177;601;308;241;241
1848;1177;601;308;241;241
1849;1177;601;308;241;241
1850;1177;601;309;242;242
1851;1177;601;309;241;241
1852;1177;601;309;240;239
1853;1177;601;309;241;241
1854;1177;601;309;240;241
1855;1177;601;309;240;240
1856;1177;601;310;240;240
1857;1177;601;310;241;241
1858;1177;601;310;240;240
1859;1177;601;310;241;240
1860;1177;601;310;241;241
1861;1177;601;310;242;242
1862;1177;601;311;241;241
1863;1177;601;311;242;242
1864;1177;601;311;240;240
1865;1177;601;311;243;243
1866;1177;601;311;242;242
1867;1177;601;311;240;240
1868;1177;601;312;241;241
1869;1177;601;312;241;241
1870;1177;601;312;242;242
1871;1177;601;312;241;241
1872;1177;601;312;241;241
1873;1177;601;312;241;241
1874;1177;601;313;241;242
1875;1177;601;313;241;241
1876;1177;601;313;242;242
1877;1177;601;313;241;241
1878;1177;601;313;240;240
1879;1176;601;313;242;242
1880;1176;601;314;241;240
1881;1177;601;314;242;241
1882;1177;601;314;241;241
1883;1177;601;314;241;241
1884;1176;601;314;240;240
1885;1176;601;314;240;240
1886;1176;601;315;242;242
1887;1176;601;315;241;242
1888;1176;601;315;241;241
1889;1176;601;315;241;241
1890;1176;601;315;241;241
1891;1177;601;315;240;240
1892;1176;601;316;241;241
1893;1176;601;316;241;241
1894;1176;601;316;241;241
1895;1176;601;316;241;241
1896;1176;601;316;243;243
1897;1176;601;316;241;241
1898;1176;601;317;242;242
1899;1176;601;317;242;241
1900;1176;601;317;241;241
1901;1176;601;317;241;241
1902;1176;601;317;243;243
1903;1176;601;317;242;242
1904;1176;601;317;243;243
1905;1176;601;318;241;242
1906;1176;601;318;241;242
1907;1176;601;318;242;242
1908;1176;601;318;241;241
1909;1176;601;318;242;242
1910;1176;601;318;242;242
1911;1176;601;319;242;242
1912;1176;601;319;241;241
1913;1176;601;319;243;243
1914;1176;601;319;241;242
1915;1176;601;319;242;242
1916;1176;601;319;243;243
1917;1176;601;320;241;241
1918;1176;601;320;241;241
1919;1176;601;320;241;241
1920;1176;601;320;241;241
1921;1176;601;320;241;241
1922;1176;601;320;242;242
1923;1176;601;321;242;243
1924;1176;601;321;241;241
1925;1176;601;321;241;241
1926;1176;601;321;242;242
1927;1176;601;321;240;240
1928;1176;601;321;242;242
1929;1176;601;322;242;242
1930;1176;601;322;241;242
1931;1176;601;322;242;242
1932;1176;601;322;241;242
1933;1176;601;322;242;242
1934;1176;601;322;241;241
1935;1176;601;323;242;241
1936;1176;601;323;241;241
1937;1176;601;323;241;241
1938;1176;601;323;242;242
1939;1176;601;323;242;242
1940;1176;601;323;243;243
1941;1176;601;324;241;242
1942;1176;601;324;243;242
1943;1176;601;324;242;242
1944;1176;601;324;240;240
1945;1176;601;324;241;241
1946;1176;601;324;240;240
1947;1176;601;325;242;242
1948;1176;601;325;240;240
1949;1176;601;325;241;241
1950;1176;601;325;242;241
1951;1176;601;325;241;242
1952;1176;601;325;241;241
1953;1176;601;326;242;242
1954;1176;601;326;243;243
1955;1176;601;326;241;241
1956;1176;601;326;242;242
1957;1176;601;326;241;240
1958;1176;601;326;242;242
1959;1176;601;327;241;240
1960;1176;601;327;242;242
1961;1176;601;327;241;241
1962;1176;601;327;242;242
1963;1176;601;327;242;241
1964;1176;601;327;241;241
1965;1176;601;327;242;242
1966;1176;601;328;242;242
1967;1176;601;328;242;242
1968;1176;601;328;243;243
1969;1176;601;328;243;243
1970;1176;601;328;242;242
1971;1176;601;328;243;243
1972;1176;601;329;242;242
1973;1176;601;329;240;241
1974;1176;601;329;241;241
1975;1176;601;329;240;241
1976;1176;601;329;242;242
1977;1176;601;329;243;243
1978;1176;601;330;242;242
1979;1174;601;330;242;241
1980;1176;601;330;240;240
1981;1176;601;330;242;242
1982;1176;601;330;241;241
1983;1176;601;330;241;241
1984;1176;601;331;242;242
1985;1176;601;331;242;242
1986;1176;601;331;241;241
1987;1174;601;331;240;240
1988;1174;601;331;242;242
1989;1176;601;331;242;241
1990;1176;601;332;243;243
1991;1174;601;332;241;241
1992;1174;601;332;242;243
1993;1174;601;332;242;242
1994;1176;601;332;241;240
1995;1176;601;332;242;243
1996;1174;601;333;242;242
1997;1174;601;333;240;241
1998;1174;601;333;243;243
1999;1174;601;333;241;242
2000;1174;601;333;243;242
2001;1176;601;333;241;241
2002;1174;601;334;241;241
2003;1174;601;334;243;243
2004;1176;601;334;242;242
2005;1174;601;334;240;240
2006;1176;601;334;241;241
2007;1174;601;334;240;240
2008;1174;601;335;243;242
2009;1174;601;335;241;241
2010;1174;601;335;242;242
2011;1174;601;335;241;241
2012;1174;601;335;241;242
2013;1174;601;335;243;243
2014;1174;601;336;242;241
2015;1174;601;336;241;241
2016;1174;601;336;242;242
2017;1174;601;336;241;241
2018;1174;601;336;242;242
2019;1174;601;336;242;243
2020;1174;601;337;241;241
2021;1174;601;337;241;240
2022;1174;601;337;241;241
2023;1174;601;337;241;241
2024;1174;601;337;242;242
2025;1174;601;337;241;242
2026;1174;601;338;243;243
2027;1174;601;338;241;240
2028;1174;601;338;241;241
2029;1174;601;338;241;241
2030;1174;601;338;242;242
2031;1174;601;338;242;242
2032;1174;601;338;240;240
2033;1174;601;339;241;241
2034;1174;601;339;242;242
2035;1174;601;339;241;241
2036;1174;601;339;241;241
2037;1174;601;339;242;242
2038;1174;601;339;241;241
2039;1174;601;340;241;241
2040;1174;601;340;241;241
2041;1174;601;340;242;242
2042;1174;601;340;243;243
2043;1174;601;340;241;241
2044;1174;601;340;241;241
2045;1174;601;341;240;240
2046;1174;601;341;241;241
2047;1174;601;341;241;241
2048;1174;601;341;242;242
2049;1174;601;341;242;242
2050;1174;601;341;241;241
2051;1174;601;342;244;244
2052;1174;601;342;241;241
2053;1174;601;342;241;241
2054;1174;601;342;243;243
2055;1174;601;342;242;242
2056;1174;601;342;240;240
2057;1174;601;343;242;242
2058;1174;601;343;241;242
2059;1174;601;343;243;243
2060;1174;601;343;241;241
2061;1174;601;343;241;241
2062;1174;601;343;242;242
2063;1174;601;344;241;240
