2057;1244;601;343;233;233
2058;1244;601;343;233;232
2059;1244;601;343;232;233
2060;1244;601;343;234;235
2061;1244;601;343;231;231
2062;1244;601;343;232;232
2063;1244;601;344;234;234
2064;1244;601;344;232;232
2065;1244;601;344;231;232
2066;1244;601;344;230;230
2067;1244;601;344;233;232
2068;1244;601;344;232;232
2069;1244;601;345;235;235
2070;1244;601;345;233;233
2071;1244;601;345;233;233
2072;1244;601;345;234;234
2073;1244;601;345;232;233
2074;1244;601;345;235;234
2075;1244;601;346;234;234
2076;1244;601;346;229;230
2077;1244;601;346;233;233
2078;1244;601;346;232;232
2079;1244;601;346;233;233
2080;1244;601;346;232;232
2081;1244;601;347;233;233
2082;1244;601;347;233;233
2083;1244;601;347;234;234
2084;1244;601;347;231;232
2085;1244;601;347;233;232
2086;1244;601;347;233;232
2087;1244;601;348;232;232
2088;1244;601;348;233;233
2089;1244;601;348;233;233
2090;1244;601;348;233;233
2091;1244;601;348;233;233
2092;1244;601;348;232;232
2093;1244;601;348;233;233
2094;1244;601;349;233;233
2095;1244;601;349;233;232
2096;1244;601;349;232;232
2097;1244;601;349;232;232
2098;1244;601;349;233;233
2099;1244;601;349;233;233
2100;1244;601;350;232;232
2101;1244;601;350;233;233
2102;1244;601;350;231;231
2103;1244;601;350;233;233
2104;1244;601;350;233;233
2105;1244;601;350;233;233
2106;1244;601;351;232;233
2107;1244;601;351;234;235
2108;1244;601;351;235;235
2109;1244;601;351;233;233
2110;1244;601;351;232;232
2111;1244;601;351;232;232
2112;1244;601;352;232;232
2113;1244;601;352;234;233
2114;1244;601;352;233;233
2115;1244;601;352;233;233
2116;1244;601;352;232;232
2117;1244;601;352;232;233
2118;1244;601;353;234;234
2119;1244;601;353;233;233
2120;1244;601;353;231;231
2121;1244;601;353;234;234
2122;1244;601;353;233;233
2123;1244;601;353;232;232
2124;1244;601;354;232;233
2125;1244;601;354;232;232
2126;1244;601;354;234;234
2127;1244;601;354;233;233
2128;1244;601;354;231;230
2129;1244;601;354;234;234
2130;1244;601;355;232;232
2131;1244;601;355;233;233
2132;1244;601;355;232;233
2133;1243;601;355;232;232
2134;1244;601;355;232;232
2135;1244;601;355;234;234
2136;1244;601;356;232;232
2137;1244;601;356;231;231
2138;1243;601;356;233;233
2139;1244;601;356;234;233
2140;1244;601;356;234;234
2141;1243;601;356;232;232
2142;1244;601;357;234;234
2143;1243;601;357;233;233
2144;1244;601;357;234;234
2145;1243;601;357;233;233
2146;1243;601;357;233;233
2147;1243;601;357;233;233
2148;1243;601;358;233;233
2149;1243;601;358;233;233
2150;1243;601;358;234;234
2151;1243;601;358;232;232
2152;1243;601;358;231;232
2153;1244;601;358;233;233
2154;1243;601;359;232;233
2155;1243;601;359;232;233
2156;1243;601;359;232;232
2157;1243;601;359;233;233
2158;1243;601;359;234;234
2159;1243;601;359;233;232
2160;1243;601;359;232;233
2161;1243;601;360;233;233
2162;1243;601;360;234;234
2163;1243;601;360;235;235
2164;1243;601;360;233;233
2165;1243;601;360;233;233
2166;1243;601;360;233;233
2167;1243;601;361;233;233
2168;1243;601;361;233;233
2169;1243;601;361;233;233
2170;1243;601;361;233;232
2171;1243;601;361;233;233
2172;1243;601;361;232;232
2173;1243;601;362;233;233
2174;1243;601;362;233;233
2175;1243;601;362;231;231
2176;1243;601;362;232;232
2177;1243;601;362;233;233
2178;1243;601;362;231;231
2179;1243;601;363;232;232
2180;1243;601;363;233;233
2181;1243;601;363;233;233
2182;1243;601;363;232;233
2183;1243;601;363;233;234
2184;1243;601;363;233;233
2185;1243;601;364;233;233
2186;1243;601;364;233;233
2187;1243;601;364;231;232
2188;1243;601;364;232;232
2189;1243;601;364;232;232
2190;1243;601;364;233;233
2191;1243;601;365;231;231
2192;1243;601;365;233;233
2193;1243;601;365;232;232
2194;1243;601;365;234;234
2195;1243;601;365;233;233
2196;1243;601;365;232;232
2197;1243;601;366;234;234
2198;1243;601;366;232;232
2199;1243;601;366;232;233
2200;1243;601;366;232;232
2201;1243;601;366;232;232
2202;1243;601;366;233;233
2203;1243;601;367;232;232
2204;1243;601;367;233;233
2205;1243;601;367;233;233
2206;1243;601;367;234;234
2207;1243;601;367;233;232
2208;1243;601;367;233;233
2209;1243;601;368;232;232
2210;1243;601;368;231;231
2211;1243;601;368;233;233
2212;1243;601;368;231;231
2213;1243;601;368;232;232
2214;1243;601;368;234;235
2215;1243;601;369;233;232
2216;1243;601;369;233;233
2217;1243;601;369;234;234
2218;1243;601;369;235;235
2219;1243;601;369;234;234
2220;1243;601;369;233;233
2221;1243;601;369;233;233
2222;1243;601;370;233;233
2223;1243;601;370;234;234
2224;1243;601;370;232;232
2225;1243;601;370;233;233
2226;1243;601;370;233;233
2227;1243;601;370;234;234
2228;1243;601;371;233;232
2229;1243;601;371;234;234
2230;1243;601;371;234;234
2231;1243;601;371;233;234
2232;1243;601;371;233;233
2233;1243;601;371;232;232
2234;1243;601;372;232;232
2235;1243;601;372;234;234
2236;1243;601;372;234;234
2237;1243;601;372;235;235
2238;1243;601;372;233;233
2239;1243;601;372;234;234
2240;1243;601;373;232;232
2241;1243;601;373;233;232
2242;1243;601;373;233;233
2243;1243;601;373;233;233
2244;1243;601;373;232;232
2245;1243;601;373;233;232
2246;1243;601;374;233;233
2247;1243;601;374;234;234
2248;1241;601;374;233;232
2249;1243;601;374;232;231
2250;1243;601;374;230;230
2251;1243;601;374;233;234
2252;1243;601;375;232;232
2253;1243;601;375;234;234
2254;1243;601;375;232;232
2255;1243;601;375;231;231
2256;1243;601;375;234;234
2257;1243;601;375;233;232
2258;1241;601;376;232;232
2259;1243;601;376;232;232
2260;1243;601;376;232;232
2261;1243;601;376;232;232
2262;1243;601;376;231;231
2263;1243;601;376;233;233
2264;1241;601;377;233;233
2265;1243;601;377;233;233
2266;1243;601;377;234;234
2267;1243;601;377;233;232
2268;1241;601;377;231;231
2269;1241;601;377;232;232
2270;1241;601;378;234;234
2271;1243;601;378;233;233
2272;1241;601;378;232;232
2273;1243;601;378;234;234
2274;1243;601;378;233;233
2275;1243;601;378;232;232
2276;1243;601;379;234;234
2277;1241;601;379;233;233
2278;1241;601;379;233;234
2279;1243;601;379;235;234
2280;1243;601;379;232;232
2281;1243;601;379;232;232
2282;1243;601;380;232;232
2283;1241;601;380;233;233
2284;1241;601;380;233;233
2285;1241;601;380;233;233
2286;1241;601;380;233;233
2287;1241;601;380;234;234
2288;1243;601;380;232;232
2289;1241;601;381;231;232
2290;1241;601;381;232;233
2291;1241;601;381;234;234
2292;1241;601;381;234;234
2293;1241;601;381;234;234
2294;1241;601;381;232;233
2295;1241;601;382;234;233
2296;1241;601;382;234;234
2297;1241;601;382;232;231
2298;1241;601;382;233;233
2299;1241;601;382;232;233
2300;1241;601;382;233;233
2301;1241;601;383;233;233
2302;1241;601;383;233;233
2303;1241;601;383;233;232
2304;1241;601;383;233;233
2305;1241;601;383;233;233
2306;1241;601;383;234;234
2307;1241;601;384;233;233
2308;1241;601;384;233;233
2309;1241;601;384;234;234
2310;1241;601;384;233;233
2311;1241;601;384;232;232
2312;1241;601;384;233;232
2313;1241;601;385;233;233
2314;1241;601;385;232;232
2315;1241;601;385;234;233
2316;1241;601;385;233;233
2317;1241;601;385;232;232
2318;1241;601;385;234;234
2319;1241;601;386;233;233
2320;1241;601;386;231;231
2321;1241;601;386;232;232
2322;1241;601;386;232;232
2323;1241;601;386;234;233
2324;1241;601;386;232;233
2325;1241;601;387;232;232
2326;1241;601;387;233;233
2327;1241;601;387;231;231
2328;1241;601;387;233;234
2329;1241;601;387;233;233
2330;1241;601;387;233;233
2331;1241;601;388;234;234
2332;1241;601;388;232;232
2333;1241;601;388;233;233
2334;1241;601;388;234;234
2335;1241;601;388;234;234
2336;1241;601;388;233;233
2337;1241;601;389;234;234
2338;1241;601;389;232;232
2339;1241;601;389;233;233
2340;1241;601;389;234;233
2341;1241;601;389;233;233
2342;1241;601;389;232;232
2343;1241;601;390;233;233
2344;1241;601;390;233;233
2345;1241;601;390;231;232
2346;1241;601;390;233;233
2347;1241;601;390;232;233
2348;1241;601;390;233;233
2349;1241;601;390;233;233
2350;1241;601;391;232;232
2351;1241;601;391;233;233
2352;1241;601;391;233;233
2353;1241;601;391;233;233
2354;1241;601;391;234;233
2355;1241;601;391;233;233
2356;1241;601;392;232;232
2357;1241;601;392;233;233
2358;1241;601;392;232;233
2359;1241;601;392;232;232
2360;1241;601;392;233;233
2361;1241;601;392;232;232
2362;1241;601;393;233;233
2363;1241;601;393;233;233
2364;1241;601;393;234;233
2365;1241;601;393;235;235
2366;1241;601;393;234;234
2367;1241;601;393;233;233
2368;1241;601;394;233;233
2369;1241;601;394;234;234
2370;1241;601;394;233;233
2371;1241;601;394;232;232
2372;1241;601;394;232;231
2373;1241;601;394;232;232
2374;1241;601;395;233;233
2375;1241;601;395;233;233
2376;1241;601;395;234;234
2377;1241;601;395;234;234
2378;1241;601;395;233;234
2379;1241;601;395;236;235
2380;1241;601;396;234;233
2381;1241;601;396;235;234
2382;1241;601;396;233;232
2383;1241;601;396;234;234
2384;1241;601;396;233;233
2385;1241;601;396;232;232
2386;1241;601;397;234;234
2387;1241;601;397;231;231
2388;1241;601;397;233;233
2389;1241;601;397;233;233
2390;1241;601;397;233;233
2391;1241;601;397;233;233
2392;1241;601;398;233;233
2393;1241;601;398;233;233
2394;1241;601;398;234;234
2395;1241;601;398;233;233
2396;1241;601;398;234;234
2397;1241;601;398;233;233
2398;1241;601;399;234;233
2399;1240;601;399;233;233
2400;1240;601;399;234;234
2401;1241;601;399;233;233
2402;1241;601;399;233;233
2403;1240;601;399;234;233
2404;1241;601;400;233;233
2405;1241;601;400;234;234
2406;1240;601;400;233;234
2407;1240;601;400;234;234
2408;1240;601;400;231;231
2409;1241;601;400;232;232
2410;1241;601;401;233;232
2411;1241;601;401;233;233
2412;1241;601;401;233;233
2413;1240;601;401;233;233
2414;1241;601;401;234;234
2415;1240;601;401;232;233
2416;1240;601;401;231;231
2417;1240;601;402;232;233
2418;1240;601;402;232;233
2419;1240;601;402;233;233
2420;1240;601;402;233;233
2421;1240;601;402;235;235
2422;1240;601;402;233;234
2423;1240;601;403;233;233
2424;1241;601;403;233;233
2425;1241;601;403;232;232
2426;1240;601;403;234;233
2427;1240;601;403;233;232
2428;1241;601;403;233;233
2429;1240;601;404;233;233
2430;1240;601;404;234;234
2431;1240;601;404;233;232
2432;1240;601;404;233;233
2433;1240;601;404;233;233
2434;1240;601;404;234;234
2435;1240;601;405;234;234
2436;1240;601;405;233;233
2437;1240;601;405;233;232
2438;1240;601;405;232;233
2439;1240;601;405;234;234
2440;1240;601;405;232;231
2441;1240;601;406;234;234
2442;1240;601;406;232;233
2443;1240;601;406;233;232
2444;1240;601;406;233;233
2445;1240;601;406;235;235
2446;1240;601;406;232;232
2447;1240;601;407;231;231
2448;1240;601;407;233;233
2449;1240;601;407;233;233
2450;1240;601;407;232;232
2451;1240;601;407;233;233
2452;1240;601;407;234;234
2453;1240;601;408;233;233
2454;1240;601;408;233;233
2455;1240;601;408;233;233
2456;1240;601;408;234;234
2457;1240;601;408;234;234
2458;1240;601;408;233;233
2459;1240;601;409;234;234
2460;1240;601;409;232;233
2461;1240;601;409;233;233
2462;1240;601;409;232;232
2463;1240;601;409;232;232
2464;1240;601;409;233;233
2465;1240;601;410;233;233
2466;1240;601;410;235;235
2467;1240;601;410;233;233
2468;1240;601;410;234;234
2469;1240;601;410;234;234
2470;1240;601;410;234;234
2471;1240;601;411;233;232
2472;1240;601;411;231;231
2473;1240;601;411;233;233
2474;1240;601;411;233;233
2475;1240;601;411;233;233
2476;1240;601;411;232;232
2477;1240;601;411;232;231
2478;1240;601;412;234;234
2479;1240;601;412;234;234
2480;1240;601;412;231;232
2481;1240;601;412;233;233
2482;1240;601;412;233;233
2483;1240;601;412;232;232
2484;1240;601;413;235;235
2485;1240;601;413;232;232
2486;1240;601;413;233;233
2487;1240;601;413;233;233
2488;1240;601;413;233;233
2489;1240;601;413;234;234
2490;1240;601;414;234;233
2491;1240;601;414;233;233
2492;1240;601;414;233;233
2493;1240;601;414;232;232
2494;1240;601;414;233;233
2495;1240;601;414;233;233
2496;1240;601;415;234;234
2497;1240;601;415;233;234
2498;1240;601;415;232;232
2499;1240;601;415;233;233
2500;1240;601;415;233;233
2501;1240;601;415;232;232
2502;1240;601;416;233;233
2503;1240;601;416;233;233
2504;1240;601;416;233;233
2505;1240;601;416;233;233
2506;1240;601;416;234;234
2507;1240;601;416;231;232
2508;1240;601;417;234;235
2509;1240;601;417;233;233
2510;1240;601;417;232;232
2511;1240;601;417;232;233
2512;1240;601;417;234;234
2513;1240;601;417;235;235
2514;1240;601;418;233;233
2515;1240;601;418;232;232
2516;1240;601;418;233;233
2517;1240;601;418;232;231
2518;1240;601;418;232;232
2519;1240;601;418;233;233
2520;1240;601;419;233;233
2521;1240;601;419;231;231
2522;1240;601;419;233;233
2523;1240;601;419;233;233
2524;1240;601;419;234;234
2525;1240;601;419;233;233
2526;1240;601;420;234;234
2527;1240;601;420;235;234
2528;1240;601;420;234;233
2529;1240;601;420;232;233
2530;1240;601;420;233;233
2531;1240;601;420;233;233
2532;1240;601;421;232;233
2533;1240;601;421;232;232
2534;1240;601;421;234;234
2535;1240;601;421;232;232
2536;1240;601;421;232;232
2537;1240;601;421;233;232
2538;1240;601;422;233;233
2539;1240;601;422;235;235
2540;1240;601;422;232;232
2541;1240;601;422;235;235
2542;1240;601;422;232;232
2543;1240;601;422;235;235
2544;1240;601;422;233;233
2545;1239;601;423;233;233
2546;1240;601;423;232;233
2547;1240;601;423;232;231
2548;1240;601;423;233;234
2549;1240;601;423;233;233
2550;1240;601;423;233;233
2551;1240;601;424;233;233
2552;1239;601;424;233;233
2553;1240;601;424;234;234
2554;1240;601;424;233;233
2555;1239;601;424;233;233
2556;1240;601;424;232;232
2557;1240;601;425;233;233
2558;1239;601;425;233;233
2559;1240;601;425;234;233
2560;1240;601;425;234;235
2561;1239;601;425;233;233
2562;1240;601;425;234;234
2563;1239;601;426;234;233
2564;1239;601;426;235;235
2565;1239;601;426;234;234
2566;1240;601;426;233;233
2567;1239;601;426;234;234
2568;1239;601;426;234;234
2569;1240;601;427;234;234
2570;1240;601;427;233;233
2571;1239;601;427;233;233
2572;1240;601;427;233;233
2573;1240;601;427;233;233
2574;1240;601;427;233;233
2575;1240;601;428;231;232
2576;1240;601;428;232;233
2577;1240;601;428;234;234
2578;1240;601;428;234;234
2579;1239;601;428;233;233
2580;1240;601;428;231;230
2581;1239;601;429;233;233
2582;1239;601;429;232;232
2583;1240;601;429;233;234
2584;1239;601;429;232;232
2585;1239;601;429;233;233
2586;1239;601;429;234;234
2587;1239;601;430;234;234
2588;1239;601;430;235;234
2589;1239;601;430;232;232
2590;1239;601;430;233;233
2591;1239;601;430;233;233
2592;1239;601;430;233;233
2593;1239;601;431;233;232
2594;1239;601;431;232;231
2595;1239;601;431;232;233
2596;1239;601;431;232;232
2597;1239;601;431;234;233
2598;1239;601;431;234;234
2599;1239;601;432;233;233
2600;1239;601;432;233;233
2601;1239;601;432;233;233
2602;1239;601;432;232;233
2603;1239;601;432;233;233
2604;1239;601;432;233;233
2605;1239;601;432;234;234
2606;1239;601;433;235;235
2607;1239;601;433;234;234
2608;1239;601;433;234;234
2609;1239;601;433;234;234
2610;1239;601;433;233;233
2611;1239;601;433;233;233
2612;1239;601;434;231;231
2613;1239;601;434;234;234
2614;1239;601;434;232;232
2615;1239;601;434;234;234
2616;1239;601;434;234;234
2617;1239;601;434;231;232
2618;1239;601;435;234;234
2619;1239;601;435;232;233
2620;1239;601;435;233;234
2621;1239;601;435;234;234
2622;1239;601;435;232;232
2623;1239;601;435;232;232
2624;1239;601;436;233;234
2625;1239;601;436;233;233
2626;1239;601;436;233;233
2627;1239;601;436;233;233
2628;1239;601;436;234;233
2629;1239;601;436;234;234
2630;1239;601;437;233;233
2631;1239;601;437;233;233
2632;1239;601;437;232;232
2633;1239;601;437;233;233
2634;1239;601;437;233;234
2635;1239;601;437;233;233
2636;1239;601;438;233;233
2637;1239;601;438;233;233
2638;1239;601;438;233;233
2639;1239;601;438;234;234
2640;1239;601;438;232;232
2641;1239;601;438;233;233
2642;1239;601;439;233;233
2643;1239;601;439;233;233
2644;1239;601;439;232;233
2645;1239;601;439;233;233
2646;1239;601;439;232;232
2647;1239;601;439;231;232
2648;1239;601;440;234;234
2649;1239;601;440;232;233
2650;1239;601;440;234;235
2651;1239;601;440;232;232
2652;1239;601;440;233;234
2653;1239;601;440;233;233
2654;1239;601;441;232;232
2655;1239;601;441;234;234
2656;1239;601;441;234;234
2657;1239;601;441;233;232
2658;1239;601;441;234;233
2659;1239;601;441;233;233
2660;1239;601;442;235;235
2661;1239;601;442;234;234
2662;1239;601;442;233;233
2663;1239;601;442;233;233
2664;1239;601;442;234;233
2665;1239;601;442;233;233
2666;1239;601;443;234;234
2667;1239;601;443;233;233
2668;1239;601;443;233;233
2669;1239;601;443;233;233
2670;1239;601;443;233;233
2671;1239;601;443;234;234
2672;1239;601;443;233;233
2673;1239;601;444;232;232
2674;1239;601;444;234;235
2675;1239;601;444;233;233
2676;1239;601;444;233;234
2677;1239;601;444;233;233
2678;1239;601;444;234;234
2679;1239;601;445;233;233
2680;1239;601;445;234;234
2681;1239;601;445;233;232
2682;1239;601;445;232;232
2683;1239;601;445;232;232
2684;1239;601;445;234;234
2685;1239;601;446;235;235
2686;1239;601;446;233;234
2687;1239;601;446;233;233
2688;1239;601;446;234;234
2689;1239;601;446;232;232
2690;1239;601;446;234;234
2691;1239;601;447;232;232
2692;1239;601;447;234;234
2693;1239;601;447;233;233
2694;1239;601;447;233;232
2695;1239;601;447;233;234
2696;1239;601;447;233;232
2697;1239;601;448;233;233
2698;1239;601;448;234;234
2699;1239;601;448;233;233
2700;1239;601;448;232;232
2701;1239;601;448;233;233
2702;1239;601;448;233;233
2703;1239;601;449;235;235
2704;1239;601;449;233;232
2705;1239;601;449;233;233
2706;1239;601;449;233;233
2707;1239;601;449;233;233
2708;1239;601;449;233;233
2709;1239;601;450;233;232
2710;1239;601;450;232;232
2711;1239;601;450;234;235
2712;1239;601;450;234;234
2713;1239;601;450;232;232
2714;1239;601;450;233;233
2715;1239;601;451;233;233
2716;1239;601;451;234;234
2717;1239;601;451;233;233
2718;1239;601;451;233;233
2719;1239;601;451;233;233
2720;1239;601;451;234;234
2721;1239;601;452;234;234
2722;1239;601;452;233;233
2723;1239;601;452;234;234
2724;1239;601;452;234;234
2725;1238;601;452;234;234
2726;1239;601;452;234;234
2727;1239;601;453;232;232
2728;1239;601;453;233;233
2729;1238;601;453;232;232
2730;1238;601;453;233;233
2731;1239;601;453;234;233
2732;1239;601;453;233;233
2733;1239;601;453;235;234
2734;1239;601;454;233;234
2735;1238;601;454;235;235
2736;1238;601;454;234;234
2737;1238;601;454;233;233
2738;1239;601;454;234;234
2739;1239;601;454;232;232
2740;1239;601;455;232;233
2741;1238;601;455;232;231
2742;1238;601;455;232;232
2743;1239;601;455;234;234
2744;1238;601;455;233;233
2745;1238;601;455;234;234
2746;1238;601;456;232;233
2747;1238;601;456;234;234
2748;1238;601;456;234;234
2749;1238;601;456;233;233
2750;1239;601;456;232;232
2751;1239;601;456;233;233
2752;1238;601;457;232;232
2753;1238;601;457;233;232
2754;1238;601;457;234;234
2755;1239;601;457;233;234
2756;1239;601;457;232;232
2757;1239;601;457;233;233
2758;1239;601;458;233;233
2759;1238;601;458;234;234
2760;1238;601;458;233;233
2761;1238;601;458;234;234
2762;1238;601;458;233;233
2763;1238;601;458;233;233
2764;1238;601;459;233;233
2765;1238;601;459;233;233
2766;1238;601;459;234;234
2767;1238;601;459;233;233
2768;1239;601;459;233;233
2769;1238;601;459;234;234
2770;1239;601;460;234;234
2771;1238;601;460;233;233
2772;1238;601;460;234;234
2773;1238;601;460;233;233
2774;1238;601;460;232;232
2775;1238;601;460;234;234
2776;1238;601;461;232;232
2777;1238;601;461;233;233
2778;1238;601;461;234;233
2779;1238;601;461;232;232
2780;1238;601;461;234;233
2781;1238;601;461;234;234
2782;1238;601;462;232;232
2783;1238;601;462;234;234
2784;1238;601;462;234;234
2785;1238;601;462;232;232
2786;1238;601;462;233;233
2787;1238;601;462;233;233
2788;1238;601;463;232;232
2789;1238;601;463;232;233
2790;1238;601;463;233;233
2791;1238;601;463;236;235
2792;1238;601;463;234;234
2793;1238;601;463;233;233
2794;1238;601;464;233;233
2795;1238;601;464;234;234
2796;1238;601;464;233;233
2797;1238;601;464;232;232
2798;1238;601;464;234;233
2799;1238;601;464;233;234
2800;1238;601;464;234;234
2801;1238;601;465;233;233
2802;1238;601;465;233;233
2803;1238;601;465;233;233
2804;1238;601;465;234;234
2805;1238;601;465;232;232
2806;1238;601;465;233;233
2807;1238;601;466;233;233
2808;1238;601;466;233;233
2809;1238;601;466;234;234
2810;1238;601;466;234;234
2811;1238;601;466;233;233
2812;1238;601;466;234;234
2813;1238;601;467;233;233
2814;1238;601;467;234;234
2815;1238;601;467;232;232
2816;1238;601;467;233;233
2817;1238;601;467;233;233
2818;1238;601;467;234;234
2819;1238;601;468;233;233
2820;1238;601;468;234;234
2821;1238;601;468;234;234
2822;1238;601;468;234;234
2823;1238;601;468;234;234
2824;1238;601;468;233;233
2825;1238;601;469;234;234
2826;1238;601;469;234;234
2827;1238;601;469;232;232
2828;1238;601;469;233;234
2829;1238;601;469;232;233
2830;1238;601;469;231;232
2831;1238;601;470;233;233
2832;1238;601;470;234;234
2833;1238;601;470;233;234
2834;1238;601;470;235;235
2835;1238;601;470;234;234
2836;1238;601;470;233;233
2837;1238;601;471;235;235
2838;1238;601;471;232;233
2839;1238;601;471;234;233
2840;1238;601;471;233;233
2841;1238;601;471;235;234
2842;1238;601;471;234;234
2843;1238;601;472;234;234
2844;1238;601;472;235;234
2845;1238;601;472;233;233
2846;1238;601;472;234;234
2847;1238;601;472;234;234
2848;1238;601;472;234;234
2849;1238;601;473;234;234
2850;1238;601;473;234;234
2851;1238;601;473;231;231
2852;1238;601;473;234;234
2853;1238;601;473;234;234
2854;1238;601;473;233;233
2855;1238;601;474;234;234
2856;1238;601;474;234;233
2857;1238;601;474;234;234
2858;1238;601;474;234;234
2859;1238;601;474;233;234
2860;1238;601;474;234;234
2861;1238;601;474;234;234
2862;1238;601;475;233;233
2863;1238;601;475;232;232
2864;1238;601;475;233;233
2865;1238;601;475;233;233
2866;1238;601;475;233;233
2867;1238;601;475;232;232
2868;1238;601;476;234;234
2869;1238;601;476;234;234
2870;1238;601;476;234;234
2871;1238;601;476;233;233
2872;1238;601;476;234;234
2873;1238;601;476;233;233
2874;1238;601;477;233;234
2875;1238;601;477;233;233
2876;1238;601;477;234;234
2877;1238;601;477;232;232
2878;1238;601;477;235;235
2879;1238;601;477;234;234
2880;1238;601;478;234;234
2881;1238;601;478;233;232
2882;1238;601;478;232;232
2883;1238;601;478;233;233
2884;1238;601;478;234;234
2885;1238;601;478;232;232
2886;1238;601;479;233;233
2887;1238;601;479;234;234
2888;1238;601;479;233;233
2889;1238;601;479;235;235
2890;1238;601;479;233;233
2891;1238;601;479;233;233
2892;1238;601;480;233;232
2893;1238;601;480;235;235
2894;1238;601;480;233;233
2895;1238;601;480;233;233
2896;1238;601;480;233;233
2897;1238;601;480;233;233
2898;1238;601;481;232;233
2899;1238;601;481;234;234
2900;1238;601;481;233;233
2901;1238;601;481;234;233
2902;1238;601;481;235;234
2903;1238;601;481;234;233
2904;1237;601;482;233;233
2905;1238;601;482;234;234
2906;1238;601;482;232;232
2907;1238;601;482;233;233
2908;1237;601;482;234;233
2909;1238;601;482;234;234
2910;1238;601;483;234;233
2911;1237;601;483;233;233
2912;1238;601;483;234;234
2913;1238;601;483;233;233
2914;1237;601;483;233;233
2915;1238;601;483;233;233
2916;1238;601;484;235;235
2917;1238;601;484;233;233
2918;1237;601;484;234;234
2919;1238;601;484;233;233
2920;1238;601;484;235;235
2921;1238;601;484;234;234
2922;1238;601;485;234;234
2923;1237;601;485;233;233
2924;1238;601;485;235;235
2925;1238;601;485;233;233
2926;1237;601;485;233;233
2927;1238;601;485;233;232
2928;1238;601;485;234;234
2929;1238;601;486;234;235
2930;1238;601;486;233;233
2931;1237;601;486;235;235
2932;1237;601;486;233;233
2933;1237;601;486;234;234
2934;1237;601;486;234;234
2935;1238;601;487;234;235
2936;1237;601;487;234;234
2937;1237;601;487;232;232
2938;1237;601;487;232;232
2939;1237;601;487;232;232
2940;1238;601;487;233;233
2941;1237;601;488;233;233
2942;1237;601;488;232;232
2943;1237;601;488;233;233
2944;1237;601;488;233;233
2945;1237;601;488;233;234
2946;1237;601;488;233;233
2947;1237;601;489;234;234
2948;1237;601;489;236;236
2949;1237;601;489;233;233
2950;1237;601;489;234;234
2951;1237;601;489;233;233
2952;1237;601;489;234;235
2953;1237;601;490;234;234
2954;1237;601;490;233;233
2955;1237;601;490;233;233
2956;1237;601;490;233;233
2957;1237;601;490;234;234
2958;1237;601;490;235;235
2959;1237;601;491;233;233
2960;1237;601;491;233;233
2961;1237;601;491;234;233
2962;1237;601;491;234;234
2963;1237;601;491;234;234
2964;1237;601;491;234;234
2965;1237;601;492;233;233
2966;1237;601;492;233;233
2967;1237;601;492;234;234
2968;1237;601;492;234;234
2969;1237;601;492;233;233
2970;1237;601;492;234;234
2971;1237;601;493;235;234
2972;1237;601;493;235;235
2973;1237;601;493;235;235
2974;1237;601;493;234;234
2975;1237;601;493;233;233
2976;1237;601;493;233;233
2977;1237;601;494;233;233
2978;1237;601;494;234;234
2979;1237;601;494;234;234
2980;1237;601;494;233;233
2981;1237;601;494;232;232
2982;1237;601;494;233;233
2983;1237;601;495;233;233
2984;1237;601;495;233;233
2985;1237;601;495;233;233
2986;1237;601;495;233;233
2987;1237;601;495;233;234
2988;1237;601;495;234;234
2989;1237;601;495;234;234
2990;1237;601;496;234;234
2991;1237;601;496;235;235
2992;1237;601;496;234;234
2993;1237;601;496;235;235
2994;1237;601;496;234;234
2995;1237;601;496;234;235
2996;1237;601;497;235;235
2997;1237;601;497;233;233
2998;1237;601;497;234;234
2999;1237;601;497;233;233
3000;1237;601;497;233;233
3001;1237;601;497;234;234
3002;1237;601;498;235;235
3003;1237;601;498;234;234
3004;1237;601;498;236;236
3005;1237;601;498;235;236
3006;1237;601;498;232;232
3007;1237;601;498;234;234
3008;1237;601;499;233;234
3009;1237;601;499;234;234
3010;1237;601;499;232;231
3011;1237;601;499;234;233
3012;1237;601;499;234;234
3013;1237;601;499;235;235
3014;1237;601;500;234;233
3015;1237;601;500;233;233
3016;1237;601;500;234;235
3017;1237;601;500;234;234
3018;1237;601;500;234;234
3019;1237;601;500;234;234
3020;1237;601;501;234;234
3021;1237;601;501;234;234
3022;1237;601;501;233;233
3023;1237;601;501;234;233
3024;1237;601;501;234;233
3025;1237;601;501;233;233
3026;1237;601;502;233;233
3027;1237;601;502;234;233
3028;1237;601;502;234;234
3029;1237;601;502;232;232
3030;1237;601;502;234;234
3031;1237;601;502;233;233
3032;1237;601;503;233;234
3033;1237;601;503;235;235
3034;1237;601;503;233;234
3035;1237;601;503;232;233
3036;1237;601;503;233;234
3037;1237;601;503;234;235
3038;1237;601;504;234;234
3039;1237;601;504;234;234
3040;1237;601;504;235;235
3041;1237;601;504;233;233
3042;1237;601;504;233;233
3043;1237;601;504;234;233
3044;1237;601;505;233;233
3045;1237;601;505;232;232
3046;1237;601;505;234;233
3047;1237;601;505;233;233
3048;1237;601;505;232;232
3049;1237;601;505;234;234
3050;1237;601;506;234;234
3051;1237;601;506;232;232
3052;1237;601;506;234;234
3053;1237;601;506;235;234
3054;1237;601;506;234;234
3055;1237;601;506;233;233
3056;1237;601;506;233;233
