1001;3007;1001;277;0;173
1002;3007;1001;278;0;173
1003;3005;1001;278;0;173
1004;3005;1001;278;0;173
1005;3005;1001;279;0;173
1006;3004;1001;279;0;173
1007;3004;1001;279;0;174
1008;3004;1001;279;0;172
1009;3003;1001;280;0;173
1010;3003;1001;280;0;173
1011;3003;1001;280;0;173
1012;3003;1001;281;0;174
1013;3002;1001;281;0;172
1014;3002;1001;281;0;173
1015;3002;1001;281;0;173
1016;3001;1001;282;0;174
1017;3001;1001;282;0;173
1018;3001;1001;282;0;173
1019;3001;1001;283;0;173
1020;2999;1001;283;0;173
1021;2999;1001;283;0;172
1022;2999;1001;283;0;173
1023;2998;1001;284;0;173
1024;2998;1001;284;0;173
1025;2998;1001;284;0;173
1026;2998;1001;285;0;173
1027;2997;1001;285;0;173
1028;2997;1001;285;0;173
1029;2997;1001;285;0;173
1030;2997;1001;286;0;173
1031;2996;1001;286;0;173
1032;2996;1001;286;0;174
1033;2996;1001;286;0;174
1034;2994;1001;287;0;173
1035;2994;1001;287;0;174
1036;2994;1001;287;0;173
1037;2993;1001;288;0;173
1038;2993;1001;288;0;173
1039;2993;1001;288;0;173
1040;2992;1001;288;0;173
1041;2992;1001;289;0;173
1042;2992;1001;289;0;173
1043;2992;1001;289;0;174
1044;2991;1001;290;0;174
1045;2991;1001;290;0;174
1046;2991;1001;290;0;175
1047;2990;1001;290;0;174
1048;2990;1001;291;0;173
1049;2990;1001;291;0;174
1050;2990;1001;291;0;174
1051;2988;1001;292;0;174
1052;2988;1001;292;0;174
1053;2988;1001;292;0;174
1054;2988;1001;292;0;174
1055;2987;1001;293;0;173
1056;2987;1001;293;0;174
1057;2986;1001;293;0;174
1058;2986;1001;294;0;173
1059;2986;1001;294;0;173
1060;2986;1001;294;0;174
1061;2986;1001;294;0;174
1062;2985;1001;295;0;175
1063;2985;1001;295;0;175
1064;2983;1001;295;0;173
1065;2983;1001;295;0;174
1066;2983;1001;296;0;173
1067;2983;1001;296;0;173
1068;2982;1001;296;0;174
1069;2982;1001;297;0;175
1070;2981;1001;297;0;174
1071;2981;1001;297;0;174
1072;2981;1001;297;0;173
1073;2981;1001;298;0;173
1074;2981;1001;298;0;174
1075;2981;1001;298;0;174
1076;2980;1001;299;0;174
1077;2980;1001;299;0;174
1078;2979;1001;299;0;174
1079;2979;1001;299;0;174
1080;2979;1001;300;0;174
1081;2977;1001;300;0;174
1082;2977;1001;300;0;174
1083;2977;1001;301;0;174
1084;2976;1001;301;0;175
1085;2976;1001;301;0;174
1086;2976;1001;301;0;174
1087;2975;1001;302;0;174
1088;2975;1001;302;0;174
1089;2975;1001;302;0;174
1090;2975;1001;303;0;174
1091;2974;1001;303;0;174
1092;2974;1001;303;0;174
1093;2974;1001;303;0;174
1094;2972;1001;304;0;175
1095;2972;1001;304;0;175
1096;2972;1001;304;0;173
1097;2972;1001;304;0;175
1098;2971;1001;305;0;174
1099;2971;1001;305;0;174
1100;2970;1001;305;0;174
1101;2970;1001;306;0;174
1102;2970;1001;306;0;174
1103;2970;1001;306;0;173
1104;2969;1001;306;0;174
1105;2969;1001;307;0;174
1106;2969;1001;307;0;174
1107;2969;1001;307;0;174
1108;2968;1001;308;0;174
1109;2968;1001;308;0;175
1110;2966;1001;308;0;174
1111;2966;1001;308;0;174
1112;2966;1001;309;0;175
1113;2966;1001;309;0;174
1114;2965;1001;309;0;174
1115;2965;1001;310;0;175
1116;2965;1001;310;0;174
1117;2964;1001;310;0;174
1118;2964;1001;310;0;174
1119;2964;1001;311;0;174
1120;2963;1001;311;0;174
1121;2963;1001;311;0;174
1122;2963;1001;312;0;175
1123;2963;1001;312;0;175
1124;2963;1001;312;0;175
1125;2961;1001;312;0;174
1126;2961;1001;313;0;174
1127;2960;1001;313;0;174
1128;2960;1001;313;0;174
1129;2960;1001;313;0;175
1130;2959;1001;314;0;174
1131;2959;1001;314;0;175
1132;2959;1001;314;0;175
1133;2958;1001;315;0;174
1134;2958;1001;315;0;174
1135;2958;1001;315;0;174
1136;2957;1001;315;0;174
1137;2957;1001;316;0;175
1138;2957;1001;316;0;175
1139;2955;1001;316;0;174
1140;2955;1001;317;0;174
1141;2955;1001;317;0;175
1142;2955;1001;317;0;175
1143;2954;1001;317;0;176
1144;2954;1001;318;0;174
1145;2954;1001;318;0;174
1146;2953;1001;318;0;174
1147;2953;1001;319;0;174
1148;2953;1001;319;0;174
1149;2952;1001;319;0;174
1150;2952;1001;319;0;175
1151;2952;1001;320;0;175
1152;2950;1001;320;0;175
1153;2950;1001;320;0;174
1154;2950;1001;321;0;175
1155;2949;1001;321;0;175
1156;2949;1001;321;0;175
1157;2949;1001;321;0;175
1158;2948;1001;322;0;175
1159;2948;1001;322;0;175
1160;2947;1001;322;0;175
1161;2947;1001;322;0;175
1162;2947;1001;323;0;175
1163;2947;1001;323;0;175
1164;2946;1001;323;0;175
1165;2946;1001;324;0;175
1166;2944;1001;324;0;175
1167;2944;1001;324;0;175
1168;2944;1001;324;0;174
1169;2944;1001;325;0;175
1170;2943;1001;325;0;175
1171;2943;1001;325;0;175
1172;2943;1001;326;0;175
1173;2942;1001;326;0;174
1174;2942;1001;326;0;175
1175;2941;1001;326;0;174
1176;2941;1001;327;0;176
1177;2941;1001;327;0;174
1178;2941;1001;327;0;174
1179;2939;1001;328;0;175
1180;2939;1001;328;0;174
1181;2938;1001;328;0;174
1182;2938;1001;328;0;175
1183;2938;1001;329;0;175
1184;2938;1001;329;0;175
1185;2937;1001;329;0;174
1186;2937;1001;330;0;175
1187;2937;1001;330;0;174
1188;2936;1001;330;0;175
1189;2936;1001;330;0;176
1190;2936;1001;331;0;175
1191;2935;1001;331;0;175
1192;2935;1001;331;0;175
1193;2935;1001;331;0;176
1194;2933;1001;332;0;175
1195;2933;1001;332;0;175
1196;2933;1001;332;0;175
1197;2932;1001;333;0;175
1198;2932;1001;333;0;175
1199;2931;1001;333;0;176
1200;2931;1001;333;0;175
1201;2931;1001;334;0;175
1202;2930;1001;334;0;175
1203;2930;1001;334;0;176
1204;2930;1001;335;0;175
1205;2928;1001;335;0;176
1206;2928;1001;335;0;175
1207;2928;1001;335;0;176
1208;2927;1001;336;0;176
1209;2927;1001;336;0;175
1210;2927;1001;336;0;175
1211;2926;1001;337;0;174
1212;2926;1001;337;0;175
1213;2926;1001;337;0;176
1214;2925;1001;337;0;175
1215;2925;1001;338;0;176
1216;2925;1001;338;0;175
1217;2924;1001;338;0;176
1218;2924;1001;339;0;175
1219;2924;1001;339;0;176
1220;2922;1001;339;0;175
1221;2922;1001;339;0;175
1222;2922;1001;340;0;176
1223;2921;1001;340;0;176
1224;2921;1001;340;0;176
1225;2920;1001;340;0;175
1226;2920;1001;341;0;176
1227;2920;1001;341;0;175
1228;2919;1001;341;0;176
1229;2919;1001;342;0;175
1230;2919;1001;342;0;174
1231;2918;1001;342;0;175
1232;2918;1001;342;0;176
1233;2918;1001;343;0;175
1234;2916;1001;343;0;176
1235;2916;1001;343;0;175
1236;2915;1001;344;0;176
1237;2915;1001;344;0;175
1238;2915;1001;344;0;176
1239;2914;1001;344;0;176
1240;2914;1001;345;0;176
1241;2914;1001;345;0;176
1242;2913;1001;345;0;175
1243;2913;1001;346;0;175
1244;2913;1001;346;0;176
1245;2911;1001;346;0;175
1246;2911;1001;346;0;176
1247;2910;1001;347;0;176
1248;2910;1001;347;0;176
1249;2910;1001;347;0;175
1250;2910;1001;348;0;175
1251;2909;1001;348;0;176
1252;2909;1001;348;0;175
1253;2908;1001;348;0;175
1254;2908;1001;349;0;175
1255;2908;1001;349;0;175
1256;2907;1001;349;0;175
1257;2907;1001;349;0;175
1258;2907;1001;350;0;177
1259;2905;1001;350;0;176
1260;2905;1001;350;0;177
1261;2904;1001;351;0;175
1262;2904;1001;351;0;177
1263;2904;1001;351;0;176
1264;2903;1001;351;0;176
1265;2903;1001;352;0;177
1266;2902;1001;352;0;176
1267;2902;1001;352;0;176
1268;2900;1001;353;0;177
1269;2900;1001;353;0;177
1270;2900;1001;353;0;176
1271;2900;1001;353;0;177
1272;2899;1001;354;0;176
1273;2899;1001;354;0;176
1274;2898;1001;354;0;176
1275;2898;1001;355;0;176
1276;2898;1001;355;0;176
1277;2897;1001;355;0;177
1278;2897;1001;355;0;176
1279;2896;1001;356;0;175
1280;2896;1001;356;0;176
1281;2896;1001;356;0;177
1282;2894;1001;357;0;176
1283;2894;1001;357;0;177
1284;2893;1001;357;0;175
1285;2893;1001;357;0;176
1286;2893;1001;358;0;177
1287;2893;1001;358;0;177
1288;2892;1001;358;0;176
1289;2892;1001;358;0;176
1290;2891;1001;359;0;177
1291;2891;1001;359;0;176
1292;2889;1001;359;0;176
1293;2889;1001;360;0;176
1294;2889;1001;360;0;176
1295;2888;1001;360;0;176
1296;2888;1001;360;0;176
1297;2888;1001;361;0;177
1298;2887;1001;361;0;177
1299;2887;1001;361;0;178
1300;2886;1001;362;0;177
1301;2886;1001;362;0;176
1302;2886;1001;362;0;177
1303;2885;1001;362;0;176
1304;2885;1001;363;0;176
1305;2883;1001;363;0;177
1306;2883;1001;363;0;176
1307;2883;1001;364;0;176
1308;2882;1001;364;0;176
1309;2882;1001;364;0;176
1310;2881;1001;364;0;176
1311;2881;1001;365;0;176
1312;2881;1001;365;0;176
1313;2880;1001;365;0;177
1314;2880;1001;366;0;177
1315;2878;1001;366;0;176
1316;2878;1001;366;0;177
1317;2877;1001;366;0;176
1318;2877;1001;367;0;177
1319;2877;1001;367;0;177
1320;2876;1001;367;0;177
1321;2876;1001;367;0;176
1322;2875;1001;368;0;177
1323;2875;1001;368;0;176
1324;2875;1001;368;0;176
1325;2874;1001;369;0;177
1326;2874;1001;369;0;177
1327;2872;1001;369;0;177
1328;2872;1001;369;0;177
1329;2871;1001;370;0;177
1330;2871;1001;370;0;177
1331;2871;1001;370;0;177
1332;2871;1001;371;0;178
1333;2870;1001;371;0;177
1334;2869;1001;371;0;177
1335;2869;1001;371;0;177
1336;2869;1001;372;0;177
1337;2867;1001;372;0;178
1338;2867;1001;372;0;177
1339;2867;1001;373;0;177
1340;2866;1001;373;0;178
1341;2865;1001;373;0;177
1342;2865;1001;373;0;177
1343;2865;1001;374;0;177
1344;2864;1001;374;0;177
1345;2864;1001;374;0;178
1346;2864;1001;375;0;177
1347;2863;1001;375;0;177
1348;2863;1001;375;0;177
1349;2861;1001;375;0;177
1350;2861;1001;376;0;177
1351;2860;1001;376;0;177
1352;2860;1001;376;0;177
1353;2859;1001;376;0;178
1354;2859;1001;377;0;177
1355;2858;1001;377;0;177
1356;2858;1001;377;0;177
1357;2858;1001;378;0;178
1358;2856;1001;378;0;177
1359;2856;1001;378;0;177
1360;2856;1001;378;0;178
1361;2855;1001;379;0;177
1362;2855;1001;379;0;178
1363;2854;1001;379;0;177
1364;2854;1001;380;0;177
1365;2853;1001;380;0;177
1366;2853;1001;380;0;177
1367;2852;1001;380;0;178
1368;2852;1001;381;0;177
1369;2850;1001;381;0;177
1370;2850;1001;381;0;177
1371;2850;1001;382;0;178
1372;2849;1001;382;0;177
1373;2849;1001;382;0;177
1374;2848;1001;382;0;178
1375;2847;1001;383;0;177
1376;2847;1001;383;0;178
1377;2847;1001;383;0;178
1378;2845;1001;384;0;178
1379;2845;1001;384;0;178
1380;2844;1001;384;0;178
1381;2844;1001;384;0;177
1382;2844;1001;385;0;177
1383;2843;1001;385;0;178
1384;2843;1001;385;0;178
1385;2842;1001;385;0;178
1386;2842;1001;386;0;177
1387;2841;1001;386;0;178
1388;2841;1001;386;0;178
1389;2839;1001;387;0;178
1390;2839;1001;387;0;177
1391;2839;1001;387;0;179
1392;2838;1001;387;0;178
1393;2837;1001;388;0;177
1394;2837;1001;388;0;178
1395;2837;1001;388;0;178
1396;2836;1001;389;0;178
1397;2836;1001;389;0;178
1398;2835;1001;389;0;177
1399;2835;1001;389;0;178
1400;2833;1001;390;0;177
1401;2833;1001;390;0;178
1402;2832;1001;390;0;179
1403;2832;1001;391;0;178
1404;2831;1001;391;0;177
1405;2831;1001;391;0;179
1406;2830;1001;391;0;178
1407;2830;1001;392;0;179
1408;2828;1001;392;0;178
1409;2828;1001;392;0;178
1410;2827;1001;393;0;178
1411;2827;1001;393;0;178
1412;2826;1001;393;0;179
1413;2826;1001;393;0;179
1414;2825;1001;394;0;178
1415;2825;1001;394;0;179
1416;2824;1001;394;0;178
1417;2824;1001;394;0;179
1418;2822;1001;395;0;179
1419;2822;1001;395;0;178
1420;2821;1001;395;0;178
1421;2821;1001;396;0;178
1422;2821;1001;396;0;178
1423;2820;1001;396;0;179
1424;2819;1001;396;0;179
1425;2819;1001;397;0;178
1426;2819;1001;397;0;178
1427;2817;1001;397;0;178
1428;2817;1001;398;0;178
1429;2816;1001;398;0;178
1430;2816;1001;398;0;178
1431;2815;1001;398;0;179
1432;2815;1001;399;0;179
1433;2814;1001;399;0;180
1434;2814;1001;399;0;179
1435;2813;1001;400;0;178
1436;2813;1001;400;0;179
1437;2811;1001;400;0;178
1438;2810;1001;400;0;179
1439;2810;1001;401;0;179
1440;2809;1001;401;0;179
1441;2809;1001;401;0;178
1442;2808;1001;402;0;178
1443;2808;1001;402;0;178
1444;2806;1001;402;0;180
1445;2806;1001;402;0;179
1446;2805;1001;403;0;180
1447;2805;1001;403;0;180
1448;2804;1001;403;0;179
1449;2804;1001;403;0;179
1450;2803;1001;404;0;180
1451;2803;1001;404;0;180
1452;2802;1001;404;0;179
1453;2802;1001;405;0;180
1454;2800;1001;405;0;180
1455;2800;1001;405;0;180
1456;2799;1001;405;0;179
1457;2799;1001;406;0;180
1458;2798;1001;406;0;179
1459;2798;1001;406;0;179
1460;2797;1001;407;0;179
1461;2797;1001;407;0;180
1462;2795;1001;407;0;180
1463;2795;1001;407;0;180
1464;2794;1001;408;0;179
1465;2793;1001;408;0;179
1466;2793;1001;408;0;179
1467;2792;1001;409;0;179
1468;2792;1001;409;0;178
1469;2791;1001;409;0;180
1470;2791;1001;409;0;179
1471;2789;1001;410;0;178
1472;2789;1001;410;0;179
1473;2788;1001;410;0;179
1474;2787;1001;411;0;180
1475;2787;1001;411;0;180
1476;2787;1001;411;0;180
1477;2786;1001;411;0;180
1478;2784;1001;412;0;178
1479;2784;1001;412;0;179
1480;2783;1001;412;0;179
1481;2783;1001;412;0;180
1482;2782;1001;413;0;181
1483;2782;1001;413;0;180
1484;2781;1001;413;0;181
1485;2780;1001;414;0;180
1486;2780;1001;414;0;181
1487;2778;1001;414;0;180
1488;2778;1001;414;0;180
1489;2778;1001;415;0;179
1490;2777;1001;415;0;180
1491;2776;1001;415;0;181
1492;2776;1001;416;0;181
1493;2775;1001;416;0;180
1494;2775;1001;416;0;179
1495;2773;1001;416;0;181
1496;2772;1001;417;0;180
1497;2772;1001;417;0;181
1498;2771;1001;417;0;180
1499;2770;1001;418;0;180
1500;2770;1001;418;0;180
1501;2769;1001;418;0;180
1502;2769;1001;418;0;179
1503;2767;1001;419;0;180
1504;2767;1001;419;0;180
1505;2766;1001;419;0;180
1506;2765;1001;420;0;180
1507;2765;1001;420;0;180
1508;2764;1001;420;0;180
1509;2764;1001;420;0;180
1510;2762;1001;421;0;180
1511;2762;1001;421;0;181
1512;2761;1001;421;0;180
1513;2760;1001;421;0;182
1514;2760;1001;422;0;182
1515;2759;1001;422;0;182
1516;2759;1001;422;0;180
1517;2758;1001;423;0;180
1518;2758;1001;423;0;181
1519;2756;1001;423;0;181
1520;2755;1001;423;0;181
1521;2755;1001;424;0;180
1522;2754;1001;424;0;181
1523;2754;1001;424;0;181
1524;2753;1001;425;0;182
1525;2751;1001;425;0;180
1526;2751;1001;425;0;181
1527;2750;1001;425;0;181
1528;2749;1001;426;0;180
1529;2749;1001;426;0;182
1530;2748;1001;426;0;182
1531;2748;1001;427;0;181
1532;2747;1001;427;0;182
1533;2745;1001;427;0;180
1534;2745;1001;427;0;181
1535;2744;1001;428;0;181
1536;2743;1001;428;0;182
1537;2743;1001;428;0;181
1538;2742;1001;429;0;181
1539;2741;1001;429;0;181
1540;2741;1001;429;0;181
1541;2739;1001;429;0;180
1542;2738;1001;430;0;180
1543;2738;1001;430;0;181
1544;2737;1001;430;0;181
1545;2737;1001;430;0;181
1546;2736;1001;431;0;181
1547;2734;1001;431;0;182
1548;2734;1001;431;0;182
1549;2733;1001;432;0;181
1550;2732;1001;432;0;181
1551;2732;1001;432;0;182
1552;2731;1001;432;0;183
1553;2730;1001;433;0;181
1554;2730;1001;433;0;182
1555;2728;1001;433;0;181
1556;2728;1001;434;0;182
1557;2727;1001;434;0;183
1558;2726;1001;434;0;182
1559;2726;1001;434;0;182
1560;2725;1001;435;0;182
1561;2723;1001;435;0;183
1562;2722;1001;435;0;182
1563;2722;1001;436;0;183
1564;2721;1001;436;0;182
1565;2720;1001;436;0;183
1566;2720;1001;436;0;182
1567;2719;1001;437;0;181
1568;2717;1001;437;0;182
1569;2717;1001;437;0;182
1570;2716;1001;438;0;182
1571;2715;1001;438;0;182
1572;2715;1001;438;0;181
1573;2714;1001;438;0;181
1574;2712;1001;439;0;183
1575;2712;1001;439;0;181
1576;2711;1001;439;0;182
1577;2710;1001;439;0;184
1578;2710;1001;440;0;183
1579;2709;1001;440;0;182
1580;2708;1001;440;0;182
1581;2708;1001;441;0;183
1582;2706;1001;441;0;183
1583;2705;1001;441;0;184
1584;2704;1001;441;0;182
1585;2704;1001;442;0;182
1586;2703;1001;442;0;182
1587;2701;1001;442;0;183
1588;2700;1001;443;0;182
1589;2700;1001;443;0;184
1590;2699;1001;443;0;183
1591;2698;1001;443;0;183
1592;2698;1001;444;0;182
1593;2697;1001;444;0;182
1594;2695;1001;444;0;183
1595;2694;1001;445;0;184
1596;2693;1001;445;0;182
1597;2693;1001;445;0;183
1598;2692;1001;445;0;183
1599;2690;1001;446;0;184
1600;2690;1001;446;0;183
1601;2689;1001;446;0;184
1602;2689;1001;447;0;184
1603;2688;1001;447;0;184
1604;2687;1001;447;0;182
1605;2686;1001;447;0;184
1606;2684;1001;448;0;184
1607;2683;1001;448;0;182
1608;2683;1001;448;0;184
1609;2682;1001;448;0;184
1610;2681;1001;449;0;183
1611;2681;1001;449;0;183
1612;2679;1001;449;0;184
1613;2678;1001;450;0;184
1614;2678;1001;450;0;184
1615;2677;1001;450;0;184
1616;2676;1001;450;0;183
1617;2675;1001;451;0;184
1618;2673;1001;451;0;184
1619;2672;1001;451;0;183
1620;2672;1001;452;0;183
1621;2671;1001;452;0;183
1622;2671;1001;452;0;184
1623;2670;1001;452;0;184
1624;2668;1001;453;0;183
1625;2667;1001;453;0;184
1626;2667;1001;453;0;184
1627;2666;1001;454;0;185
1628;2665;1001;454;0;185
1629;2664;1001;454;0;183
1630;2662;1001;454;0;182
1631;2661;1001;455;0;183
1632;2661;1001;455;0;184
1633;2660;1001;455;0;185
1634;2659;1001;456;0;185
1635;2658;1001;456;0;185
1636;2656;1001;456;0;185
1637;2656;1001;456;0;184
1638;2655;1001;457;0;185
1639;2654;1001;457;0;185
1640;2653;1001;457;0;184
1641;2651;1001;457;0;185
1642;2651;1001;458;0;185
1643;2650;1001;458;0;185
1644;2649;1001;458;0;185
1645;2648;1001;459;0;185
1646;2647;1001;459;0;186
1647;2645;1001;459;0;185
1648;2645;1001;459;0;185
1649;2643;1001;460;0;184
1650;2643;1001;460;0;184
1651;2642;1001;460;0;184
1652;2640;1001;461;0;185
1653;2639;1001;461;0;184
1654;2639;1001;461;0;185
1655;2638;1001;461;0;184
1656;2637;1001;462;0;186
1657;2636;1001;462;0;185
1658;2634;1001;462;0;185
1659;2633;1001;463;0;186
1660;2632;1001;463;0;185
1661;2632;1001;463;0;184
1662;2631;1001;463;0;186
1663;2629;1001;464;0;185
1664;2628;1001;464;0;186
1665;2627;1001;464;0;186
1666;2626;1001;465;0;184
1667;2625;1001;465;0;186
1668;2625;1001;465;0;187
1669;2623;1001;465;0;187
1670;2622;1001;466;0;186
1671;2621;1001;466;0;185
1672;2620;1001;466;0;186
1673;2618;1001;466;0;186
1674;2618;1001;467;0;186
1675;2616;1001;467;0;184
1676;2616;1001;467;0;187
1677;2614;1001;468;0;187
1678;2614;1001;468;0;187
1679;2612;1001;468;0;186
1680;2611;1001;468;0;186
1681;2610;1001;469;0;186
1682;2609;1001;469;0;188
1683;2609;1001;469;0;187
1684;2606;1001;470;0;186
1685;2606;1001;470;0;186
1686;2605;1001;470;0;188
1687;2604;1001;470;0;187
1688;2603;1001;471;0;186
1689;2601;1001;471;0;186
1690;2600;1001;471;0;186
1691;2599;1001;472;0;187
1692;2598;1001;472;0;186
1693;2596;1001;472;0;186
1694;2595;1001;472;0;187
1695;2594;1001;473;0;186
1696;2594;1001;473;0;185
1697;2593;1001;473;0;186
1698;2592;1001;474;0;186
1699;2590;1001;474;0;186
1700;2589;1001;474;0;187
1701;2588;1001;474;0;185
1702;2587;1001;475;0;187
1703;2585;1001;475;0;188
1704;2584;1001;475;0;187
1705;2583;1001;475;0;186
1706;2582;1001;476;0;187
1707;2581;1001;476;0;187
1708;2579;1001;476;0;188
1709;2578;1001;477;0;186
1710;2577;1001;477;0;188
1711;2576;1001;477;0;187
1712;2574;1001;477;0;187
1713;2573;1001;478;0;187
1714;2572;1001;478;0;187
1715;2572;1001;478;0;188
1716;2570;1001;479;0;189
1717;2568;1001;479;0;187
1718;2567;1001;479;0;188
1719;2566;1001;479;0;187
1720;2565;1001;480;0;188
1721;2564;1001;480;0;188
1722;2564;1001;480;0;187
1723;2562;1001;481;0;186
1724;2560;1001;481;0;188
1725;2559;1001;481;0;188
1726;2557;1001;481;0;189
1727;2556;1001;482;0;187
1728;2556;1001;482;0;187
1729;2555;1001;482;0;187
1730;2553;1001;483;0;187
1731;2551;1001;483;0;188
1732;2550;1001;483;0;189
1733;2549;1001;483;0;187
1734;2548;1001;484;0;188
1735;2546;1001;484;0;187
1736;2545;1001;484;0;188
1737;2544;1001;484;0;188
1738;2543;1001;485;0;190
1739;2542;1001;485;0;187
1740;2540;1001;485;0;188
1741;2539;1001;486;0;188
1742;2538;1001;486;0;188
1743;2537;1001;486;0;188
1744;2535;1001;486;0;189
1745;2534;1001;487;0;189
1746;2533;1001;487;0;188
1747;2532;1001;487;0;188
1748;2531;1001;488;0;188
1749;2529;1001;488;0;189
1750;2528;1001;488;0;188
1751;2526;1001;488;0;189
1752;2524;1001;489;0;189
1753;2523;1001;489;0;188
1754;2522;1001;489;0;189
1755;2521;1001;490;0;189
1756;2520;1001;490;0;189
1757;2517;1001;490;0;189
1758;2517;1001;490;0;189
1759;2515;1001;491;0;188
1760;2515;1001;491;0;188
1761;2512;1001;491;0;188
1762;2511;1001;492;0;188
1763;2510;1001;492;0;190
1764;2509;1001;492;0;190
1765;2507;1001;492;0;190
1766;2506;1001;493;0;190
1767;2505;1001;493;0;190
1768;2504;1001;493;0;189
1769;2501;1001;493;0;190
1770;2500;1001;494;0;190
