2009;1438;601;335;89;89
2010;1438;601;335;88;89
2011;1438;601;335;89;89
2012;1438;601;335;89;88
2013;1438;601;335;89;89
2014;1438;601;336;89;89
2015;1438;601;336;89;88
2016;1438;601;336;89;88
2017;1438;601;336;89;88
2018;1438;601;336;89;89
2019;1438;601;336;89;89
2020;1439;601;337;89;89
2021;1439;601;337;89;89
2022;1439;601;337;89;89
2023;1439;601;337;89;89
2024;1439;601;337;89;89
2025;1439;601;337;89;88
2026;1439;601;338;89;89
2027;1439;601;338;89;89
2028;1439;601;338;89;89
2029;1439;601;338;88;89
2030;1439;601;338;89;89
2031;1439;601;338;89;89
2032;1439;601;338;89;89
2033;1439;601;339;89;88
2034;1439;601;339;89;89
2035;1439;601;339;89;89
2036;1439;601;339;89;89
2037;1439;601;339;89;89
2038;1439;601;339;89;89
2039;1439;601;340;89;89
2040;1439;601;340;89;89
2041;1439;601;340;89;89
2042;1439;601;340;89;89
2043;1439;601;340;89;89
2044;1439;601;340;88;89
2045;1439;601;341;89;89
2046;1439;601;341;89;89
2047;1439;601;341;89;89
2048;1439;601;341;89;89
2049;1439;601;341;89;88
2050;1439;601;341;89;89
2051;1439;601;342;89;89
2052;1439;601;342;89;88
2053;1439;601;342;89;89
2054;1439;601;342;89;89
2055;1439;601;342;89;89
2056;1439;601;342;89;89
2057;1439;601;343;89;89
2058;1439;601;343;89;89
2059;1439;601;343;89;89
2060;1439;601;343;89;89
2061;1439;601;343;89;89
2062;1439;601;343;89;89
2063;1439;601;344;88;88
2064;1439;601;344;89;89
2065;1439;601;344;89;89
2066;1439;601;344;89;89
2067;1439;601;344;89;89
2068;1439;601;344;89;89
2069;1439;601;345;89;89
2070;1439;601;345;89;89
2071;1439;601;345;89;89
2072;1439;601;345;89;89
2073;1439;601;345;89;89
2074;1439;601;345;89;89
2075;1439;601;346;89;89
2076;1440;601;346;89;89
2077;1439;601;346;89;89
2078;1439;601;346;89;89
2079;1439;601;346;89;89
2080;1440;601;346;89;89
2081;1440;601;347;88;88
2082;1440;601;347;89;89
2083;1439;601;347;89;89
2084;1440;601;347;89;89
2085;1440;601;347;89;89
2086;1440;601;347;89;89
2087;1440;601;348;89;88
2088;1440;601;348;89;89
2089;1440;601;348;88;89
2090;1440;601;348;89;89
2091;1440;601;348;89;89
2092;1440;601;348;89;89
2093;1440;601;348;89;89
2094;1440;601;349;88;89
2095;1440;601;349;88;89
2096;1440;601;349;89;89
2097;1440;601;349;89;89
2098;1440;601;349;89;89
2099;1440;601;349;89;88
2100;1440;601;350;89;89
2101;1440;601;350;89;89
2102;1440;601;350;89;89
2103;1440;601;350;89;89
2104;1440;601;350;89;89
2105;1440;601;350;89;89
2106;1440;601;351;89;89
2107;1440;601;351;89;89
2108;1440;601;351;89;89
2109;1440;601;351;89;89
2110;1440;601;351;89;89
2111;1440;601;351;89;88
2112;1440;601;352;89;89
2113;1440;601;352;89;89
2114;1440;601;352;89;89
2115;1440;601;352;89;89
2116;1440;601;352;89;89
2117;1440;601;352;89;89
2118;1440;601;353;89;89
2119;1440;601;353;89;89
2120;1440;601;353;89;89
2121;1440;601;353;89;89
2122;1440;601;353;89;89
2123;1440;601;353;89;89
2124;1440;601;354;89;89
2125;1440;601;354;89;89
2126;1440;601;354;88;89
2127;1440;601;354;89;89
2128;1440;601;354;89;89
2129;1440;601;354;89;89
2130;1440;601;355;89;89
2131;1440;601;355;89;89
2132;1440;601;355;89;89
2133;1442;601;355;89;89
2134;1440;601;355;89;89
2135;1440;601;355;89;88
2136;1440;601;356;89;89
2137;1440;601;356;88;89
2138;1440;601;356;89;89
2139;1440;601;356;89;89
2140;1440;601;356;89;89
2141;1440;601;356;89;89
2142;1442;601;357;89;89
2143;1442;601;357;89;89
2144;1442;601;357;89;89
2145;1440;601;357;88;89
2146;1442;601;357;89;89
2147;1442;601;357;89;89
2148;1442;601;358;89;89
2149;1442;601;358;89;89
2150;1442;601;358;89;89
2151;1442;601;358;89;89
2152;1442;601;358;88;89
2153;1442;601;358;89;89
2154;1442;601;359;89;89
2155;1442;601;359;89;89
2156;1442;601;359;89;89
2157;1442;601;359;89;89
2158;1442;601;359;89;89
2159;1442;601;359;89;89
2160;1442;601;359;89;89
2161;1442;601;360;89;89
2162;1442;601;360;89;89
2163;1442;601;360;89;89
2164;1442;601;360;89;89
2165;1442;601;360;89;89
2166;1442;601;360;89;89
2167;1442;601;361;89;89
2168;1442;601;361;89;89
2169;1442;601;361;89;89
2170;1442;601;361;89;89
2171;1442;601;361;88;89
2172;1442;601;361;89;89
2173;1442;601;362;89;89
2174;1442;601;362;89;89
2175;1442;601;362;89;89
2176;1442;601;362;89;89
2177;1442;601;362;89;89
2178;1442;601;362;89;89
2179;1442;601;363;89;90
2180;1442;601;363;90;89
2181;1442;601;363;89;89
2182;1442;601;363;89;89
2183;1442;601;363;89;89
2184;1442;601;363;89;89
2185;1442;601;364;89;89
2186;1442;601;364;89;89
2187;1442;601;364;89;89
2188;1442;601;364;89;89
2189;1442;601;364;89;89
2190;1442;601;364;89;89
2191;1442;601;365;88;89
2192;1442;601;365;89;89
2193;1442;601;365;89;89
2194;1442;601;365;89;89
2195;1442;601;365;89;89
2196;1442;601;365;89;89
2197;1442;601;366;89;89
2198;1442;601;366;89;89
2199;1442;601;366;89;89
2200;1442;601;366;89;89
2201;1443;601;366;89;89
2202;1443;601;366;89;89
2203;1442;601;367;89;89
2204;1442;601;367;89;89
2205;1442;601;367;89;89
2206;1442;601;367;89;89
2207;1442;601;367;89;89
2208;1442;601;367;89;89
2209;1443;601;368;89;89
2210;1443;601;368;89;89
2211;1443;601;368;89;89
2212;1442;601;368;89;89
2213;1443;601;368;89;89
2214;1443;601;368;89;89
2215;1443;601;369;89;89
2216;1443;601;369;89;89
2217;1443;601;369;89;89
2218;1443;601;369;89;89
2219;1443;601;369;89;89
2220;1443;601;369;89;89
2221;1443;601;369;89;89
2222;1443;601;370;89;89
2223;1443;601;370;89;89
2224;1443;601;370;89;89
2225;1443;601;370;89;89
2226;1443;601;370;89;89
2227;1443;601;370;89;89
2228;1443;601;371;89;89
2229;1443;601;371;89;89
2230;1443;601;371;89;89
2231;1443;601;371;89;89
2232;1443;601;371;89;89
2233;1443;601;371;89;89
2234;1443;601;372;89;89
2235;1443;601;372;89;89
2236;1443;601;372;89;89
2237;1443;601;372;89;89
2238;1443;601;372;89;90
2239;1443;601;372;89;89
2240;1443;601;373;89;89
2241;1443;601;373;89;89
2242;1443;601;373;90;89
2243;1443;601;373;89;89
2244;1443;601;373;89;89
2245;1443;601;373;89;89
2246;1443;601;374;89;89
2247;1443;601;374;89;89
2248;1443;601;374;89;89
2249;1443;601;374;89;89
2250;1443;601;374;89;89
2251;1443;601;374;89;89
2252;1443;601;375;89;89
2253;1443;601;375;89;89
2254;1443;601;375;90;89
2255;1443;601;375;89;89
2256;1443;601;375;90;89
2257;1443;601;375;89;89
2258;1443;601;376;90;89
2259;1443;601;376;89;89
2260;1443;601;376;89;89
2261;1444;601;376;89;89
2262;1443;601;376;89;89
2263;1443;601;376;89;90
2264;1443;601;377;89;89
2265;1444;601;377;89;89
2266;1444;601;377;89;89
2267;1443;601;377;89;89
2268;1443;601;377;89;89
2269;1444;601;377;89;89
2270;1444;601;378;89;90
2271;1444;601;378;89;89
2272;1444;601;378;89;89
2273;1444;601;378;89;89
2274;1444;601;378;89;89
2275;1444;601;378;89;89
2276;1444;601;379;89;89
2277;1444;601;379;89;89
2278;1444;601;379;89;89
2279;1444;601;379;89;89
2280;1444;601;379;89;89
2281;1444;601;379;89;89
2282;1444;601;380;89;89
2283;1444;601;380;89;89
2284;1444;601;380;89;89
2285;1444;601;380;89;89
2286;1444;601;380;89;89
2287;1444;601;380;89;89
2288;1444;601;380;89;89
2289;1444;601;381;89;89
2290;1444;601;381;89;89
2291;1444;601;381;89;90
2292;1444;601;381;90;89
2293;1444;601;381;89;89
2294;1444;601;381;89;89
2295;1444;601;382;89;89
2296;1444;601;382;89;89
2297;1444;601;382;89;90
2298;1444;601;382;90;90
2299;1444;601;382;89;89
2300;1444;601;382;90;89
2301;1444;601;383;89;89
2302;1444;601;383;89;89
2303;1444;601;383;89;90
2304;1444;601;383;89;89
2305;1444;601;383;90;89
2306;1444;601;383;89;89
2307;1444;601;384;89;89
2308;1444;601;384;89;90
2309;1444;601;384;89;89
2310;1444;601;384;89;89
2311;1444;601;384;89;89
2312;1444;601;384;89;89
2313;1444;601;385;89;89
2314;1444;601;385;89;89
2315;1444;601;385;89;89
2316;1444;601;385;89;90
2317;1444;601;385;89;89
2318;1444;601;385;89;89
2319;1444;601;386;90;89
2320;1444;601;386;89;89
2321;1444;601;386;89;89
2322;1444;601;386;90;89
2323;1444;601;386;89;89
2324;1444;601;386;89;89
2325;1444;601;387;89;89
2326;1444;601;387;89;89
2327;1445;601;387;89;89
2328;1444;601;387;90;89
2329;1445;601;387;89;89
2330;1445;601;387;89;89
2331;1444;601;388;89;89
2332;1444;601;388;90;89
2333;1444;601;388;89;89
2334;1445;601;388;89;90
2335;1445;601;388;89;89
2336;1445;601;388;89;89
2337;1445;601;389;89;89
2338;1445;601;389;89;89
2339;1444;601;389;89;89
2340;1445;601;389;89;89
2341;1445;601;389;89;89
2342;1445;601;389;89;89
2343;1445;601;390;89;89
2344;1445;601;390;89;89
2345;1445;601;390;89;89
2346;1445;601;390;89;90
2347;1445;601;390;90;89
2348;1445;601;390;90;89
2349;1445;601;390;89;89
2350;1445;601;391;89;89
2351;1445;601;391;90;89
2352;1445;601;391;89;89
2353;1445;601;391;89;89
2354;1445;601;391;89;89
2355;1445;601;391;89;89
2356;1445;601;392;89;89
2357;1445;601;392;89;89
2358;1445;601;392;89;90
2359;1445;601;392;89;89
2360;1445;601;392;89;89
2361;1445;601;392;89;90
2362;1445;601;393;89;89
2363;1445;601;393;90;89
2364;1445;601;393;89;89
2365;1445;601;393;90;89
2366;1445;601;393;89;90
2367;1445;601;393;89;89
2368;1445;601;394;89;89
2369;1445;601;394;89;89
2370;1445;601;394;90;89
2371;1445;601;394;89;90
2372;1445;601;394;89;90
2373;1445;601;394;89;90
2374;1445;601;395;90;89
2375;1445;601;395;89;89
2376;1445;601;395;89;89
2377;1445;601;395;90;89
2378;1445;601;395;89;89
2379;1445;601;395;89;90
2380;1445;601;396;89;89
2381;1445;601;396;90;89
2382;1445;601;396;89;89
2383;1445;601;396;90;89
2384;1445;601;396;89;90
2385;1445;601;396;89;89
2386;1445;601;397;89;89
2387;1445;601;397;90;89
2388;1445;601;397;89;89
2389;1445;601;397;89;89
2390;1445;601;397;89;89
2391;1445;601;397;89;89
2392;1445;601;398;89;89
2393;1445;601;398;89;89
2394;1445;601;398;89;89
2395;1445;601;398;89;89
2396;1447;601;398;89;89
2397;1447;601;398;89;90
2398;1447;601;399;89;89
2399;1447;601;399;89;89
2400;1447;601;399;89;89
2401;1447;601;399;89;89
2402;1445;601;399;89;90
2403;1445;601;399;89;89
2404;1447;601;400;89;89
2405;1447;601;400;89;89
2406;1447;601;400;89;90
2407;1447;601;400;90;89
2408;1447;601;400;89;89
2409;1447;601;400;89;89
2410;1447;601;401;89;89
2411;1447;601;401;89;89
2412;1447;601;401;90;90
2413;1447;601;401;89;89
2414;1447;601;401;90;89
2415;1447;601;401;89;89
2416;1447;601;401;89;89
2417;1447;601;402;89;90
2418;1447;601;402;89;89
2419;1447;601;402;89;89
2420;1447;601;402;89;89
2421;1447;601;402;89;89
2422;1447;601;402;89;89
2423;1447;601;403;89;89
2424;1447;601;403;89;89
2425;1447;601;403;89;89
2426;1447;601;403;89;89
2427;1447;601;403;89;89
2428;1447;601;403;89;90
2429;1447;601;404;89;89
2430;1447;601;404;89;89
2431;1447;601;404;89;89
2432;1447;601;404;89;89
2433;1447;601;404;90;90
2434;1447;601;404;90;89
2435;1447;601;405;89;90
2436;1447;601;405;89;89
2437;1447;601;405;89;89
2438;1447;601;405;89;90
2439;1447;601;405;90;89
2440;1447;601;405;89;89
2441;1447;601;406;89;89
2442;1447;601;406;89;89
2443;1447;601;406;89;89
2444;1447;601;406;89;89
2445;1447;601;406;89;90
2446;1447;601;406;90;89
2447;1447;601;407;89;89
2448;1447;601;407;90;89
2449;1447;601;407;89;89
2450;1447;601;407;89;89
2451;1447;601;407;90;89
2452;1447;601;407;89;89
2453;1447;601;408;90;89
2454;1447;601;408;90;90
2455;1447;601;408;90;89
2456;1447;601;408;89;90
2457;1447;601;408;89;89
2458;1447;601;408;89;89
2459;1447;601;409;89;89
2460;1448;601;409;89;89
2461;1448;601;409;90;90
2462;1448;601;409;89;89
2463;1447;601;409;89;89
2464;1448;601;409;90;89
2465;1448;601;410;89;89
2466;1448;601;410;89;89
2467;1448;601;410;89;90
2468;1448;601;410;90;90
2469;1448;601;410;89;89
2470;1448;601;410;89;89
2471;1448;601;411;89;89
2472;1448;601;411;89;89
2473;1448;601;411;90;89
2474;1448;601;411;89;89
2475;1448;601;411;90;90
2476;1448;601;411;89;89
2477;1448;601;411;90;89
2478;1447;601;412;89;89
2479;1448;601;412;90;89
2480;1448;601;412;89;89
2481;1448;601;412;89;89
2482;1448;601;412;89;89
2483;1448;601;412;90;89
2484;1448;601;413;89;90
2485;1448;601;413;89;90
2486;1448;601;413;90;90
2487;1448;601;413;89;89
2488;1448;601;413;89;89
2489;1448;601;413;89;89
2490;1448;601;414;89;89
2491;1448;601;414;89;89
2492;1448;601;414;89;89
2493;1448;601;414;89;90
2494;1448;601;414;89;89
2495;1448;601;414;89;89
2496;1448;601;415;89;89
2497;1448;601;415;89;90
2498;1448;601;415;90;90
2499;1448;601;415;89;89
2500;1448;601;415;89;89
2501;1448;601;415;89;89
2502;1448;601;416;90;89
2503;1448;601;416;89;89
2504;1448;601;416;89;89
2505;1448;601;416;89;89
2506;1448;601;416;89;89
2507;1448;601;416;89;89
2508;1448;601;417;90;90
2509;1448;601;417;89;90
2510;1448;601;417;89;89
2511;1448;601;417;90;89
2512;1448;601;417;89;90
2513;1448;601;417;89;89
2514;1448;601;418;90;89
2515;1448;601;418;89;89
2516;1448;601;418;89;89
2517;1448;601;418;89;89
2518;1448;601;418;90;89
2519;1448;601;418;90;89
2520;1448;601;419;89;90
2521;1448;601;419;89;89
2522;1448;601;419;90;90
2523;1448;601;419;89;90
2524;1448;601;419;89;90
2525;1449;601;419;90;89
2526;1448;601;420;89;90
2527;1448;601;420;90;89
2528;1448;601;420;89;89
2529;1448;601;420;89;90
2530;1449;601;420;89;90
2531;1449;601;420;90;89
2532;1449;601;421;89;89
2533;1449;601;421;89;90
2534;1449;601;421;90;90
2535;1449;601;421;89;89
2536;1449;601;421;89;89
2537;1449;601;421;89;89
2538;1449;601;422;90;89
2539;1449;601;422;90;89
2540;1449;601;422;90;89
2541;1449;601;422;89;89
2542;1449;601;422;89;90
2543;1449;601;422;89;89
2544;1449;601;422;89;90
2545;1449;601;423;89;89
2546;1449;601;423;90;90
2547;1449;601;423;89;89
2548;1449;601;423;90;89
2549;1449;601;423;90;89
2550;1449;601;423;89;90
2551;1449;601;424;90;89
2552;1449;601;424;90;89
2553;1449;601;424;90;89
2554;1449;601;424;89;90
2555;1449;601;424;89;89
2556;1449;601;424;90;89
2557;1449;601;425;89;90
2558;1449;601;425;89;89
2559;1449;601;425;89;90
2560;1449;601;425;89;89
2561;1449;601;425;89;89
2562;1449;601;425;89;89
2563;1449;601;426;89;89
2564;1449;601;426;89;90
2565;1449;601;426;90;90
2566;1449;601;426;90;89
2567;1449;601;426;89;90
2568;1449;601;426;90;90
2569;1449;601;427;89;89
2570;1449;601;427;89;89
2571;1449;601;427;89;90
2572;1449;601;427;89;89
2573;1449;601;427;89;89
2574;1449;601;427;90;89
2575;1449;601;428;89;89
2576;1449;601;428;89;89
2577;1449;601;428;89;90
2578;1449;601;428;89;89
2579;1449;601;428;90;89
2580;1449;601;428;89;89
2581;1449;601;429;89;90
2582;1449;601;429;89;89
2583;1449;601;429;89;90
2584;1449;601;429;89;89
2585;1450;601;429;90;90
2586;1450;601;429;90;89
2587;1449;601;430;89;89
2588;1450;601;430;90;89
2589;1450;601;430;89;90
2590;1449;601;430;90;90
2591;1449;601;430;89;89
2592;1449;601;430;89;90
2593;1449;601;431;90;90
2594;1449;601;431;89;89
2595;1450;601;431;89;90
2596;1450;601;431;89;89
2597;1449;601;431;89;89
2598;1449;601;431;89;89
2599;1449;601;432;90;89
2600;1450;601;432;89;89
2601;1450;601;432;90;89
2602;1450;601;432;89;90
2603;1450;601;432;90;89
2604;1450;601;432;89;90
2605;1450;601;432;89;90
2606;1450;601;433;89;89
2607;1450;601;433;89;89
2608;1450;601;433;89;90
2609;1450;601;433;89;89
2610;1450;601;433;89;90
2611;1450;601;433;89;89
2612;1450;601;434;89;90
2613;1450;601;434;90;89
2614;1450;601;434;90;89
2615;1450;601;434;89;90
2616;1450;601;434;90;90
2617;1450;601;434;89;90
2618;1450;601;435;89;89
2619;1450;601;435;89;89
2620;1450;601;435;89;89
2621;1450;601;435;89;89
2622;1450;601;435;89;89
2623;1450;601;435;89;89
2624;1450;601;436;89;89
2625;1450;601;436;90;89
2626;1450;601;436;89;89
2627;1450;601;436;90;89
2628;1450;601;436;89;89
2629;1450;601;436;89;90
2630;1450;601;437;90;90
2631;1450;601;437;89;89
2632;1450;601;437;89;89
2633;1450;601;437;89;90
2634;1450;601;437;90;90
2635;1450;601;437;90;89
2636;1450;601;438;90;89
2637;1450;601;438;90;90
2638;1450;601;438;89;89
2639;1450;601;438;89;89
2640;1450;601;438;90;90
2641;1450;601;438;90;89
2642;1450;601;439;89;90
2643;1450;601;439;90;90
2644;1450;601;439;89;90
2645;1450;601;439;89;89
2646;1450;601;439;89;90
2647;1450;601;439;89;90
2648;1450;601;440;89;90
2649;1450;601;440;89;89
2650;1450;601;440;89;89
2651;1450;601;440;89;89
2652;1450;601;440;90;89
2653;1450;601;440;90;90
2654;1450;601;441;90;89
2655;1450;601;441;90;89
2656;1450;601;441;90;90
2657;1451;601;441;89;90
2658;1450;601;441;90;89
2659;1450;601;441;90;89
2660;1450;601;442;89;89
2661;1450;601;442;89;89
2662;1450;601;442;90;89
2663;1450;601;442;89;90
2664;1451;601;442;89;89
2665;1451;601;442;90;90
2666;1451;601;443;90;89
2667;1451;601;443;90;90
2668;1450;601;443;89;89
2669;1450;601;443;90;89
2670;1451;601;443;89;89
2671;1451;601;443;89;90
2672;1451;601;443;90;89
2673;1451;601;444;89;89
2674;1451;601;444;89;89
2675;1451;601;444;90;90
2676;1451;601;444;90;89
2677;1451;601;444;89;89
2678;1451;601;444;89;89
2679;1451;601;445;89;89
2680;1451;601;445;89;90
2681;1451;601;445;89;90
2682;1451;601;445;90;90
2683;1451;601;445;90;89
2684;1451;601;445;89;89
2685;1451;601;446;89;89
2686;1451;601;446;89;89
2687;1451;601;446;89;90
2688;1451;601;446;89;90
2689;1451;601;446;89;89
2690;1451;601;446;89;90
2691;1451;601;447;89;90
2692;1451;601;447;90;89
2693;1451;601;447;89;89
2694;1451;601;447;89;90
2695;1451;601;447;90;89
2696;1451;601;447;90;89
2697;1451;601;448;89;89
2698;1451;601;448;90;90
2699;1451;601;448;90;89
2700;1451;601;448;90;89
2701;1451;601;448;90;89
2702;1451;601;448;90;89
2703;1451;601;449;90;89
2704;1451;601;449;89;89
2705;1451;601;449;89;90
2706;1451;601;449;89;90
2707;1451;601;449;89;90
2708;1451;601;449;89;90
2709;1451;601;450;89;89
2710;1451;601;450;89;90
2711;1451;601;450;89;90
2712;1451;601;450;89;90
2713;1451;601;450;90;90
2714;1451;601;450;90;89
2715;1451;601;451;90;89
2716;1451;601;451;89;90
2717;1451;601;451;90;89
2718;1451;601;451;90;89
2719;1451;601;451;89;89
2720;1451;601;451;90;90
2721;1451;601;452;90;89
2722;1451;601;452;89;90
2723;1451;601;452;90;90
2724;1451;601;452;89;89
2725;1451;601;452;90;90
2726;1451;601;452;89;89
2727;1453;601;453;90;89
2728;1451;601;453;90;90
2729;1451;601;453;89;90
2730;1453;601;453;89;89
2731;1451;601;453;89;89
2732;1451;601;453;90;90
2733;1451;601;453;89;89
2734;1451;601;454;89;90
2735;1453;601;454;90;90
2736;1453;601;454;89;90
2737;1453;601;454;89;89
2738;1453;601;454;90;90
2739;1451;601;454;90;89
2740;1451;601;455;89;89
2741;1453;601;455;90;90
2742;1453;601;455;89;89
2743;1453;601;455;89;90
2744;1453;601;455;90;89
2745;1453;601;455;90;89
2746;1453;601;456;90;90
2747;1453;601;456;90;89
2748;1453;601;456;89;90
2749;1453;601;456;89;89
2750;1453;601;456;90;89
2751;1453;601;456;89;90
2752;1453;601;457;89;89
2753;1453;601;457;89;90
2754;1453;601;457;89;90
2755;1453;601;457;90;89
2756;1453;601;457;90;89
2757;1453;601;457;90;89
2758;1453;601;458;90;89
2759;1453;601;458;90;90
2760;1453;601;458;89;90
2761;1453;601;458;89;90
2762;1453;601;458;90;89
2763;1453;601;458;89;89
2764;1453;601;459;90;89
2765;1453;601;459;89;90
2766;1453;601;459;89;90
2767;1453;601;459;89;90
2768;1453;601;459;89;89
2769;1453;601;459;89;89
2770;1453;601;460;89;89
2771;1453;601;460;89;90
2772;1453;601;460;89;89
2773;1453;601;460;90;90
2774;1453;601;460;89;90
2775;1453;601;460;89;90
2776;1453;601;461;90;89
2777;1453;601;461;90;89
2778;1453;601;461;90;89
2779;1453;601;461;90;89
2780;1453;601;461;90;90
2781;1453;601;461;89;90
2782;1453;601;462;90;90
2783;1453;601;462;89;89
2784;1453;601;462;90;90
2785;1453;601;462;89;89
2786;1453;601;462;89;89
2787;1453;601;462;90;90
2788;1453;601;463;89;90
2789;1453;601;463;89;89
2790;1453;601;463;89;89
2791;1453;601;463;89;90
2792;1453;601;463;90;90
2793;1453;601;463;89;90
2794;1453;601;464;90;89
2795;1453;601;464;89;90
2796;1453;601;464;90;89
2797;1453;601;464;89;90
2798;1453;601;464;89;90
2799;1453;601;464;90;90
2800;1453;601;464;89;90
2801;1453;601;465;90;90
2802;1453;601;465;90;89
2803;1453;601;465;89;89
2804;1453;601;465;90;89
2805;1453;601;465;90;90
2806;1454;601;465;89;90
2807;1454;601;466;90;89
2808;1453;601;466;90;89
2809;1453;601;466;90;89
2810;1454;601;466;89;90
2811;1454;601;466;90;90
2812;1453;601;466;89;90
2813;1453;601;467;90;90
2814;1453;601;467;89;89
2815;1454;601;467;90;90
2816;1454;601;467;90;89
2817;1454;601;467;89;89
2818;1454;601;467;90;89
2819;1454;601;468;89;90
2820;1454;601;468;89;89
2821;1454;601;468;90;90
2822;1454;601;468;89;90
2823;1454;601;468;90;90
2824;1454;601;468;90;89
2825;1454;601;469;89;89
2826;1454;601;469;89;90
2827;1454;601;469;89;90
2828;1454;601;469;90;90
2829;1454;601;469;89;90
2830;1454;601;469;90;90
2831;1454;601;470;89;90
2832;1454;601;470;90;89
2833;1454;601;470;90;90
2834;1454;601;470;90;89
2835;1454;601;470;90;90
2836;1454;601;470;90;89
2837;1454;601;471;89;89
2838;1454;601;471;90;90
2839;1454;601;471;90;89
2840;1454;601;471;89;89
2841;1454;601;471;89;90
2842;1454;601;471;89;89
2843;1454;601;472;90;89
2844;1454;601;472;89;90
2845;1454;601;472;89;90
2846;1454;601;472;89;90
2847;1454;601;472;89;90
2848;1454;601;472;89;90
2849;1454;601;473;89;89
2850;1454;601;473;90;90
2851;1454;601;473;89;89
2852;1454;601;473;90;90
2853;1454;601;473;89;90
2854;1454;601;473;90;89
2855;1454;601;474;90;90
2856;1454;601;474;90;89
2857;1454;601;474;90;89
2858;1454;601;474;90;89
2859;1454;601;474;90;90
2860;1454;601;474;90;90
2861;1454;601;474;90;90
2862;1454;601;475;90;90
2863;1454;601;475;89;90
2864;1454;601;475;89;90
2865;1454;601;475;90;89
2866;1454;601;475;90;89
2867;1454;601;475;89;90
2868;1454;601;476;89;90
2869;1454;601;476;90;90
2870;1454;601;476;90;89
2871;1454;601;476;90;89
2872;1454;601;476;90;89
2873;1454;601;476;90;90
2874;1454;601;477;90;90
2875;1454;601;477;90;89
2876;1455;601;477;90;90
2877;1454;601;477;90;89
2878;1455;601;477;90;90
2879;1454;601;477;89;90
2880;1454;601;478;90;90
2881;1455;601;478;89;89
2882;1455;601;478;89;90
2883;1454;601;478;90;90
2884;1455;601;478;89;90
2885;1455;601;478;89;90
2886;1455;601;479;89;89
2887;1455;601;479;90;90
2888;1454;601;479;90;89
2889;1455;601;479;90;90
2890;1455;601;479;90;89
2891;1455;601;479;90;89
2892;1455;601;480;90;89
2893;1455;601;480;90;90
2894;1455;601;480;90;89
2895;1455;601;480;90;89
2896;1455;601;480;90;89
2897;1455;601;480;90;89
2898;1455;601;481;89;89
2899;1455;601;481;90;89
2900;1455;601;481;89;90
2901;1455;601;481;90;90
2902;1455;601;481;89;89
2903;1455;601;481;90;89
2904;1455;601;482;89;89
2905;1455;601;482;89;89
2906;1455;601;482;90;90
2907;1455;601;482;90;89
2908;1455;601;482;90;89
2909;1455;601;482;90;90
2910;1455;601;483;89;90
2911;1455;601;483;90;89
2912;1455;601;483;89;90
2913;1455;601;483;90;89
2914;1455;601;483;89;90
2915;1455;601;483;90;90
2916;1455;601;484;90;90
2917;1455;601;484;90;90
2918;1455;601;484;89;90
2919;1455;601;484;90;90
2920;1455;601;484;89;90
2921;1455;601;484;90;89
2922;1455;601;485;90;89
2923;1455;601;485;90;90
2924;1455;601;485;90;90
2925;1455;601;485;90;90
2926;1455;601;485;90;90
2927;1455;601;485;89;89
2928;1455;601;485;90;89
2929;1455;601;486;90;90
2930;1455;601;486;90;90
2931;1455;601;486;90;90
2932;1455;601;486;89;90
2933;1455;601;486;90;89
2934;1455;601;486;90;90
2935;1455;601;487;89;90
2936;1455;601;487;90;90
2937;1455;601;487;90;90
2938;1455;601;487;90;89
2939;1455;601;487;89;89
2940;1455;601;487;90;89
2941;1455;601;488;89;90
2942;1455;601;488;90;89
2943;1455;601;488;89;89
2944;1456;601;488;90;90
2945;1455;601;488;90;90
2946;1455;601;488;90;89
2947;1455;601;489;90;90
2948;1455;601;489;89;90
2949;1455;601;489;90;89
2950;1455;601;489;90;89
2951;1455;601;489;89;90
2952;1455;601;489;90;90
2953;1455;601;490;89;90
2954;1455;601;490;90;89
2955;1456;601;490;90;89
2956;1456;601;490;89;89
2957;1455;601;490;90;90
2958;1456;601;490;90;90
2959;1456;601;491;90;90
2960;1456;601;491;90;90
2961;1456;601;491;90;90
2962;1456;601;491;90;90
2963;1456;601;491;89;89
2964;1456;601;491;90;90
2965;1456;601;492;90;90
2966;1456;601;492;90;90
2967;1456;601;492;90;90
2968;1456;601;492;89;89
2969;1456;601;492;90;89
2970;1456;601;492;90;90
2971;1456;601;493;90;90
2972;1456;601;493;89;89
2973;1456;601;493;90;90
2974;1456;601;493;90;89
2975;1456;601;493;89;90
2976;1456;601;493;89;90
2977;1456;601;494;90;90
2978;1456;601;494;90;90
2979;1456;601;494;90;90
2980;1456;601;494;89;89
2981;1456;601;494;89;90
2982;1456;601;494;89;90
2983;1456;601;495;89;89
2984;1456;601;495;90;90
2985;1456;601;495;89;90
2986;1456;601;495;89;89
2987;1456;601;495;90;90
2988;1456;601;495;89;89
2989;1456;601;495;90;89
2990;1456;601;496;90;90
2991;1456;601;496;90;90
2992;1456;601;496;90;89
2993;1456;601;496;89;90
2994;1456;601;496;90;89
2995;1456;601;496;90;90
2996;1456;601;497;90;90
2997;1456;601;497;89;90
2998;1456;601;497;90;90
2999;1456;601;497;89;90
3000;1456;601;497;89;90
3001;1456;601;497;90;90
3002;1456;601;498;89;90
3003;1456;601;498;90;90
3004;1456;601;498;90;90
3005;1456;601;498;90;90
3006;1456;601;498;90;89
3007;1456;601;498;90;89
3008;1456;601;499;90;89
