4324;1271;299;361;151;150
4325;1271;299;361;149;149
4326;1271;299;361;152;152
4327;1271;299;362;153;153
4328;1271;299;362;152;152
4329;1271;299;362;149;149
4330;1271;299;362;153;153
4331;1271;299;362;147;146
4332;1271;299;362;155;155
4333;1271;299;362;152;153
4334;1271;299;362;148;148
4335;1271;299;362;152;152
4336;1271;299;362;153;153
4337;1271;299;362;149;149
4338;1271;299;363;147;147
4339;1271;299;363;157;157
4340;1271;299;363;150;150
4341;1271;299;363;153;153
4342;1271;299;363;150;150
4343;1271;299;363;151;152
4344;1271;299;363;159;160
4345;1271;299;363;154;154
4346;1271;299;363;149;149
4347;1271;299;363;150;150
4348;1271;299;363;151;151
4349;1271;299;363;147;146
4350;1271;299;364;149;149
4351;1271;299;364;148;148
4352;1271;299;364;145;145
4353;1271;299;364;157;157
4354;1271;299;364;153;154
4355;1271;299;364;149;149
4356;1271;299;364;149;148
4357;1271;299;364;154;154
4358;1271;299;364;145;145
4359;1271;299;364;149;149
4360;1271;299;364;144;144
4361;1271;299;364;149;150
4362;1271;299;365;154;154
4363;1271;299;365;154;154
4364;1271;299;365;150;150
4365;1271;299;365;147;147
4366;1271;299;365;147;146
4367;1271;299;365;154;154
4368;1271;299;365;155;155
4369;1271;299;365;144;144
4370;1271;299;365;153;152
4371;1271;299;365;154;154
4372;1271;299;365;149;149
4373;1271;299;366;148;147
4374;1271;299;366;142;142
4375;1271;299;366;156;155
4376;1271;299;366;152;151
4377;1271;299;366;161;161
4378;1271;299;366;153;153
4379;1271;299;366;154;153
4380;1271;299;366;151;150
4381;1271;299;366;149;149
4382;1271;299;366;154;154
4383;1271;299;366;151;151
4384;1271;299;366;153;153
4385;1271;299;367;148;149
4386;1271;299;367;155;155
4387;1271;299;367;143;144
4388;1271;299;367;149;149
4389;1271;299;367;150;150
4390;1271;299;367;156;157
4391;1271;299;367;159;159
4392;1271;299;367;151;151
4393;1271;299;367;156;157
4394;1271;299;367;150;150
4395;1271;299;367;157;157
4396;1271;299;367;156;156
4397;1271;299;368;158;158
4398;1271;299;368;150;150
4399;1271;299;368;153;153
4400;1271;299;368;157;156
4401;1271;299;368;155;155
4402;1271;299;368;153;152
4403;1271;299;368;155;155
4404;1271;299;368;148;148
4405;1271;299;368;152;153
4406;1271;299;368;148;148
4407;1271;299;368;156;157
4408;1271;299;369;151;151
4409;1271;299;369;154;153
4410;1271;299;369;153;154
4411;1271;299;369;146;146
4412;1271;299;369;158;158
4413;1271;299;369;149;150
4414;1271;299;369;155;154
4415;1271;299;369;151;150
4416;1271;299;369;154;154
4417;1271;299;369;154;154
4418;1271;299;369;151;151
4419;1271;299;369;146;146
4420;1271;299;370;152;151
4421;1271;299;370;151;151
4422;1271;299;370;150;150
4423;1271;299;370;152;152
4424;1271;299;370;144;144
4425;1271;299;370;155;155
4426;1271;299;370;153;152
4427;1271;299;370;152;152
4428;1271;299;370;149;148
4429;1271;299;370;149;148
4430;1271;299;370;158;159
4431;1271;299;370;144;144
4432;1271;299;371;147;149
4433;1271;299;371;151;151
4434;1271;299;371;155;155
4435;1271;299;371;149;149
4436;1271;299;371;148;148
4437;1271;299;371;153;153
4438;1271;299;371;154;154
4439;1271;299;371;148;148
4440;1271;299;371;152;153
4441;1271;299;371;151;151
4442;1271;299;371;152;152
4443;1271;299;372;161;161
4444;1271;299;372;145;145
4445;1271;299;372;154;152
4446;1271;299;372;154;154
4447;1271;299;372;147;147
4448;1271;299;372;146;146
4449;1271;299;372;147;148
4450;1271;299;372;152;151
4451;1271;299;372;153;153
4452;1271;299;372;156;155
4453;1271;299;372;150;150
4454;1271;299;372;148;148
4455;1271;299;373;145;145
4456;1271;299;373;152;152
4457;1271;299;373;148;148
4458;1271;299;373;157;157
4459;1271;299;373;146;147
4460;1271;299;373;141;141
4461;1271;299;373;148;147
4462;1271;299;373;156;156
4463;1271;299;373;157;157
4464;1271;299;373;157;158
4465;1271;299;373;146;146
4466;1271;299;374;157;156
4467;1271;299;374;152;152
4468;1271;299;374;156;156
4469;1271;299;374;151;152
4470;1271;299;374;143;143
4471;1271;299;374;155;155
4472;1271;299;374;146;146
4473;1271;299;374;152;152
4474;1271;299;374;149;150
4475;1271;299;374;154;154
4476;1271;299;374;152;152
4477;1271;299;374;154;154
4478;1271;299;375;149;149
4479;1271;299;375;150;149
4480;1271;299;375;154;155
4481;1271;299;375;155;155
4482;1271;299;375;144;145
4483;1271;299;375;154;154
4484;1271;299;375;161;161
4485;1271;299;375;155;154
4486;1271;299;375;147;147
4487;1271;299;375;151;151
4488;1271;299;375;149;148
4489;1271;299;375;156;156
4490;1271;299;376;153;153
4491;1271;299;376;152;153
4492;1271;299;376;154;154
4493;1271;299;376;160;161
4494;1271;299;376;155;155
4495;1271;299;376;150;150
4496;1271;299;376;150;151
4497;1271;299;376;155;155
4498;1271;299;376;146;146
4499;1271;299;376;151;151
4500;1271;299;376;148;148
4501;1271;299;377;150;150
4502;1271;299;377;151;151
4503;1271;299;377;153;153
4504;1271;299;377;148;148
4505;1271;299;377;154;154
4506;1271;299;377;154;155
4507;1271;299;377;150;150
4508;1271;299;377;148;147
4509;1271;299;377;150;150
4510;1271;299;377;151;151
4511;1271;299;377;148;149
4512;1270;299;377;148;148
4513;1271;299;378;149;149
4514;1271;299;378;146;146
4515;1271;299;378;151;151
4516;1271;299;378;149;150
4517;1271;299;378;149;149
4518;1271;299;378;152;152
4519;1271;299;378;152;153
4520;1271;299;378;154;154
4521;1271;299;378;160;159
4522;1271;299;378;152;152
4523;1271;299;378;149;149
4524;1271;299;378;156;156
4525;1271;299;379;152;152
4526;1271;299;379;152;152
4527;1271;299;379;150;150
4528;1271;299;379;155;154
4529;1271;299;379;151;151
4530;1271;299;379;153;154
4531;1271;299;379;154;154
4532;1271;299;379;152;153
4533;1271;299;379;146;146
4534;1271;299;379;151;151
4535;1271;299;379;153;154
4536;1271;299;380;154;155
4537;1271;299;380;152;152
4538;1271;299;380;147;148
4539;1271;299;380;150;150
4540;1271;299;380;154;154
4541;1270;299;380;149;149
4542;1270;299;380;150;150
4543;1271;299;380;152;152
4544;1271;299;380;154;153
4545;1271;299;380;150;149
4546;1271;299;380;153;153
4547;1271;299;380;156;155
4548;1270;299;381;153;153
4549;1270;299;381;152;152
4550;1271;299;381;155;155
4551;1271;299;381;154;153
4552;1271;299;381;160;160
4553;1271;299;381;157;158
4554;1271;299;381;158;158
4555;1271;299;381;155;155
4556;1271;299;381;155;154
4557;1271;299;381;152;152
4558;1271;299;381;151;151
4559;1271;299;381;153;153
4560;1271;299;382;153;153
4561;1271;299;382;154;155
4562;1270;299;382;156;155
4563;1271;299;382;162;162
4564;1271;299;382;150;151
4565;1271;299;382;152;152
4566;1271;299;382;152;153
4567;1271;299;382;153;153
4568;1271;299;382;155;155
4569;1271;299;382;158;158
4570;1270;299;382;152;152
4571;1271;299;383;152;153
4572;1271;299;383;149;149
4573;1270;299;383;153;153
4574;1270;299;383;157;157
4575;1270;299;383;158;157
4576;1270;299;383;151;151
4577;1270;299;383;152;152
4578;1271;299;383;154;154
4579;1271;299;383;146;146
4580;1271;299;383;154;154
4581;1271;299;383;157;157
4582;1270;299;383;152;152
4583;1271;299;384;154;155
4584;1271;299;384;154;154
4585;1270;299;384;155;154
4586;1271;299;384;153;154
4587;1271;299;384;162;162
4588;1270;299;384;159;160
4589;1270;299;384;154;154
4590;1270;299;384;152;152
4591;1271;299;384;150;149
4592;1270;299;384;151;151
4593;1270;299;384;143;143
4594;1270;299;385;154;154
4595;1271;299;385;160;160
4596;1271;299;385;151;151
4597;1270;299;385;151;151
4598;1271;299;385;154;154
4599;1271;299;385;153;152
4600;1271;299;385;148;149
4601;1270;299;385;148;148
4602;1270;299;385;153;152
4603;1270;299;385;145;145
4604;1270;299;385;155;155
4605;1270;299;385;144;144
4606;1270;299;386;145;145
4607;1271;299;386;153;153
4608;1271;299;386;152;151
4609;1271;299;386;156;156
4610;1270;299;386;157;157
4611;1270;299;386;146;146
4612;1270;299;386;151;152
4613;1271;299;386;151;152
4614;1271;299;386;150;150
4615;1270;299;386;151;151
4616;1270;299;386;154;154
4617;1270;299;386;159;158
4618;1270;299;387;145;145
4619;1271;299;387;147;147
4620;1270;299;387;160;159
4621;1270;299;387;153;153
4622;1271;299;387;145;145
4623;1271;299;387;154;154
4624;1270;299;387;154;154
4625;1270;299;387;155;154
4626;1271;299;387;154;154
4627;1270;299;387;149;150
4628;1271;299;387;152;152
4629;1270;299;388;155;155
4630;1270;299;388;155;156
4631;1270;299;388;150;149
4632;1270;299;388;153;153
4633;1270;299;388;151;151
4634;1270;299;388;158;158
4635;1270;299;388;154;154
4636;1270;299;388;152;153
4637;1270;299;388;152;153
4638;1270;299;388;156;157
4639;1271;299;388;148;148
4640;1270;299;388;149;149
4641;1270;299;389;153;154
4642;1270;299;389;154;154
4643;1270;299;389;153;153
4644;1270;299;389;151;151
4645;1271;299;389;143;143
4646;1270;299;389;152;152
4647;1271;299;389;154;154
4648;1270;299;389;149;149
4649;1270;299;389;147;147
4650;1270;299;389;154;153
4651;1270;299;389;151;151
4652;1270;299;389;153;153
4653;1270;299;390;150;151
4654;1270;299;390;152;152
4655;1271;299;390;153;153
4656;1270;299;390;149;150
4657;1270;299;390;146;145
4658;1271;299;390;146;147
4659;1270;299;390;150;149
4660;1270;299;390;154;153
4661;1270;299;390;152;152
4662;1270;299;390;161;160
4663;1270;299;390;151;151
4664;1270;299;391;150;150
4665;1270;299;391;153;153
4666;1270;299;391;147;146
4667;1270;299;391;152;153
4668;1270;299;391;148;148
4669;1270;299;391;157;156
4670;1270;299;391;158;158
4671;1270;299;391;150;150
4672;1270;299;391;153;154
4673;1270;299;391;150;151
4674;1270;299;391;151;151
4675;1270;299;391;142;143
4676;1270;299;392;154;153
4677;1270;299;392;150;150
4678;1270;299;392;149;150
4679;1270;299;392;155;155
4680;1270;299;392;150;150
4681;1270;299;392;160;160
4682;1270;299;392;157;157
4683;1270;299;392;147;147
4684;1270;299;392;152;152
4685;1270;299;392;156;155
4686;1270;299;392;151;152
4687;1270;299;392;153;154
4688;1270;299;393;151;151
4689;1270;299;393;151;151
4690;1270;299;393;155;154
4691;1270;299;393;155;155
4692;1270;299;393;156;156
4693;1270;299;393;159;158
4694;1270;299;393;161;161
4695;1270;299;393;152;152
4696;1270;299;393;154;154
4697;1270;299;393;153;154
4698;1270;299;393;155;155
4699;1270;299;394;150;150
4700;1270;299;394;157;157
4701;1270;299;394;154;154
4702;1270;299;394;152;151
4703;1270;299;394;148;149
4704;1270;299;394;147;147
4705;1270;299;394;148;147
4706;1270;299;394;156;156
4707;1270;299;394;152;152
4708;1270;299;394;151;150
4709;1270;299;394;151;150
4710;1270;299;394;152;152
4711;1270;299;395;156;156
4712;1270;299;395;147;147
4713;1270;299;395;153;153
4714;1270;299;395;150;151
4715;1270;299;395;156;155
4716;1270;299;395;155;155
4717;1270;299;395;153;154
4718;1270;299;395;154;155
4719;1270;299;395;150;150
4720;1270;299;395;153;153
4721;1270;299;395;147;147
4722;1270;299;396;154;155
4723;1270;299;396;158;158
4724;1270;299;396;149;149
4725;1270;299;396;157;157
4726;1270;299;396;151;150
4727;1270;299;396;143;144
4728;1270;299;396;149;148
4729;1270;299;396;154;154
4730;1270;299;396;156;156
4731;1270;299;396;144;145
4732;1270;299;396;147;147
4733;1270;299;396;155;156
4734;1270;299;397;151;151
4735;1270;299;397;148;148
4736;1270;299;397;153;153
4737;1270;299;397;152;152
4738;1270;299;397;152;152
4739;1270;299;397;157;157
4740;1270;299;397;152;153
4741;1270;299;397;160;161
4742;1270;299;397;156;156
4743;1270;299;397;155;155
4744;1270;299;397;148;148
4745;1270;299;397;148;148
4746;1270;299;398;154;154
4747;1270;299;398;152;152
4748;1270;299;398;153;153
4749;1270;299;398;148;148
4750;1270;299;398;150;151
4751;1270;299;398;151;151
4752;1270;299;398;147;148
4753;1270;299;398;149;148
4754;1270;299;398;153;153
4755;1270;299;398;152;152
4756;1270;299;398;156;156
4757;1270;299;399;154;154
4758;1270;299;399;157;157
4759;1270;299;399;153;153
4760;1270;299;399;154;154
4761;1270;299;399;158;158
4762;1270;299;399;153;154
4763;1270;299;399;153;153
4764;1270;299;399;152;152
4765;1270;299;399;153;153
4766;1270;299;399;161;161
4767;1270;299;399;144;144
4768;1270;299;399;149;149
4769;1270;299;400;152;152
4770;1270;299;400;157;157
4771;1270;299;400;154;155
4772;1270;299;400;147;147
4773;1270;299;400;149;150
4774;1270;299;400;146;146
4775;1270;299;400;148;148
4776;1270;299;400;151;152
4777;1270;299;400;154;154
4778;1270;299;400;149;148
4779;1270;299;400;153;153
4780;1270;299;400;154;154
4781;1270;299;401;149;149
4782;1270;299;401;151;150
4783;1270;299;401;153;153
4784;1270;299;401;149;149
4785;1270;299;401;143;143
4786;1270;299;401;151;151
4787;1270;299;401;153;153
4788;1270;299;401;149;149
4789;1270;299;401;154;154
4790;1270;299;401;154;155
4791;1270;299;401;150;149
4792;1270;299;402;150;150
4793;1270;299;402;148;148
4794;1270;299;402;156;155
4795;1270;299;402;160;159
4796;1270;299;402;156;156
4797;1270;299;402;148;147
4798;1270;299;402;149;148
4799;1270;299;402;154;153
4800;1270;299;402;147;147
4801;1270;299;402;150;150
4802;1270;299;402;154;154
4803;1270;299;402;153;153
4804;1270;299;403;150;150
4805;1270;299;403;152;151
4806;1270;299;403;156;157
4807;1270;299;403;148;148
4808;1270;299;403;146;147
4809;1270;299;403;151;151
4810;1270;299;403;149;149
4811;1270;299;403;154;154
4812;1270;299;403;151;151
4813;1270;299;403;153;153
4814;1270;299;403;154;153
4815;1270;299;403;154;153
4816;1270;299;404;149;149
4817;1270;299;404;153;153
4818;1270;299;404;157;157
4819;1270;299;404;155;154
4820;1270;299;404;145;145
4821;1270;299;404;148;148
4822;1270;299;404;153;153
4823;1270;299;404;156;156
4824;1270;299;404;152;152
4825;1270;299;404;157;156
4826;1270;299;404;153;153
4827;1270;299;405;153;153
4828;1270;299;405;154;154
4829;1270;299;405;152;152
4830;1270;299;405;153;153
4831;1270;299;405;155;155
4832;1270;299;405;152;152
4833;1270;299;405;154;154
4834;1270;299;405;150;150
4835;1270;299;405;151;152
4836;1270;299;405;155;155
4837;1270;299;405;145;144
4838;1270;299;405;154;154
4839;1270;299;406;160;160
4840;1270;299;406;158;158
4841;1270;299;406;146;146
4842;1270;299;406;157;156
4843;1270;299;406;156;156
4844;1270;299;406;153;153
4845;1270;299;406;147;146
4846;1270;299;406;149;149
4847;1270;299;406;157;157
4848;1270;299;406;149;149
4849;1270;299;406;152;151
4850;1270;299;407;158;158
4851;1270;299;407;155;155
4852;1270;299;407;153;154
4853;1270;299;407;152;152
4854;1270;299;407;146;145
4855;1270;299;407;155;154
4856;1270;299;407;149;149
4857;1270;299;407;152;152
4858;1270;299;407;142;142
4859;1270;299;407;154;153
4860;1270;299;407;154;154
4861;1270;299;407;158;158
4862;1270;299;408;153;154
4863;1270;299;408;154;154
4864;1270;299;408;141;141
4865;1270;299;408;160;159
4866;1270;299;408;150;149
4867;1270;299;408;153;152
4868;1270;299;408;153;153
4869;1270;299;408;149;149
4870;1270;299;408;156;156
4871;1270;299;408;155;156
4872;1270;299;408;154;154
4873;1270;299;408;146;146
4874;1270;299;409;153;153
4875;1270;299;409;155;155
4876;1270;299;409;146;146
4877;1270;299;409;155;155
4878;1270;299;409;155;156
4879;1270;299;409;151;151
4880;1270;299;409;149;149
4881;1270;299;409;146;146
4882;1270;299;409;150;150
4883;1270;299;409;151;151
4884;1270;299;409;149;149
4885;1270;299;410;158;158
4886;1270;299;410;147;146
4887;1270;299;410;157;157
4888;1270;299;410;157;157
4889;1270;299;410;151;151
4890;1270;299;410;151;150
4891;1270;299;410;148;148
4892;1270;299;410;150;150
4893;1270;299;410;153;153
4894;1270;299;410;152;152
4895;1270;299;410;151;151
4896;1270;299;410;152;151
4897;1270;299;411;148;148
4898;1270;299;411;148;149
4899;1270;299;411;148;148
4900;1270;299;411;150;151
4901;1270;299;411;154;155
4902;1270;299;411;152;152
4903;1270;299;411;157;158
4904;1270;299;411;152;152
4905;1270;299;411;153;152
4906;1270;299;411;156;156
4907;1270;299;411;150;150
4908;1270;299;411;145;145
4909;1270;299;412;154;154
4910;1270;299;412;150;150
4911;1270;299;412;157;158
4912;1270;299;412;157;156
4913;1270;299;412;157;157
4914;1270;299;412;152;151
4915;1270;299;412;148;148
4916;1270;299;412;153;153
4917;1270;299;412;148;148
4918;1270;299;412;149;149
4919;1270;299;412;159;158
4920;1270;299;413;152;153
4921;1270;299;413;147;148
4922;1270;299;413;152;152
4923;1270;299;413;159;159
4924;1270;299;413;152;152
4925;1270;299;413;151;151
4926;1270;299;413;155;155
4927;1270;299;413;148;147
4928;1270;299;413;154;154
4929;1270;299;413;158;158
4930;1270;299;413;151;151
4931;1270;299;413;151;152
4932;1270;299;414;148;148
4933;1270;299;414;154;154
4934;1270;299;414;156;156
4935;1270;299;414;156;156
4936;1270;299;414;152;153
4937;1270;299;414;144;145
4938;1270;299;414;148;149
4939;1270;299;414;150;150
4940;1270;299;414;151;151
4941;1270;299;414;150;151
4942;1270;299;414;147;147
4943;1270;299;414;147;147
4944;1270;299;415;152;152
4945;1270;299;415;154;154
4946;1270;299;415;156;157
4947;1270;299;415;150;149
4948;1270;299;415;152;152
4949;1270;299;415;150;150
4950;1270;299;415;150;150
4951;1270;299;415;151;152
4952;1270;299;415;154;154
4953;1270;299;415;149;149
4954;1270;299;415;154;153
4955;1270;299;416;151;151
4956;1270;299;416;155;156
4957;1270;299;416;156;156
4958;1270;299;416;152;152
4959;1270;299;416;155;155
4960;1270;299;416;156;156
4961;1270;299;416;145;145
4962;1270;299;416;148;148
4963;1270;299;416;147;148
4964;1270;299;416;143;143
4965;1270;299;416;153;153
4966;1270;299;416;154;154
4967;1270;299;417;149;149
4968;1270;299;417;159;159
4969;1270;299;417;146;146
4970;1270;299;417;156;157
4971;1270;299;417;150;150
4972;1270;299;417;156;156
4973;1270;299;417;149;149
4974;1270;299;417;148;148
4975;1270;299;417;153;152
4976;1270;299;417;155;155
4977;1270;299;417;155;155
4978;1270;299;418;154;155
4979;1270;299;418;153;153
4980;1270;299;418;149;150
4981;1270;299;418;153;153
4982;1270;299;418;154;154
4983;1270;299;418;149;149
4984;1270;299;418;152;151
4985;1270;299;418;149;149
4986;1270;299;418;153;153
4987;1270;299;418;147;147
4988;1270;299;418;149;149
4989;1268;299;418;151;151
4990;1270;299;419;157;157
4991;1270;299;419;156;156
4992;1270;299;419;152;152
4993;1270;299;419;157;157
4994;1270;299;419;155;156
4995;1270;299;419;154;153
4996;1270;299;419;145;145
4997;1270;299;419;152;153
4998;1268;299;419;149;149
4999;1270;299;419;149;149
5000;1270;299;419;146;145
5001;1270;299;419;152;152
5002;1270;299;420;149;149
5003;1270;299;420;155;155
5004;1270;299;420;156;156
5005;1270;299;420;154;154
5006;1270;299;420;156;156
5007;1270;299;420;154;154
5008;1270;299;420;144;144
5009;1270;299;420;145;145
5010;1270;299;420;147;147
5011;1270;299;420;154;154
5012;1270;299;420;152;152
5013;1270;299;421;156;156
5014;1270;299;421;155;156
5015;1270;299;421;153;153
5016;1268;299;421;159;159
5017;1270;299;421;152;152
5018;1270;299;421;148;148
5019;1270;299;421;151;152
5020;1270;299;421;156;156
5021;1270;299;421;153;152
5022;1268;299;421;151;150
5023;1270;299;421;156;155
5024;1270;299;421;148;148
5025;1270;299;422;147;147
5026;1270;299;422;153;153
5027;1270;299;422;156;155
5028;1270;299;422;157;157
5029;1270;299;422;157;157
5030;1268;299;422;149;148
5031;1270;299;422;152;152
5032;1270;299;422;157;157
5033;1270;299;422;154;154
5034;1268;299;422;152;152
5035;1268;299;422;154;154
5036;1270;299;422;154;153
5037;1270;299;423;154;154
5038;1268;299;423;152;152
5039;1268;299;423;151;152
5040;1268;299;423;155;155
5041;1270;299;423;153;154
5042;1268;299;423;158;157
5043;1270;299;423;152;152
5044;1270;299;423;154;154
5045;1270;299;423;149;149
5046;1270;299;423;157;157
5047;1270;299;423;153;153
5048;1270;299;424;147;147
5049;1270;299;424;150;151
5050;1270;299;424;161;161
5051;1268;299;424;158;158
5052;1270;299;424;155;156
5053;1270;299;424;153;153
5054;1270;299;424;148;148
5055;1268;299;424;154;154
5056;1270;299;424;146;146
5057;1270;299;424;154;154
5058;1270;299;424;155;155
5059;1270;299;424;152;153
5060;1270;299;425;149;148
5061;1270;299;425;150;150
5062;1270;299;425;152;153
5063;1270;299;425;157;157
5064;1268;299;425;149;150
5065;1270;299;425;149;149
5066;1270;299;425;150;150
5067;1270;299;425;151;151
5068;1268;299;425;150;150
5069;1268;299;425;149;149
5070;1268;299;425;155;155
5071;1270;299;425;152;152
5072;1270;299;426;148;148
5073;1268;299;426;146;146
5074;1270;299;426;145;145
5075;1268;299;426;152;151
5076;1270;299;426;152;151
5077;1270;299;426;154;154
5078;1270;299;426;148;148
5079;1268;299;426;151;151
5080;1268;299;426;155;156
5081;1270;299;426;154;155
5082;1268;299;426;153;153
5083;1268;299;427;152;152
5084;1268;299;427;155;156
5085;1270;299;427;146;146
5086;1268;299;427;160;160
5087;1268;299;427;158;158
5088;1268;299;427;151;151
5089;1268;299;427;154;154
5090;1268;299;427;151;151
5091;1268;299;427;149;149
5092;1270;299;427;150;149
5093;1268;299;427;150;149
5094;1270;299;427;146;146
5095;1270;299;428;153;153
5096;1270;299;428;151;151
5097;1270;299;428;147;147
5098;1270;299;428;150;150
5099;1270;299;428;150;150
5100;1268;299;428;148;147
5101;1268;299;428;145;146
5102;1270;299;428;158;159
5103;1270;299;428;148;148
5104;1270;299;428;148;149
5105;1268;299;428;151;152
5106;1268;299;429;152;152
5107;1270;299;429;146;147
5108;1268;299;429;152;152
5109;1270;299;429;152;152
5110;1268;299;429;153;152
5111;1270;299;429;155;155
5112;1270;299;429;147;147
5113;1268;299;429;153;153
5114;1268;299;429;153;153
5115;1268;299;429;155;156
5116;1268;299;429;156;156
5117;1268;299;429;152;152
5118;1270;299;430;150;150
5119;1268;299;430;149;148
5120;1268;299;430;149;149
5121;1268;299;430;152;152
5122;1268;299;430;157;157
5123;1268;299;430;145;145
5124;1270;299;430;154;153
5125;1270;299;430;157;158
5126;1268;299;430;145;146
5127;1270;299;430;156;155
5128;1270;299;430;156;156
5129;1270;299;430;152;152
5130;1268;299;431;153;153
5131;1268;299;431;156;155
5132;1268;299;431;165;164
5133;1268;299;431;152;152
5134;1270;299;431;155;156
5135;1268;299;431;152;151
5136;1270;299;431;150;150
5137;1268;299;431;153;153
5138;1268;299;431;154;154
5139;1268;299;431;154;154
5140;1270;299;431;147;147
5141;1270;299;432;165;165
5142;1270;299;432;157;158
5143;1268;299;432;156;156
5144;1268;299;432;158;158
5145;1268;299;432;154;154
5146;1270;299;432;147;148
5147;1270;299;432;148;147
5148;1270;299;432;157;157
5149;1268;299;432;153;153
5150;1268;299;432;152;152
5151;1268;299;432;148;148
5152;1268;299;432;148;148
5153;1268;299;433;157;157
5154;1268;299;433;153;153
5155;1268;299;433;151;151
5156;1268;299;433;154;154
5157;1268;299;433;152;152
5158;1268;299;433;151;151
5159;1268;299;433;148;149
5160;1268;299;433;153;153
5161;1268;299;433;154;155
5162;1268;299;433;157;156
5163;1268;299;433;150;150
5164;1270;299;433;149;149
5165;1270;299;434;149;149
5166;1268;299;434;154;155
5167;1268;299;434;155;155
5168;1270;299;434;153;153
5169;1268;299;434;142;141
5170;1268;299;434;153;152
5171;1268;299;434;145;145
5172;1268;299;434;158;157
5173;1268;299;434;153;153
5174;1268;299;434;146;146
5175;1270;299;434;147;147
5176;1268;299;435;150;150
5177;1268;299;435;152;153
5178;1268;299;435;151;151
5179;1268;299;435;152;153
5180;1268;299;435;155;155
5181;1268;299;435;156;156
5182;1268;299;435;155;155
5183;1268;299;435;159;159
5184;1268;299;435;147;147
5185;1268;299;435;156;157
5186;1268;299;435;152;152
5187;1268;299;435;153;154
5188;1268;299;436;146;146
5189;1268;299;436;151;151
5190;1268;299;436;149;148
5191;1268;299;436;150;150
5192;1268;299;436;149;149
5193;1270;299;436;151;151
5194;1268;299;436;148;148
5195;1268;299;436;146;146
5196;1268;299;436;148;149
5197;1268;299;436;144;144
5198;1268;299;436;146;145
5199;1268;299;436;154;154
5200;1268;299;437;147;148
5201;1268;299;437;148;148
5202;1268;299;437;150;150
5203;1268;299;437;150;151
5204;1268;299;437;148;148
5205;1268;299;437;148;148
5206;1268;299;437;155;154
5207;1268;299;437;149;149
5208;1268;299;437;156;156
5209;1268;299;437;156;156
5210;1268;299;437;156;156
5211;1268;299;438;155;155
5212;1268;299;438;152;152
5213;1268;299;438;150;150
5214;1268;299;438;154;154
5215;1268;299;438;154;154
5216;1268;299;438;152;152
5217;1268;299;438;151;152
5218;1268;299;438;147;148
5219;1268;299;438;147;147
5220;1268;299;438;150;149
5221;1268;299;438;157;157
5222;1268;299;438;158;158
5223;1268;299;439;160;160
5224;1268;299;439;154;155
5225;1268;299;439;150;150
5226;1268;299;439;151;151
5227;1268;299;439;152;152
5228;1268;299;439;158;158
5229;1268;299;439;153;153
5230;1268;299;439;155;155
5231;1268;299;439;154;153
5232;1268;299;439;148;148
5233;1268;299;439;150;149
5234;1268;299;440;150;150
5235;1268;299;440;153;153
5236;1268;299;440;158;158
5237;1268;299;440;154;153
5238;1268;299;440;153;153
5239;1268;299;440;154;153
5240;1268;299;440;148;148
5241;1268;299;440;155;155
5242;1268;299;440;155;155
5243;1268;299;440;149;150
5244;1268;299;440;147;148
5245;1268;299;440;155;155
5246;1268;299;441;153;154
5247;1268;299;441;145;145
5248;1268;299;441;150;149
5249;1268;299;441;156;156
5250;1268;299;441;152;152
5251;1268;299;441;151;151
5252;1268;299;441;149;149
5253;1268;299;441;157;157
5254;1268;299;441;148;147
5255;1268;299;441;152;152
5256;1268;299;441;148;148
5257;1268;299;441;154;154
5258;1268;299;442;147;147
5259;1268;299;442;148;148
5260;1268;299;442;148;148
5261;1268;299;442;146;146
5262;1268;299;442;148;148
5263;1268;299;442;153;153
5264;1268;299;442;157;157
5265;1268;299;442;149;149
5266;1268;299;442;153;152
5267;1268;299;442;156;156
5268;1268;299;442;152;152
5269;1268;299;443;153;153
5270;1268;299;443;151;151
5271;1268;299;443;152;152
5272;1268;299;443;142;142
5273;1268;299;443;149;149
5274;1268;299;443;150;150
5275;1268;299;443;146;146
5276;1268;299;443;156;156
5277;1268;299;443;155;155
5278;1268;299;443;146;146
5279;1268;299;443;148;148
5280;1268;299;443;162;162
5281;1268;299;444;157;158
5282;1268;299;444;149;149
5283;1268;299;444;150;150
5284;1268;299;444;149;148
5285;1268;299;444;154;154
5286;1268;299;444;148;148
5287;1268;299;444;149;150
5288;1268;299;444;158;158
5289;1268;299;444;157;158
5290;1268;299;444;153;153
5291;1268;299;444;154;154
5292;1268;299;444;156;156
5293;1268;299;445;155;155
5294;1268;299;445;151;151
5295;1268;299;445;154;154
5296;1268;299;445;155;156
5297;1268;299;445;155;155
5298;1268;299;445;155;155
5299;1268;299;445;149;148
5300;1268;299;445;158;158
5301;1268;299;445;154;154
5302;1268;299;445;154;154
5303;1268;299;445;159;158
5304;1268;299;446;153;153
5305;1268;299;446;148;148
5306;1268;299;446;150;150
5307;1268;299;446;149;148
5308;1268;299;446;149;149
5309;1268;299;446;151;150
5310;1268;299;446;141;142
5311;1268;299;446;146;145
5312;1268;299;446;153;153
5313;1268;299;446;154;154
5314;1268;299;446;153;152
5315;1268;299;446;154;153
5316;1268;299;447;155;154
5317;1268;299;447;156;156
5318;1268;299;447;158;158
5319;1268;299;447;146;146
5320;1268;299;447;153;153
5321;1268;299;447;148;148
5322;1268;299;447;153;153
5323;1268;299;447;154;155
