1001;3787;1749;485;0;197
1002;3785;1749;485;0;197
1003;3785;1749;486;0;197
1004;3787;1749;486;0;197
1005;3787;1749;487;0;197
1006;3787;1749;487;0;197
1007;3787;1749;487;0;196
1008;3787;1749;488;0;197
1009;3787;1749;488;0;196
1010;3787;1749;489;0;197
1011;3787;1749;489;0;197
1012;3787;1749;490;0;197
1013;3787;1749;490;0;196
1014;3787;1749;491;0;197
1015;3788;1749;491;0;196
1016;3788;1749;492;0;197
1017;3788;1749;492;0;197
1018;3788;1749;493;0;197
1019;3788;1749;493;0;197
1020;3788;1749;494;0;196
1021;3788;1749;494;0;196
1022;3788;1749;495;0;197
1023;3788;1749;495;0;197
1024;3789;1749;496;0;197
1025;3789;1749;496;0;197
1026;3789;1749;497;0;197
1027;3789;1749;497;0;196
1028;3789;1749;498;0;196
1029;3789;1749;498;0;196
1030;3789;1749;499;0;196
1031;3789;1749;499;0;196
1032;3789;1749;500;0;197
1033;3789;1749;500;0;197
1034;3789;1749;501;0;197
1035;3789;1749;501;0;197
1036;3789;1749;502;0;196
1037;3790;1749;502;0;197
1038;3790;1749;503;0;196
1039;3790;1749;503;0;196
1040;3790;1749;503;0;197
1041;3790;1749;504;0;196
1042;3790;1749;504;0;197
1043;3790;1749;505;0;196
1044;3790;1749;505;0;196
1045;3790;1749;506;0;196
1046;3792;1749;506;0;196
1047;3792;1749;507;0;197
1048;3792;1749;507;0;197
1049;3792;1749;508;0;196
1050;3790;1749;508;0;196
1051;3792;1749;509;0;197
1052;3792;1749;509;0;197
1053;3792;1749;510;0;197
1054;3792;1749;510;0;197
1055;3792;1749;511;0;197
1056;3792;1749;511;0;196
1057;3792;1749;512;0;197
1058;3792;1749;512;0;197
1059;3792;1749;513;0;197
1060;3792;1749;513;0;197
1061;3792;1749;514;0;196
1062;3793;1749;514;0;197
1063;3793;1749;515;0;197
1064;3793;1749;515;0;196
1065;3793;1749;516;0;196
1066;3793;1749;516;0;197
1067;3793;1749;517;0;197
1068;3793;1749;517;0;196
1069;3793;1749;518;0;197
1070;3793;1749;518;0;197
1071;3793;1749;519;0;197
1072;3794;1749;519;0;197
1073;3794;1749;519;0;196
1074;3793;1749;520;0;196
1075;3794;1749;520;0;196
1076;3794;1749;521;0;197
1077;3794;1749;521;0;196
1078;3794;1749;522;0;196
1079;3794;1749;522;0;197
1080;3794;1749;523;0;197
1081;3794;1749;523;0;197
1082;3794;1749;524;0;197
1083;3794;1749;524;0;197
1084;3795;1749;525;0;197
1085;3795;1749;525;0;196
1086;3795;1749;526;0;197
1087;3795;1749;526;0;197
1088;3795;1749;527;0;197
1089;3795;1749;527;0;197
1090;3795;1749;528;0;196
1091;3795;1749;528;0;197
1092;3795;1749;529;0;197
1093;3795;1749;529;0;196
1094;3796;1749;530;0;197
1095;3796;1749;530;0;197
1096;3796;1749;531;0;197
1097;3796;1749;531;0;196
1098;3796;1749;532;0;197
1099;3796;1749;532;0;197
1100;3796;1749;533;0;197
1101;3796;1749;533;0;197
1102;3796;1749;534;0;197
1103;3796;1749;534;0;197
1104;3796;1749;534;0;197
1105;3796;1749;535;0;197
1106;3798;1749;535;0;197
1107;3796;1749;536;0;197
1108;3798;1749;536;0;196
1109;3798;1749;537;0;197
1110;3798;1749;537;0;197
1111;3798;1749;538;0;197
1112;3798;1749;538;0;197
1113;3798;1749;539;0;197
1114;3798;1749;539;0;197
1115;3798;1749;540;0;196
1116;3798;1749;540;0;197
1117;3798;1749;541;0;197
1118;3798;1749;541;0;197
1119;3799;1749;542;0;197
1120;3799;1749;542;0;197
1121;3799;1749;543;0;197
1122;3799;1749;543;0;197
1123;3799;1749;544;0;197
1124;3799;1749;544;0;197
1125;3799;1749;545;0;197
1126;3799;1749;545;0;197
1127;3799;1749;546;0;197
1128;3799;1749;546;0;197
1129;3799;1749;547;0;197
1130;3800;1749;547;0;197
1131;3799;1749;548;0;197
1132;3800;1749;548;0;197
1133;3799;1749;549;0;197
1134;3800;1749;549;0;197
1135;3800;1749;550;0;197
1136;3800;1749;550;0;197
1137;3800;1749;550;0;197
1138;3800;1749;551;0;197
1139;3800;1749;551;0;197
1140;3800;1749;552;0;197
1141;3801;1749;552;0;197
1142;3800;1749;553;0;197
1143;3801;1749;553;0;197
1144;3800;1749;554;0;197
1145;3801;1749;554;0;197
1146;3801;1749;555;0;197
1147;3801;1749;555;0;197
1148;3801;1749;556;0;197
1149;3801;1749;556;0;197
1150;3801;1749;557;0;197
1151;3801;1749;557;0;197
1152;3803;1749;558;0;197
1153;3801;1749;558;0;197
1154;3803;1749;559;0;197
1155;3803;1749;559;0;197
1156;3803;1749;560;0;197
1157;3803;1749;560;0;197
1158;3803;1749;561;0;197
1159;3803;1749;561;0;197
1160;3803;1749;562;0;198
1161;3803;1749;562;0;198
1162;3803;1749;563;0;198
1163;3803;1749;563;0;197
1164;3804;1749;564;0;197
1165;3803;1749;564;0;197
1166;3803;1749;565;0;197
1167;3804;1749;565;0;197
1168;3804;1749;565;0;197
1169;3804;1749;566;0;197
1170;3804;1749;566;0;197
1171;3804;1749;567;0;197
1172;3804;1749;567;0;197
1173;3804;1749;568;0;197
1174;3804;1749;568;0;197
1175;3804;1749;569;0;197
1176;3804;1749;569;0;197
1177;3804;1749;570;0;197
1178;3804;1749;570;0;197
1179;3805;1749;571;0;198
1180;3805;1749;571;0;197
1181;3805;1749;572;0;198
1182;3805;1749;572;0;197
1183;3805;1749;573;0;197
1184;3805;1749;573;0;197
1185;3805;1749;574;0;197
1186;3805;1749;574;0;197
1187;3805;1749;575;0;197
1188;3805;1749;575;0;197
1189;3805;1749;576;0;197
1190;3806;1749;576;0;198
1191;3805;1749;577;0;198
1192;3806;1749;577;0;197
1193;3806;1749;578;0;197
1194;3806;1749;578;0;197
1195;3806;1749;579;0;198
1196;3806;1749;579;0;198
1197;3806;1749;580;0;197
1198;3806;1749;580;0;198
1199;3806;1749;581;0;197
1200;3806;1749;581;0;197
1201;3806;1749;581;0;197
1202;3807;1749;582;0;198
1203;3807;1749;582;0;197
1204;3807;1749;583;0;198
1205;3807;1749;583;0;197
1206;3807;1749;584;0;198
1207;3807;1749;584;0;197
1208;3807;1749;585;0;197
1209;3807;1749;585;0;197
1210;3807;1749;586;0;197
1211;3807;1749;586;0;198
1212;3807;1749;587;0;197
1213;3807;1749;587;0;197
1214;3807;1749;588;0;197
1215;3809;1749;588;0;198
1216;3809;1749;589;0;197
1217;3809;1749;589;0;198
1218;3809;1749;590;0;197
1219;3809;1749;590;0;198
1220;3809;1749;591;0;197
1221;3809;1749;591;0;197
1222;3809;1749;592;0;197
1223;3809;1749;592;0;198
1224;3809;1749;593;0;198
1225;3809;1749;593;0;198
1226;3809;1749;594;0;197
1227;3810;1749;594;0;197
1228;3810;1749;595;0;198
1229;3809;1749;595;0;197
1230;3810;1749;596;0;198
1231;3810;1749;596;0;197
1232;3810;1749;596;0;198
1233;3810;1749;597;0;198
1234;3810;1749;597;0;197
1235;3810;1749;598;0;197
1236;3810;1749;598;0;197
1237;3811;1749;599;0;197
1238;3810;1749;599;0;197
1239;3810;1749;600;0;197
1240;3810;1749;600;0;197
1241;3810;1749;601;0;197
1242;3811;1749;601;0;197
1243;3811;1749;602;0;198
1244;3811;1749;602;0;197
1245;3811;1749;603;0;197
1246;3811;1749;603;0;197
1247;3811;1749;604;0;197
1248;3811;1749;604;0;197
1249;3811;1749;605;0;197
1250;3811;1749;605;0;197
1251;3811;1749;606;0;197
1252;3811;1749;606;0;198
1253;3811;1749;607;0;197
1254;3812;1749;607;0;198
1255;3812;1749;608;0;198
1256;3811;1749;608;0;197
1257;3812;1749;609;0;198
1258;3812;1749;609;0;197
1259;3812;1749;610;0;197
1260;3812;1749;610;0;198
1261;3812;1749;611;0;197
1262;3812;1749;611;0;197
1263;3812;1749;612;0;197
1264;3814;1749;612;0;198
1265;3812;1749;612;0;197
1266;3814;1749;613;0;198
1267;3814;1749;613;0;197
1268;3814;1749;614;0;198
1269;3814;1749;614;0;198
1270;3814;1749;615;0;197
1271;3814;1749;615;0;197
1272;3814;1749;616;0;197
1273;3814;1749;616;0;197
1274;3814;1749;617;0;197
1275;3814;1749;617;0;197
1276;3814;1749;618;0;198
1277;3814;1749;618;0;197
1278;3814;1749;619;0;197
1279;3815;1749;619;0;198
1280;3815;1749;620;0;197
1281;3815;1749;620;0;197
1282;3815;1749;621;0;197
1283;3815;1749;621;0;198
1284;3815;1749;622;0;197
1285;3815;1749;622;0;197
1286;3815;1749;623;0;197
1287;3815;1749;623;0;198
1288;3815;1749;624;0;198
1289;3816;1749;624;0;197
1290;3815;1749;625;0;198
1291;3815;1749;625;0;197
1292;3816;1749;626;0;198
1293;3816;1749;626;0;197
1294;3816;1749;627;0;197
1295;3816;1749;627;0;197
1296;3816;1749;627;0;197
1297;3816;1749;628;0;198
1298;3816;1749;628;0;197
1299;3816;1749;629;0;197
1300;3816;1749;629;0;197
1301;3816;1749;630;0;197
1302;3816;1749;630;0;197
1303;3817;1749;631;0;198
1304;3817;1749;631;0;197
1305;3816;1749;632;0;198
1306;3817;1749;632;0;197
1307;3817;1749;633;0;198
1308;3817;1749;633;0;198
1309;3817;1749;634;0;198
1310;3817;1749;634;0;197
1311;3817;1749;635;0;198
1312;3817;1749;635;0;198
1313;3817;1749;636;0;197
1314;3817;1749;636;0;197
1315;3818;1749;637;0;198
1316;3817;1749;637;0;198
1317;3818;1749;638;0;198
1318;3817;1749;638;0;198
1319;3818;1749;639;0;197
1320;3818;1749;639;0;197
1321;3818;1749;640;0;198
1322;3818;1749;640;0;198
1323;3818;1749;641;0;198
1324;3818;1749;641;0;198
1325;3818;1749;642;0;197
1326;3818;1749;642;0;198
1327;3818;1749;643;0;197
1328;3818;1749;643;0;198
1329;3818;1749;643;0;198
1330;3820;1749;644;0;197
1331;3820;1749;644;0;197
1332;3820;1749;645;0;198
1333;3818;1749;645;0;197
1334;3820;1749;646;0;198
1335;3820;1749;646;0;198
1336;3820;1749;647;0;198
1337;3820;1749;647;0;197
1338;3820;1749;648;0;197
1339;3820;1749;648;0;197
1340;3820;1749;649;0;198
1341;3820;1749;649;0;197
1342;3821;1749;650;0;198
1343;3821;1749;650;0;198
1344;3821;1749;651;0;197
1345;3821;1749;651;0;198
1346;3821;1749;652;0;197
1347;3821;1749;652;0;197
1348;3821;1749;653;0;198
1349;3821;1749;653;0;198
1350;3821;1749;654;0;197
1351;3821;1749;654;0;197
1352;3821;1749;655;0;198
1353;3821;1749;655;0;198
1354;3821;1749;656;0;198
1355;3821;1749;656;0;197
1356;3821;1749;657;0;198
1357;3821;1749;657;0;197
1358;3822;1749;658;0;197
1359;3822;1749;658;0;198
1360;3822;1749;658;0;198
1361;3822;1749;659;0;197
1362;3822;1749;659;0;198
1363;3822;1749;660;0;198
1364;3822;1749;660;0;198
1365;3822;1749;661;0;198
1366;3822;1749;661;0;198
1367;3822;1749;662;0;198
1368;3822;1749;662;0;198
1369;3823;1749;663;0;198
1370;3822;1749;663;0;198
1371;3823;1749;664;0;198
1372;3823;1749;664;0;198
1373;3823;1749;665;0;198
1374;3823;1749;665;0;198
1375;3823;1749;666;0;198
1376;3823;1749;666;0;198
1377;3823;1749;667;0;198
1378;3823;1749;667;0;197
1379;3824;1749;668;0;198
1380;3824;1749;668;0;198
1381;3824;1749;669;0;198
1382;3824;1749;669;0;197
1383;3826;1749;670;0;198
1384;3826;1749;670;0;197
1385;3826;1749;671;0;197
1386;3826;1749;671;0;198
1387;3826;1749;672;0;198
1388;3826;1749;672;0;198
1389;3826;1749;673;0;198
1390;3826;1749;673;0;198
1391;3826;1749;674;0;198
1392;3826;1749;674;0;198
1393;3826;1749;674;0;198
1394;3826;1749;675;0;198
1395;3826;1749;675;0;198
1396;3827;1749;676;0;198
1397;3826;1749;676;0;198
1398;3827;1749;677;0;198
1399;3827;1749;677;0;198
1400;3827;1749;678;0;198
1401;3827;1749;678;0;198
1402;3827;1749;679;0;198
1403;3827;1749;679;0;198
1404;3827;1749;680;0;198
1405;3827;1749;680;0;198
1406;3827;1749;681;0;198
1407;3827;1749;681;0;198
1408;3827;1749;682;0;198
1409;3827;1749;682;0;198
1410;3828;1749;683;0;198
1411;3828;1749;683;0;198
1412;3828;1749;684;0;198
1413;3828;1749;684;0;198
1414;3828;1749;685;0;198
1415;3828;1749;685;0;198
1416;3828;1749;686;0;198
1417;3828;1749;686;0;198
1418;3828;1749;687;0;198
1419;3829;1749;687;0;198
1420;3828;1749;688;0;198
1421;3828;1749;688;0;198
1422;3828;1749;689;0;198
1423;3829;1749;689;0;198
1424;3829;1749;689;0;198
1425;3829;1749;690;0;198
1426;3829;1749;690;0;198
1427;3829;1749;691;0;198
1428;3829;1749;691;0;198
1429;3829;1749;692;0;198
1430;3829;1749;692;0;198
1431;3829;1749;693;0;198
1432;3829;1749;693;0;197
1433;3829;1749;694;0;198
1434;3829;1749;694;0;198
1435;3829;1749;695;0;198
1436;3831;1749;695;0;198
1437;3831;1749;696;0;198
1438;3831;1749;696;0;198
1439;3831;1749;697;0;198
1440;3831;1749;697;0;198
1441;3831;1749;698;0;198
1442;3831;1749;698;0;198
1443;3831;1749;699;0;198
1444;3831;1749;699;0;198
1445;3831;1749;700;0;198
1446;3831;1749;700;0;198
1447;3831;1749;701;0;198
1448;3831;1749;701;0;198
1449;3831;1749;702;0;198
1450;3831;1749;702;0;198
1451;3832;1749;703;0;198
1452;3832;1749;703;0;198
1453;3832;1749;704;0;198
1454;3832;1749;704;0;198
1455;3832;1749;705;0;198
1456;3832;1749;705;0;198
1457;3832;1749;705;0;198
1458;3832;1749;706;0;198
1459;3832;1749;706;0;198
1460;3832;1749;707;0;198
1461;3832;1749;707;0;198
1462;3832;1749;708;0;198
1463;3833;1749;708;0;198
1464;3832;1749;709;0;198
1465;3832;1749;709;0;198
1466;3833;1749;710;0;198
1467;3833;1749;710;0;198
1468;3833;1749;711;0;198
1469;3833;1749;711;0;198
1470;3833;1749;712;0;199
1471;3833;1749;712;0;198
1472;3833;1749;713;0;198
1473;3833;1749;713;0;198
1474;3833;1749;714;0;198
1475;3833;1749;714;0;198
1476;3833;1749;715;0;198
1477;3833;1749;715;0;198
1478;3833;1749;716;0;198
1479;3833;1749;716;0;198
1480;3833;1749;717;0;198
1481;3834;1749;717;0;198
1482;3834;1749;718;0;198
1483;3834;1749;718;0;198
1484;3834;1749;719;0;198
1485;3834;1749;719;0;198
1486;3834;1749;720;0;199
1487;3834;1749;720;0;198
1488;3834;1749;720;0;199
1489;3834;1749;721;0;198
1490;3834;1749;721;0;198
1491;3834;1749;722;0;198
1492;3834;1749;722;0;198
1493;3834;1749;723;0;198
1494;3834;1749;723;0;198
1495;3834;1749;724;0;198
1496;3835;1749;724;0;198
1497;3835;1749;725;0;198
1498;3835;1749;725;0;198
1499;3835;1749;726;0;198
1500;3835;1749;726;0;198
1501;3835;1749;727;0;198
1502;3835;1749;727;0;199
1503;3835;1749;728;0;198
1504;3835;1749;728;0;199
1505;3835;1749;729;0;198
1506;3835;1749;729;0;198
1507;3837;1749;730;0;198
1508;3837;1749;730;0;198
1509;3835;1749;731;0;198
1510;3835;1749;731;0;198
1511;3837;1749;732;0;198
1512;3837;1749;732;0;198
1513;3837;1749;733;0;198
1514;3837;1749;733;0;198
1515;3837;1749;734;0;198
1516;3837;1749;734;0;198
1517;3837;1749;735;0;198
1518;3837;1749;735;0;198
1519;3837;1749;736;0;198
1520;3837;1749;736;0;198
1521;3837;1749;736;0;199
1522;3837;1749;737;0;198
1523;3837;1749;737;0;198
1524;3838;1749;738;0;198
1525;3838;1749;738;0;198
1526;3838;1749;739;0;198
1527;3837;1749;739;0;198
1528;3838;1749;740;0;198
1529;3838;1749;740;0;198
1530;3838;1749;741;0;198
1531;3838;1749;741;0;198
1532;3838;1749;742;0;199
1533;3838;1749;742;0;198
1534;3838;1749;743;0;198
1535;3838;1749;743;0;198
1536;3838;1749;744;0;198
1537;3838;1749;744;0;198
1538;3839;1749;745;0;199
1539;3838;1749;745;0;198
1540;3839;1749;746;0;198
1541;3839;1749;746;0;198
1542;3839;1749;747;0;198
1543;3839;1749;747;0;198
1544;3839;1749;748;0;198
1545;3839;1749;748;0;198
1546;3839;1749;749;0;198
1547;3839;1749;749;0;198
1548;3839;1749;750;0;198
1549;3839;1749;750;0;198
1550;3839;1749;751;0;198
1551;3839;1749;751;0;198
1552;3840;1749;751;0;199
1553;3839;1749;752;0;199
1554;3839;1749;752;0;198
1555;3842;1749;753;0;198
1556;3840;1749;753;0;198
1557;3839;1749;754;0;198
1558;3840;1749;754;0;198
1559;3840;1749;755;0;198
1560;3840;1749;755;0;199
1561;3840;1749;756;0;198
1562;3840;1749;756;0;198
1563;3840;1749;757;0;199
1564;3844;1749;757;0;198
1565;3842;1749;758;0;199
1566;3839;1749;758;0;198
1567;3840;1749;759;0;198
1568;3840;1749;759;0;199
1569;3842;1749;760;0;199
1570;3843;1749;760;0;198
1571;3842;1749;761;0;199
1572;3843;1749;761;0;199
1573;3842;1749;762;0;198
1574;3843;1749;762;0;198
1575;3843;1749;763;0;198
1576;3842;1749;763;0;199
1577;3840;1749;764;0;198
1578;3842;1749;764;0;198
1579;3842;1749;765;0;198
1580;3842;1749;765;0;198
1581;3842;1749;766;0;198
1582;3842;1749;766;0;199
1583;3843;1749;767;0;199
1584;3843;1749;767;0;198
1585;3843;1749;767;0;198
1586;3843;1749;768;0;199
1587;3843;1749;768;0;199
1588;3843;1749;769;0;198
1589;3843;1749;769;0;198
1590;3843;1749;770;0;198
1591;3843;1749;770;0;199
1592;3843;1749;771;0;198
1593;3843;1749;771;0;199
1594;3843;1749;772;0;198
1595;3843;1749;772;0;198
1596;3843;1749;773;0;198
1597;3844;1749;773;0;198
1598;3844;1749;774;0;198
1599;3844;1749;774;0;198
1600;3844;1749;775;0;199
1601;3844;1749;775;0;199
1602;3844;1749;776;0;199
1603;3844;1749;776;0;199
1604;3844;1749;777;0;198
1605;3844;1749;777;0;198
1606;3844;1749;778;0;199
1607;3844;1749;778;0;199
1608;3844;1749;779;0;198
1609;3844;1749;779;0;198
1610;3844;1749;780;0;198
1611;3844;1749;780;0;198
1612;3844;1749;781;0;198
1613;3845;1749;781;0;199
1614;3844;1749;782;0;199
1615;3845;1749;782;0;198
1616;3844;1749;782;0;198
1617;3845;1749;783;0;199
1618;3845;1749;783;0;198
1619;3845;1749;784;0;198
1620;3845;1749;784;0;199
1621;3845;1749;785;0;198
1622;3845;1749;785;0;198
1623;3845;1749;786;0;198
1624;3845;1749;786;0;198
1625;3845;1749;787;0;198
1626;3845;1749;787;0;198
1627;3845;1749;788;0;198
1628;3846;1749;788;0;198
1629;3845;1749;789;0;199
1630;3846;1749;789;0;198
1631;3846;1749;790;0;199
1632;3846;1749;790;0;198
1633;3846;1749;791;0;199
1634;3846;1749;791;0;198
1635;3846;1749;792;0;199
1636;3846;1749;792;0;198
1637;3846;1749;793;0;199
1638;3846;1749;793;0;199
1639;3846;1749;794;0;198
1640;3846;1749;794;0;199
1641;3846;1749;795;0;198
1642;3846;1749;795;0;199
1643;3848;1749;796;0;198
1644;3846;1749;796;0;198
1645;3848;1749;797;0;198
1646;3848;1749;797;0;199
1647;3848;1749;798;0;199
1648;3848;1749;798;0;198
1649;3848;1749;798;0;198
1650;3848;1749;799;0;199
1651;3848;1749;799;0;199
1652;3848;1749;800;0;198
1653;3848;1749;800;0;199
1654;3848;1749;801;0;199
1655;3848;1749;801;0;199
1656;3848;1749;802;0;198
1657;3848;1749;802;0;199
1658;3849;1749;803;0;199
1659;3848;1749;803;0;198
1660;3848;1749;804;0;198
1661;3849;1749;804;0;198
1662;3849;1749;805;0;198
1663;3849;1749;805;0;198
1664;3849;1749;806;0;198
1665;3849;1749;806;0;199
1666;3849;1749;807;0;198
1667;3849;1749;807;0;199
1668;3849;1749;808;0;199
1669;3849;1749;808;0;198
1670;3849;1749;809;0;198
1671;3849;1749;809;0;199
1672;3850;1749;810;0;199
1673;3849;1749;810;0;199
1674;3850;1749;811;0;198
1675;3849;1749;811;0;198
1676;3850;1749;812;0;199
1677;3850;1749;812;0;199
1678;3849;1749;813;0;199
1679;3850;1749;813;0;199
1680;3850;1749;813;0;198
1681;3850;1749;814;0;199
1682;3850;1749;814;0;199
1683;3850;1749;815;0;198
1684;3850;1749;815;0;198
1685;3850;1749;816;0;199
1686;3850;1749;816;0;199
1687;3850;1749;817;0;199
1688;3850;1749;817;0;198
1689;3851;1749;818;0;198
1690;3850;1749;818;0;198
1691;3851;1749;819;0;199
1692;3851;1749;819;0;199
1693;3851;1749;820;0;199
1694;3851;1749;820;0;198
1695;3851;1749;821;0;199
1696;3851;1749;821;0;198
1697;3851;1749;822;0;199
1698;3851;1749;822;0;199
1699;3851;1749;823;0;199
1700;3851;1749;823;0;199
1701;3851;1749;824;0;199
1702;3851;1749;824;0;198
1703;3851;1749;825;0;198
1704;3851;1749;825;0;198
1705;3853;1749;826;0;198
1706;3851;1749;826;0;199
1707;3853;1749;827;0;199
1708;3853;1749;827;0;198
1709;3853;1749;828;0;199
1710;3853;1749;828;0;199
1711;3853;1749;829;0;198
1712;3853;1749;829;0;199
1713;3853;1749;829;0;199
1714;3853;1749;830;0;199
1715;3853;1749;830;0;199
1716;3853;1749;831;0;199
1717;3853;1749;831;0;199
1718;3853;1749;832;0;199
1719;3854;1749;832;0;198
1720;3853;1749;833;0;199
1721;3853;1749;833;0;199
1722;3854;1749;834;0;199
1723;3854;1749;834;0;199
1724;3854;1749;835;0;198
1725;3854;1749;835;0;199
1726;3854;1749;836;0;199
1727;3854;1749;836;0;199
1728;3854;1749;837;0;199
1729;3854;1749;837;0;199
1730;3854;1749;838;0;199
1731;3854;1749;838;0;199
1732;3854;1749;839;0;199
1733;3854;1749;839;0;199
1734;3854;1749;840;0;199
1735;3854;1749;840;0;199
1736;3854;1749;841;0;199
1737;3855;1749;841;0;199
1738;3855;1749;842;0;198
1739;3855;1749;842;0;199
1740;3855;1749;843;0;198
1741;3855;1749;843;0;199
1742;3855;1749;844;0;199
1743;3855;1749;844;0;198
1744;3855;1749;844;0;199
1745;3855;1749;845;0;199
1746;3855;1749;845;0;199
1747;3855;1749;846;0;199
1748;3855;1749;846;0;199
1749;3855;1749;847;0;199
1750;3855;1749;847;0;199
1751;3855;1749;848;0;199
1752;3856;1749;848;0;199
1753;3856;1749;849;0;199
1754;3856;1749;849;0;199
1755;3856;1749;850;0;199
1756;3856;1749;850;0;199
1757;3856;1749;851;0;199
1758;3856;1749;851;0;199
1759;3856;1749;852;0;199
1760;3856;1749;852;0;199
1761;3856;1749;853;0;199
1762;3856;1749;853;0;199
1763;3856;1749;854;0;199
1764;3856;1749;854;0;199
1765;3856;1749;855;0;199
1766;3856;1749;855;0;199
1767;3857;1749;856;0;199
1768;3857;1749;856;0;199
1769;3856;1749;857;0;198
1770;3857;1749;857;0;198
1771;3857;1749;858;0;199
1772;3857;1749;858;0;199
1773;3857;1749;859;0;199
1774;3857;1749;859;0;199
1775;3857;1749;860;0;199
1776;3857;1749;860;0;199
1777;3857;1749;860;0;199
1778;3857;1749;861;0;199
1779;3857;1749;861;0;199
1780;3857;1749;862;0;199
1781;3857;1749;862;0;199
1782;3859;1749;863;0;199
1783;3859;1749;863;0;199
1784;3857;1749;864;0;199
1785;3859;1749;864;0;199
1786;3859;1749;865;0;199
1787;3859;1749;865;0;198
1788;3859;1749;866;0;199
1789;3859;1749;866;0;199
1790;3859;1749;867;0;199
1791;3859;1749;867;0;199
1792;3859;1749;868;0;199
1793;3859;1749;868;0;199
1794;3859;1749;869;0;199
1795;3859;1749;869;0;198
1796;3859;1749;870;0;199
1797;3859;1749;870;0;199
1798;3860;1749;871;0;199
1799;3859;1749;871;0;199
1800;3860;1749;872;0;199
1801;3860;1749;872;0;199
1802;3860;1749;873;0;199
1803;3860;1749;873;0;199
1804;3860;1749;874;0;199
1805;3860;1749;874;0;198
1806;3860;1749;875;0;199
1807;3860;1749;875;0;199
1808;3860;1749;875;0;199
1809;3860;1749;876;0;199
1810;3860;1749;876;0;199
1811;3860;1749;877;0;199
1812;3861;1749;877;0;199
1813;3861;1749;878;0;199
1814;3861;1749;878;0;199
1815;3861;1749;879;0;198
1816;3861;1749;879;0;199
1817;3861;1749;880;0;199
1818;3861;1749;880;0;199
1819;3861;1749;881;0;199
1820;3861;1749;881;0;199
1821;3861;1749;882;0;199
1822;3861;1749;882;0;199
1823;3861;1749;883;0;199
1824;3862;1749;883;0;199
1825;3861;1749;884;0;199
1826;3862;1749;884;0;199
1827;3862;1749;885;0;199
1828;3862;1749;885;0;199
1829;3862;1749;886;0;199
1830;3862;1749;886;0;199
1831;3862;1749;887;0;199
1832;3862;1749;887;0;199
1833;3862;1749;888;0;199
1834;3862;1749;888;0;199
1835;3862;1749;889;0;199
1836;3862;1749;889;0;199
1837;3862;1749;890;0;199
1838;3862;1749;890;0;199
1839;3862;1749;891;0;199
1840;3862;1749;891;0;199
1841;3864;1749;891;0;199
1842;3864;1749;892;0;199
1843;3862;1749;892;0;199
1844;3864;1749;893;0;199
1845;3864;1749;893;0;200
1846;3864;1749;894;0;199
1847;3864;1749;894;0;199
1848;3864;1749;895;0;199
1849;3864;1749;895;0;199
1850;3864;1749;896;0;199
1851;3864;1749;896;0;200
1852;3864;1749;897;0;199
1853;3864;1749;897;0;199
1854;3864;1749;898;0;199
1855;3865;1749;898;0;199
1856;3865;1749;899;0;199
1857;3865;1749;899;0;199
1858;3865;1749;900;0;200
1859;3865;1749;900;0;199
1860;3865;1749;901;0;199
1861;3865;1749;901;0;199
1862;3865;1749;902;0;199
1863;3865;1749;902;0;199
1864;3865;1749;903;0;200
1865;3865;1749;903;0;199
1866;3865;1749;904;0;199
1867;3865;1749;904;0;199
1868;3865;1749;905;0;199
1869;3865;1749;905;0;199
1870;3866;1749;906;0;199
1871;3866;1749;906;0;199
1872;3866;1749;906;0;200
1873;3866;1749;907;0;199
1874;3866;1749;907;0;199
1875;3866;1749;908;0;199
1876;3866;1749;908;0;199
1877;3866;1749;909;0;199
1878;3866;1749;909;0;199
1879;3866;1749;910;0;200
1880;3866;1749;910;0;200
1881;3866;1749;911;0;199
1882;3866;1749;911;0;199
1883;3867;1749;912;0;199
1884;3867;1749;912;0;199
1885;3866;1749;913;0;199
1886;3867;1749;913;0;199
1887;3867;1749;914;0;200
1888;3867;1749;914;0;200
1889;3867;1749;915;0;199
1890;3867;1749;915;0;199
1891;3867;1749;916;0;199
1892;3867;1749;916;0;199
1893;3867;1749;917;0;199
1894;3867;1749;917;0;199
1895;3867;1749;918;0;199
1896;3867;1749;918;0;199
1897;3867;1749;919;0;200
1898;3867;1749;919;0;199
1899;3868;1749;920;0;199
1900;3867;1749;920;0;199
1901;3868;1749;921;0;199
1902;3868;1749;921;0;199
1903;3868;1749;922;0;199
1904;3868;1749;922;0;199
1905;3868;1749;922;0;199
1906;3868;1749;923;0;199
1907;3868;1749;923;0;199
1908;3868;1749;924;0;199
1909;3868;1749;924;0;199
1910;3868;1749;925;0;200
1911;3868;1749;925;0;199
1912;3870;1749;926;0;199
1913;3870;1749;926;0;199
1914;3870;1749;927;0;200
1915;3868;1749;927;0;199
1916;3870;1749;928;0;199
1917;3870;1749;928;0;199
1918;3870;1749;929;0;199
1919;3870;1749;929;0;199
1920;3870;1749;930;0;199
1921;3870;1749;930;0;200
1922;3870;1749;931;0;199
1923;3870;1749;931;0;199
1924;3870;1749;932;0;199
1925;3870;1749;932;0;199
1926;3870;1749;933;0;200
1927;3871;1749;933;0;200
1928;3871;1749;934;0;199
1929;3871;1749;934;0;199
1930;3871;1749;935;0;199
1931;3871;1749;935;0;200
1932;3871;1749;936;0;199
1933;3871;1749;936;0;199
