1001;3698;1749;485;0;194
1002;3699;1749;485;0;193
1003;3699;1749;486;0;194
1004;3699;1749;486;0;194
1005;3699;1749;487;0;193
1006;3699;1749;487;0;194
1007;3699;1749;487;0;193
1008;3699;1749;488;0;193
1009;3699;1749;488;0;193
1010;3699;1749;489;0;194
1011;3699;1749;489;0;194
1012;3700;1749;490;0;194
1013;3700;1749;490;0;193
1014;3700;1749;491;0;193
1015;3700;1749;491;0;193
1016;3700;1749;492;0;193
1017;3700;1749;492;0;193
1018;3700;1749;493;0;194
1019;3700;1749;493;0;194
1020;3701;1749;494;0;194
1021;3701;1730;494;0;192
1022;3701;1727;495;0;196
1023;3701;1727;495;0;193
1024;3701;1727;496;0;191
1025;3701;1724;496;0;190
1026;3701;1724;497;0;193
1027;3701;1721;497;0;195
1028;3701;1721;498;0;192
1029;3701;1721;498;0;193
1030;3700;1721;499;0;196
1031;3701;1718;499;0;194
1032;3701;1718;500;0;196
1033;3701;1715;500;0;190
1034;3701;1715;500;0;191
1035;3701;1712;501;0;190
1036;3701;1712;501;0;194
1037;3701;1712;502;0;193
1038;3701;1709;502;0;195
1039;3701;1709;503;0;194
1040;3701;1709;503;0;191
1041;3701;1706;504;0;192
1042;3700;1703;504;0;190
1043;3701;1703;505;0;191
1044;3701;1706;505;0;195
1045;3701;1703;506;0;190
1046;3700;1700;506;0;191
1047;3701;1700;507;0;196
1048;3701;1697;507;0;192
1049;3701;1697;508;0;191
1050;3701;1694;508;0;191
1051;3700;1694;509;0;195
1052;3701;1694;509;0;192
1053;3701;1691;509;0;196
1054;3701;1691;510;0;195
1055;3701;1688;510;0;193
1056;3701;1688;511;0;191
1057;3701;1685;511;0;190
1058;3701;1688;512;0;191
1059;3701;1685;512;0;195
1060;3701;1682;513;0;190
1061;3700;1682;513;0;193
1062;3701;1682;514;0;193
1063;3701;1678;514;0;195
1064;3701;1678;515;0;189
1065;3701;1678;515;0;193
1066;3700;1675;516;0;190
1067;3700;1675;516;0;190
1068;3701;1672;517;0;191
1069;3701;1675;517;0;195
1070;3701;1672;517;0;191
1071;3701;1669;518;0;196
1072;3701;1669;518;0;195
1073;3701;1666;519;0;191
1074;3701;1666;519;0;190
1075;3700;1666;520;0;191
1076;3700;1666;520;0;190
1077;3701;1663;521;0;195
1078;3701;1663;521;0;194
1079;3700;1660;522;0;189
1080;3700;1660;522;0;194
1081;3701;1660;523;0;193
1082;3701;1660;523;0;189
1083;3701;1657;524;0;193
1084;3701;1654;524;0;192
1085;3701;1654;524;0;189
1086;3700;1651;525;0;192
1087;3701;1654;525;0;191
1088;3700;1651;526;0;191
1089;3700;1648;526;0;195
1090;3700;1648;527;0;191
1091;3700;1648;527;0;191
1092;3700;1648;528;0;189
1093;3701;1645;528;0;195
1094;3701;1642;529;0;189
1095;3701;1645;529;0;190
1096;3701;1642;529;0;191
1097;3701;1642;530;0;193
1098;3701;1639;530;0;195
1099;3701;1639;531;0;192
1100;3701;1636;531;0;194
1101;3701;1639;532;0;189
1102;3701;1636;532;0;191
1103;3701;1636;533;0;192
1104;3701;1633;533;0;189
1105;3700;1630;533;0;189
1106;3700;1633;534;0;191
1107;3701;1630;534;0;189
1108;3701;1630;535;0;189
1109;3701;1630;535;0;193
1110;3701;1627;536;0;194
1111;3701;1627;536;0;192
1112;3701;1624;537;0;189
1113;3701;1624;537;0;194
1114;3700;1624;538;0;190
1115;3701;1624;538;0;193
1116;3701;1620;538;0;189
1117;3701;1620;539;0;193
1118;3701;1620;539;0;190
1119;3701;1617;540;0;190
1120;3701;1614;540;0;189
1121;3700;1617;541;0;189
1122;3700;1614;541;0;193
1123;3701;1614;542;0;192
1124;3701;1611;542;0;194
1125;3701;1611;543;0;192
1126;3701;1608;543;0;194
1127;3701;1608;543;0;195
1128;3701;1605;544;0;189
1129;3701;1605;544;0;193
1130;3700;1602;545;0;195
1131;3701;1605;545;0;190
1132;3701;1602;546;0;188
1133;3701;1602;546;0;189
1134;3700;1602;547;0;192
1135;3700;1596;547;0;190
1136;3701;1599;547;0;194
1137;3701;1596;548;0;192
1138;3701;1596;548;0;192
1139;3701;1596;549;0;192
1140;3701;1596;549;0;189
1141;3700;1593;550;0;192
1142;3701;1593;550;0;194
1143;3701;1593;551;0;193
1144;3701;1590;551;0;191
1145;3701;1590;551;0;191
1146;3701;1587;552;0;190
1147;3701;1587;552;0;193
1148;3701;1587;553;0;188
1149;3701;1587;553;0;193
1150;3701;1584;554;0;191
1151;3701;1581;554;0;190
1152;3701;1584;554;0;189
1153;3701;1581;555;0;190
1154;3701;1578;555;0;193
1155;3701;1578;556;0;190
1156;3701;1578;556;0;194
1157;3701;1578;557;0;192
1158;3701;1575;557;0;191
1159;3701;1575;558;0;190
1160;3701;1572;558;0;193
1161;3701;1572;558;0;188
1162;3701;1572;559;0;194
1163;3700;1572;559;0;192
1164;3701;1569;560;0;189
1165;3701;1569;560;0;194
1166;3701;1569;561;0;190
1167;3701;1566;561;0;188
1168;3701;1566;561;0;194
1169;3701;1566;562;0;188
1170;3700;1563;562;0;192
1171;3700;1563;563;0;188
1172;3700;1559;563;0;188
1173;3700;1559;564;0;190
1174;3701;1559;564;0;193
1175;3701;1559;565;0;193
1176;3701;1556;565;0;190
1177;3700;1553;565;0;189
1178;3701;1556;566;0;190
1179;3701;1553;566;0;194
1180;3701;1553;567;0;193
1181;3701;1550;567;0;191
1182;3701;1550;568;0;189
1183;3701;1550;568;0;191
1184;3701;1547;568;0;188
1185;3701;1547;569;0;188
1186;3701;1547;569;0;194
1187;3701;1547;570;0;193
1188;3701;1544;570;0;189
1189;3701;1544;571;0;191
1190;3701;1544;571;0;189
1191;3701;1541;571;0;190
1192;3701;1541;572;0;187
1193;3701;1541;572;0;188
1194;3701;1538;573;0;190
1195;3701;1538;573;0;188
1196;3701;1538;574;0;188
1197;3701;1535;574;0;188
1198;3701;1535;574;0;193
1199;3701;1535;575;0;192
1200;3701;1532;575;0;190
1201;3701;1532;576;0;193
1202;3700;1529;576;0;193
1203;3701;1529;577;0;188
1204;3701;1529;577;0;187
1205;3701;1529;577;0;187
1206;3701;1526;578;0;190
1207;3701;1526;578;0;192
1208;3701;1526;579;0;188
1209;3701;1526;579;0;192
1210;3701;1523;579;0;193
1211;3701;1523;580;0;189
1212;3701;1520;580;0;189
1213;3701;1520;581;0;192
1214;3701;1520;581;0;188
1215;3700;1520;582;0;191
1216;3701;1517;582;0;193
1217;3701;1517;582;0;192
1218;3701;1514;583;0;194
1219;3701;1514;583;0;193
1220;3701;1511;584;0;187
1221;3701;1514;584;0;191
1222;3701;1511;585;0;189
1223;3701;1511;585;0;189
1224;3701;1511;585;0;187
1225;3700;1508;586;0;190
1226;3701;1508;586;0;187
1227;3700;1508;587;0;187
1228;3700;1505;587;0;188
1229;3700;1505;587;0;189
1230;3700;1505;588;0;190
1231;3701;1501;588;0;191
1232;3701;1501;589;0;194
1233;3701;1501;589;0;188
1234;3701;1501;590;0;188
1235;3701;1498;590;0;192
1236;3701;1495;590;0;191
1237;3701;1495;591;0;187
1238;3701;1495;591;0;193
1239;3701;1492;592;0;189
1240;3701;1495;592;0;188
1241;3701;1492;593;0;191
1242;3701;1492;593;0;187
1243;3701;1489;593;0;188
1244;3701;1492;594;0;191
1245;3701;1489;594;0;193
1246;3701;1489;595;0;187
1247;3700;1486;595;0;188
1248;3700;1486;595;0;187
1249;3700;1486;596;0;189
1250;3700;1483;596;0;188
1251;3701;1480;597;0;188
1252;3701;1483;597;0;187
1253;3701;1480;597;0;193
1254;3701;1480;598;0;188
1255;3701;1480;598;0;193
1256;3700;1480;599;0;188
1257;3701;1477;599;0;187
1258;3701;1474;599;0;187
1259;3701;1477;600;0;193
1260;3701;1477;600;0;187
1261;3701;1474;601;0;187
1262;3701;1474;601;0;193
1263;3701;1471;602;0;193
1264;3700;1471;602;0;193
1265;3700;1471;602;0;189
1266;3701;1468;603;0;187
1267;3701;1468;603;0;187
1268;3701;1468;604;0;193
1269;3701;1468;604;0;191
1270;3700;1465;604;0;193
1271;3700;1465;605;0;189
1272;3701;1465;605;0;190
1273;3700;1465;606;0;192
1274;3700;1462;606;0;192
1275;3700;1462;606;0;189
1276;3700;1459;607;0;187
1277;3700;1459;607;0;192
1278;3701;1462;608;0;190
1279;3701;1459;608;0;189
1280;3701;1456;608;0;192
1281;3701;1456;609;0;193
1282;3701;1453;609;0;191
1283;3701;1453;610;0;188
1284;3701;1453;610;0;189
1285;3700;1453;610;0;189
1286;3700;1453;611;0;191
1287;3700;1450;611;0;190
1288;3701;1450;612;0;187
1289;3701;1450;612;0;190
1290;3701;1447;612;0;188
1291;3701;1447;613;0;187
1292;3701;1447;613;0;186
1293;3700;1443;614;0;189
1294;3701;1443;614;0;189
1295;3701;1443;615;0;191
1296;3701;1440;615;0;188
1297;3701;1440;615;0;187
1298;3701;1440;616;0;186
1299;3701;1437;616;0;186
1300;3700;1437;617;0;187
1301;3700;1437;617;0;186
1302;3700;1434;617;0;186
1303;3700;1434;618;0;189
1304;3701;1434;618;0;190
1305;3701;1431;619;0;192
1306;3701;1434;619;0;191
1307;3701;1431;619;0;187
1308;3700;1428;620;0;187
1309;3701;1431;620;0;186
1310;3701;1428;621;0;191
1311;3701;1428;621;0;188
1312;3701;1425;621;0;189
1313;3701;1428;622;0;186
1314;3700;1425;622;0;190
1315;3701;1425;622;0;188
1316;3701;1422;623;0;191
1317;3701;1422;623;0;188
1318;3701;1422;624;0;186
1319;3700;1422;624;0;192
1320;3701;1419;624;0;193
1321;3700;1422;625;0;191
1322;3701;1419;625;0;191
1323;3701;1419;626;0;191
1324;3700;1416;626;0;188
1325;3701;1416;626;0;188
1326;3701;1416;627;0;190
1327;3701;1416;627;0;186
1328;3701;1413;628;0;189
1329;3701;1413;628;0;192
1330;3701;1410;628;0;186
1331;3700;1410;629;0;192
1332;3701;1410;629;0;189
1333;3700;1410;630;0;190
1334;3701;1410;630;0;186
1335;3700;1407;630;0;186
1336;3701;1407;631;0;186
1337;3700;1404;631;0;191
1338;3701;1404;631;0;186
1339;3701;1404;632;0;192
1340;3700;1404;632;0;190
1341;3701;1401;633;0;189
1342;3701;1401;633;0;186
1343;3701;1401;633;0;186
1344;3701;1401;634;0;186
1345;3701;1398;634;0;190
1346;3701;1398;635;0;190
1347;3701;1398;635;0;192
1348;3701;1398;635;0;188
1349;3701;1395;636;0;186
1350;3701;1395;636;0;187
1351;3701;1395;637;0;192
1352;3701;1392;637;0;190
1353;3701;1392;637;0;186
1354;3701;1395;638;0;190
1355;3700;1392;638;0;192
1356;3701;1392;638;0;189
1357;3701;1389;639;0;191
1358;3701;1386;639;0;186
1359;3701;1386;640;0;187
1360;3701;1386;640;0;185
1361;3700;1382;640;0;190
1362;3701;1382;641;0;192
1363;3701;1386;641;0;186
1364;3701;1382;642;0;188
1365;3701;1382;642;0;187
1366;3701;1382;642;0;185
1367;3700;1382;643;0;190
1368;3701;1379;643;0;190
1369;3700;1376;644;0;187
1370;3700;1376;644;0;189
1371;3701;1376;644;0;186
1372;3701;1376;645;0;189
1373;3701;1373;645;0;187
1374;3701;1373;645;0;192
1375;3701;1373;646;0;185
1376;3700;1373;646;0;185
1377;3700;1370;647;0;192
1378;3701;1370;647;0;191
1379;3701;1370;647;0;187
1380;3700;1367;648;0;192
1381;3701;1370;648;0;190
1382;3701;1367;648;0;185
1383;3701;1367;649;0;188
1384;3700;1364;649;0;188
1385;3700;1364;650;0;187
1386;3700;1364;650;0;186
1387;3700;1364;650;0;188
1388;3701;1361;651;0;186
1389;3701;1364;651;0;185
1390;3701;1361;651;0;188
1391;3701;1361;652;0;189
1392;3701;1361;652;0;191
1393;3701;1361;653;0;188
1394;3701;1358;653;0;189
1395;3701;1361;653;0;188
1396;3701;1358;654;0;190
1397;3701;1355;654;0;185
1398;3701;1355;654;0;188
1399;3701;1355;655;0;189
1400;3701;1352;655;0;185
1401;3701;1352;656;0;191
1402;3701;1352;656;0;190
1403;3701;1352;656;0;185
1404;3700;1352;657;0;186
1405;3700;1349;657;0;186
1406;3701;1349;657;0;186
1407;3701;1346;658;0;189
1408;3701;1346;658;0;188
1409;3701;1346;659;0;186
1410;3701;1346;659;0;191
1411;3701;1346;659;0;186
1412;3701;1346;660;0;185
1413;3701;1343;660;0;185
1414;3701;1343;660;0;191
1415;3701;1343;661;0;190
1416;3700;1340;661;0;189
1417;3701;1340;662;0;191
1418;3701;1340;662;0;186
1419;3701;1340;662;0;191
1420;3701;1340;663;0;185
1421;3701;1340;663;0;186
1422;3701;1337;663;0;186
1423;3701;1337;664;0;185
1424;3701;1334;664;0;186
1425;3700;1334;665;0;187
1426;3701;1334;665;0;189
1427;3700;1334;665;0;191
1428;3700;1334;666;0;185
1429;3701;1334;666;0;191
1430;3700;1331;666;0;188
1431;3701;1328;667;0;188
1432;3701;1328;667;0;185
1433;3701;1328;668;0;187
1434;3701;1328;668;0;185
1435;3701;1328;668;0;185
1436;3701;1328;669;0;185
1437;3701;1324;669;0;191
1438;3701;1324;669;0;190
1439;3701;1324;670;0;191
1440;3701;1321;670;0;185
1441;3701;1321;671;0;189
1442;3701;1318;671;0;190
1443;3701;1321;671;0;190
1444;3701;1318;672;0;188
1445;3701;1318;672;0;190
1446;3701;1318;672;0;186
1447;3701;1315;673;0;187
1448;3701;1318;673;0;191
1449;3700;1315;673;0;185
1450;3701;1315;674;0;187
1451;3701;1315;674;0;188
1452;3701;1312;675;0;190
1453;3701;1312;675;0;189
1454;3700;1312;675;0;188
1455;3701;1312;676;0;191
1456;3701;1309;676;0;186
1457;3701;1309;676;0;190
1458;3701;1309;677;0;190
1459;3701;1309;677;0;185
1460;3700;1306;677;0;189
1461;3701;1306;678;0;185
1462;3701;1306;678;0;191
1463;3701;1306;678;0;190
1464;3701;1306;679;0;186
1465;3701;1303;679;0;188
1466;3701;1303;680;0;189
1467;3701;1303;680;0;187
1468;3701;1300;680;0;185
1469;3701;1300;681;0;185
1470;3701;1300;681;0;187
1471;3700;1300;681;0;191
1472;3701;1300;682;0;188
1473;3701;1300;682;0;189
1474;3701;1297;682;0;187
1475;3701;1294;683;0;191
1476;3701;1297;683;0;188
1477;3701;1294;684;0;188
1478;3701;1297;684;0;190
1479;3701;1291;684;0;184
1480;3700;1291;685;0;184
1481;3700;1291;685;0;188
1482;3701;1291;685;0;187
1483;3701;1291;686;0;189
1484;3700;1291;686;0;185
1485;3701;1288;686;0;190
1486;3701;1291;687;0;190
1487;3701;1285;687;0;191
1488;3701;1285;687;0;184
1489;3701;1285;688;0;190
1490;3701;1288;688;0;187
1491;3701;1285;689;0;185
1492;3700;1285;689;0;185
1493;3700;1285;689;0;186
1494;3701;1285;690;0;189
1495;3701;1282;690;0;184
1496;3701;1282;690;0;187
1497;3701;1282;691;0;187
1498;3701;1279;691;0;188
1499;3701;1282;691;0;186
1500;3701;1279;692;0;190
1501;3701;1279;692;0;187
1502;3701;1279;692;0;184
1503;3700;1279;693;0;190
1504;3701;1276;693;0;189
1505;3700;1276;694;0;184
1506;3700;1276;694;0;188
1507;3701;1273;694;0;184
1508;3700;1273;695;0;190
1509;3700;1273;695;0;185
1510;3701;1273;695;0;186
1511;3701;1273;696;0;189
1512;3701;1270;696;0;185
1513;3700;1270;696;0;190
1514;3701;1270;697;0;188
1515;3701;1270;697;0;189
1516;3701;1270;698;0;190
1517;3701;1266;698;0;189
1518;3701;1266;698;0;185
1519;3701;1266;699;0;188
1520;3701;1266;699;0;188
1521;3701;1263;699;0;184
1522;3700;1263;700;0;184
1523;3700;1263;700;0;189
1524;3701;1263;700;0;189
1525;3701;1260;701;0;185
1526;3701;1260;701;0;189
1527;3701;1260;701;0;184
1528;3701;1260;702;0;189
1529;3701;1260;702;0;190
1530;3701;1257;702;0;190
1531;3701;1260;703;0;190
1532;3701;1257;703;0;188
1533;3701;1257;703;0;185
1534;3701;1254;704;0;189
1535;3701;1254;704;0;184
1536;3701;1254;704;0;184
1537;3701;1254;705;0;186
1538;3701;1254;705;0;189
1539;3701;1254;705;0;184
1540;3701;1251;706;0;190
1541;3701;1248;706;0;185
1542;3701;1251;707;0;189
1543;3701;1248;707;0;184
1544;3700;1248;707;0;184
1545;3701;1248;708;0;184
1546;3701;1245;708;0;188
1547;3701;1248;708;0;185
1548;3701;1245;709;0;184
1549;3701;1245;709;0;189
1550;3701;1245;709;0;185
1551;3700;1242;710;0;184
1552;3701;1245;710;0;183
1553;3701;1242;710;0;188
1554;3700;1242;711;0;190
1555;3700;1242;711;0;190
1556;3701;1239;711;0;190
1557;3700;1239;712;0;189
1558;3701;1239;712;0;188
1559;3701;1239;712;0;185
1560;3701;1239;713;0;184
1561;3700;1236;713;0;189
1562;3701;1236;713;0;186
1563;3701;1236;714;0;185
1564;3700;1236;714;0;183
1565;3701;1233;714;0;187
1566;3701;1233;715;0;184
1567;3701;1233;715;0;189
1568;3701;1233;715;0;189
1569;3701;1233;716;0;185
1570;3701;1233;716;0;184
1571;3701;1230;716;0;184
1572;3701;1230;717;0;189
1573;3701;1230;717;0;189
1574;3700;1227;718;0;188
1575;3701;1227;718;0;183
1576;3701;1227;718;0;189
1577;3701;1227;719;0;188
1578;3700;1227;719;0;187
1579;3701;1227;719;0;185
1580;3701;1224;720;0;189
1581;3701;1224;720;0;190
1582;3701;1224;720;0;187
1583;3701;1224;721;0;190
1584;3700;1221;721;0;189
1585;3701;1224;721;0;184
1586;3701;1221;722;0;184
1587;3701;1221;722;0;183
1588;3701;1221;722;0;185
1589;3701;1221;723;0;190
