1001;1520;1001;277;0;100
1002;1519;1001;278;0;101
1003;1520;1001;278;0;100
1004;1519;1001;278;0;101
1005;1520;1001;278;0;100
1006;1519;1001;279;0;101
1007;1519;1001;279;0;101
1008;1519;1001;279;0;100
1009;1519;1001;280;0;101
1010;1519;1001;280;0;100
1011;1519;1001;280;0;101
1012;1519;1001;280;0;101
1013;1519;1001;281;0;100
1014;1519;1001;281;0;100
1015;1519;1001;281;0;101
1016;1519;1001;282;0;100
1017;1519;1001;282;0;100
1018;1520;1001;282;0;100
1019;1519;1001;282;0;101
1020;1519;1001;283;0;101
1021;1519;1001;283;0;101
1022;1519;1001;283;0;101
1023;1520;1001;284;0;100
1024;1519;1001;284;0;100
1025;1519;1001;284;0;101
1026;1520;1001;284;0;100
1027;1519;1001;285;0;100
1028;1519;1001;285;0;100
1029;1519;1001;285;0;100
1030;1519;1001;286;0;100
1031;1519;1001;286;0;100
1032;1520;1001;286;0;101
1033;1520;1001;286;0;100
1034;1520;1001;287;0;100
1035;1520;1001;287;0;100
1036;1520;1001;287;0;100
1037;1520;1001;287;0;100
1038;1520;1001;288;0;100
1039;1520;1001;288;0;101
1040;1520;1001;288;0;100
1041;1520;1001;289;0;100
1042;1520;1001;289;0;100
1043;1519;1001;289;0;101
1044;1520;1001;289;0;101
1045;1519;1001;290;0;101
1046;1520;1001;290;0;101
1047;1520;1001;290;0;100
1048;1520;1001;291;0;100
1049;1519;1001;291;0;100
1050;1519;1001;291;0;100
1051;1520;1001;291;0;100
1052;1519;1001;292;0;100
1053;1519;1001;292;0;101
1054;1520;1001;292;0;100
1055;1520;1001;293;0;101
1056;1519;1001;293;0;100
1057;1519;1001;293;0;101
1058;1519;1001;293;0;100
1059;1519;1001;294;0;101
1060;1520;1001;294;0;101
1061;1520;1001;294;0;101
1062;1520;1001;295;0;100
1063;1519;1001;295;0;100
1064;1520;1001;295;0;100
1065;1519;1001;295;0;101
1066;1519;1001;296;0;101
1067;1519;1001;296;0;101
1068;1519;1001;296;0;100
1069;1519;1001;296;0;100
1070;1519;1001;297;0;100
1071;1519;1001;297;0;100
1072;1519;1001;297;0;101
1073;1520;1001;298;0;100
1074;1520;1001;298;0;100
1075;1520;1001;298;0;100
1076;1520;1001;298;0;100
1077;1519;1001;299;0;100
1078;1519;1001;299;0;100
1079;1519;1001;299;0;100
1080;1519;1001;300;0;100
1081;1519;1001;300;0;100
1082;1520;1001;300;0;100
1083;1520;1001;300;0;100
1084;1520;1001;301;0;101
1085;1520;1001;301;0;101
1086;1519;1001;301;0;100
1087;1519;1001;302;0;100
1088;1519;1001;302;0;101
1089;1519;1001;302;0;101
1090;1519;1001;302;0;100
1091;1519;1001;303;0;100
1092;1519;1001;303;0;101
1093;1519;1001;303;0;100
1094;1519;1001;304;0;100
1095;1519;1001;304;0;100
1096;1520;1001;304;0;100
1097;1519;1001;304;0;100
1098;1520;1001;305;0;100
1099;1520;1001;305;0;100
1100;1520;1001;305;0;100
1101;1520;1001;305;0;100
1102;1519;1001;306;0;101
1103;1520;1001;306;0;101
1104;1520;1001;306;0;100
1105;1520;1001;307;0;100
1106;1520;1001;307;0;101
1107;1519;1001;307;0;100
1108;1520;1001;307;0;100
1109;1520;1001;308;0;101
1110;1520;1001;308;0;101
1111;1520;1001;308;0;101
1112;1520;1001;309;0;101
1113;1520;1001;309;0;100
1114;1520;1001;309;0;100
1115;1520;1001;309;0;100
1116;1520;1001;310;0;100
1117;1520;1001;310;0;100
1118;1520;1001;310;0;101
1119;1520;1001;311;0;101
1120;1520;1001;311;0;100
1121;1520;1001;311;0;100
1122;1520;1001;311;0;101
1123;1520;1001;312;0;100
1124;1520;1001;312;0;101
1125;1520;1001;312;0;101
1126;1520;1001;313;0;100
1127;1520;1001;313;0;100
1128;1520;1001;313;0;100
1129;1520;1001;313;0;100
1130;1520;1001;314;0;101
1131;1520;1001;314;0;100
1132;1520;1001;314;0;100
1133;1520;1001;314;0;100
1134;1520;1001;315;0;101
1135;1520;1001;315;0;101
1136;1520;1001;315;0;100
1137;1520;1001;316;0;101
1138;1520;1001;316;0;100
1139;1519;1001;316;0;101
1140;1520;1001;316;0;100
1141;1520;1001;317;0;100
1142;1520;1001;317;0;101
1143;1520;1001;317;0;100
1144;1520;1001;318;0;101
1145;1520;1001;318;0;101
1146;1520;1001;318;0;101
1147;1520;1001;318;0;101
1148;1520;1001;319;0;101
1149;1520;1001;319;0;101
1150;1520;1001;319;0;101
1151;1520;1001;320;0;101
1152;1520;1001;320;0;101
1153;1520;1001;320;0;100
1154;1520;1001;320;0;101
1155;1520;1001;321;0;101
1156;1520;1001;321;0;101
1157;1520;1001;321;0;100
1158;1520;1001;322;0;100
1159;1519;1001;322;0;101
1160;1519;1001;322;0;101
1161;1519;1001;322;0;101
1162;1519;1001;323;0;100
1163;1519;1001;323;0;101
1164;1520;1001;323;0;101
1165;1520;1001;323;0;101
1166;1520;1001;324;0;100
1167;1520;1001;324;0;101
1168;1520;1001;324;0;100
1169;1520;1001;325;0;100
1170;1520;1001;325;0;101
1171;1520;1001;325;0;100
1172;1520;1001;325;0;100
1173;1520;1001;326;0;101
1174;1520;1001;326;0;100
1175;1520;1001;326;0;100
1176;1520;1001;327;0;101
1177;1520;1001;327;0;101
1178;1520;1001;327;0;101
1179;1520;1001;327;0;101
1180;1520;1001;328;0;101
1181;1520;1001;328;0;100
1182;1520;1001;328;0;101
1183;1520;1001;329;0;101
1184;1520;1001;329;0;101
1185;1520;1001;329;0;101
1186;1520;1001;329;0;101
1187;1520;1001;330;0;101
1188;1520;1001;330;0;100
1189;1520;1001;330;0;101
1190;1520;1001;331;0;101
1191;1520;1001;331;0;101
1192;1520;1001;331;0;100
1193;1520;1001;331;0;100
1194;1520;1001;332;0;101
1195;1520;1001;332;0;101
1196;1520;1001;332;0;101
1197;1520;1001;332;0;101
1198;1520;1001;333;0;100
1199;1520;1001;333;0;101
1200;1520;1001;333;0;101
1201;1520;1001;334;0;101
1202;1520;1001;334;0;100
1203;1520;1001;334;0;101
1204;1520;1001;334;0;100
1205;1520;1001;335;0;101
1206;1520;1001;335;0;101
1207;1520;1001;335;0;101
1208;1520;1001;336;0;101
1209;1520;1001;336;0;101
1210;1520;1001;336;0;101
1211;1520;1001;336;0;101
1212;1520;1001;337;0;100
1213;1520;1001;337;0;101
1214;1520;1001;337;0;101
1215;1520;1001;338;0;100
1216;1520;1001;338;0;101
1217;1520;1001;338;0;101
1218;1520;1001;338;0;100
1219;1520;1001;339;0;101
1220;1520;1001;339;0;101
1221;1519;1001;339;0;101
1222;1520;1001;340;0;100
1223;1520;1001;340;0;101
1224;1520;1001;340;0;100
1225;1520;1001;340;0;100
1226;1520;1001;341;0;101
1227;1520;1001;341;0;100
1228;1520;1001;341;0;100
1229;1520;1001;341;0;101
1230;1520;1001;342;0;100
1231;1520;1001;342;0;100
1232;1520;1001;342;0;101
1233;1520;1001;343;0;101
1234;1520;1001;343;0;101
1235;1520;1001;343;0;101
1236;1520;1001;343;0;101
1237;1520;1001;344;0;101
1238;1520;1001;344;0;101
1239;1520;1001;344;0;101
1240;1520;1001;345;0;101
1241;1520;1001;345;0;101
1242;1520;1001;345;0;101
1243;1520;1001;345;0;101
1244;1520;1001;346;0;100
1245;1520;1001;346;0;101
1246;1520;1001;346;0;101
1247;1520;1001;347;0;101
1248;1520;1001;347;0;101
1249;1520;1001;347;0;101
1250;1520;1001;347;0;101
1251;1520;1001;348;0;101
1252;1520;1001;348;0;100
1253;1520;1001;348;0;100
1254;1520;1001;349;0;100
1255;1520;1001;349;0;101
1256;1520;1001;349;0;101
1257;1520;1001;349;0;101
1258;1520;1001;350;0;101
1259;1520;1001;350;0;101
1260;1520;1001;350;0;101
1261;1520;1001;350;0;101
1262;1520;1001;351;0;101
1263;1520;1001;351;0;100
1264;1520;1001;351;0;101
1265;1520;1001;352;0;101
1266;1520;1001;352;0;101
1267;1520;1001;352;0;101
1268;1520;1001;352;0;101
1269;1520;1001;353;0;101
1270;1520;1001;353;0;101
1271;1520;1001;353;0;101
1272;1520;1001;354;0;101
1273;1520;1001;354;0;101
1274;1520;1001;354;0;101
1275;1520;1001;354;0;101
1276;1520;1001;355;0;101
1277;1520;1001;355;0;101
1278;1520;1001;355;0;101
1279;1520;1001;356;0;101
1280;1520;1001;356;0;100
1281;1520;1001;356;0;101
1282;1520;1001;356;0;101
1283;1520;1001;357;0;101
1284;1520;1001;357;0;101
1285;1520;1001;357;0;101
1286;1520;1001;358;0;101
1287;1520;1001;358;0;101
1288;1520;1001;358;0;101
1289;1520;1001;358;0;100
1290;1520;1001;359;0;101
1291;1520;1001;359;0;100
1292;1520;1001;359;0;100
1293;1520;1001;359;0;101
1294;1520;1001;360;0;101
1295;1520;1001;360;0;101
1296;1520;1001;360;0;101
1297;1520;1001;361;0;101
1298;1520;1001;361;0;101
1299;1520;1001;361;0;101
1300;1520;1001;361;0;100
1301;1520;1001;362;0;101
1302;1520;1001;362;0;101
1303;1520;1001;362;0;101
1304;1520;1001;363;0;101
1305;1521;1001;363;0;101
1306;1520;1001;363;0;101
1307;1520;1001;363;0;101
1308;1520;1001;364;0;101
1309;1521;1001;364;0;101
1310;1520;1001;364;0;101
1311;1520;1001;365;0;100
1312;1520;1001;365;0;100
1313;1520;1001;365;0;100
1314;1520;1001;365;0;100
1315;1520;1001;366;0;100
1316;1520;1001;366;0;101
1317;1520;1001;366;0;101
1318;1520;1001;367;0;100
1319;1520;1001;367;0;100
1320;1520;1001;367;0;101
1321;1520;1001;367;0;100
1322;1520;1001;368;0;101
1323;1520;1001;368;0;100
1324;1520;1001;368;0;101
1325;1520;1001;368;0;100
1326;1520;1001;369;0;100
1327;1520;1001;369;0;101
1328;1520;1001;369;0;101
1329;1521;1001;370;0;101
1330;1520;1001;370;0;101
1331;1520;1001;370;0;101
1332;1520;1001;370;0;100
1333;1520;1001;371;0;100
1334;1520;1001;371;0;101
1335;1520;1001;371;0;100
1336;1520;1001;372;0;100
1337;1520;1001;372;0;100
1338;1520;1001;372;0;101
1339;1520;1001;372;0;100
1340;1520;1001;373;0;100
1341;1520;1001;373;0;100
1342;1520;1001;373;0;100
1343;1520;1001;374;0;101
1344;1520;1001;374;0;101
1345;1520;1001;374;0;101
1346;1520;1001;374;0;100
1347;1520;1001;375;0;101
1348;1520;1001;375;0;101
1349;1520;1001;375;0;100
1350;1520;1001;376;0;100
1351;1520;1001;376;0;101
1352;1520;1001;376;0;100
1353;1520;1001;376;0;101
1354;1520;1001;377;0;100
1355;1520;1001;377;0;101
1356;1520;1001;377;0;101
1357;1520;1001;377;0;100
1358;1520;1001;378;0;100
1359;1520;1001;378;0;100
1360;1520;1001;378;0;100
1361;1520;1001;379;0;100
1362;1520;1001;379;0;101
1363;1520;1001;379;0;101
1364;1520;1001;379;0;101
1365;1520;1001;380;0;101
1366;1520;1001;380;0;101
1367;1520;1001;380;0;101
1368;1520;1001;381;0;101
1369;1520;1001;381;0;101
1370;1520;1001;381;0;101
1371;1520;1001;381;0;101
1372;1521;1001;382;0;100
1373;1520;1001;382;0;100
1374;1520;1001;382;0;101
1375;1520;1001;383;0;101
1376;1520;1001;383;0;100
1377;1520;1001;383;0;101
1378;1520;1001;383;0;101
1379;1520;1001;384;0;101
1380;1520;1001;384;0;100
1381;1520;1001;384;0;101
1382;1520;1001;385;0;101
1383;1521;1001;385;0;100
1384;1520;1001;385;0;101
1385;1520;1001;385;0;101
1386;1521;1001;386;0;100
1387;1520;1001;386;0;100
1388;1520;1001;386;0;101
1389;1520;1001;386;0;101
1390;1520;1001;387;0;100
1391;1520;1001;387;0;101
1392;1520;1001;387;0;100
1393;1520;1001;388;0;101
1394;1520;1001;388;0;100
1395;1520;1001;388;0;100
1396;1520;1001;388;0;101
1397;1520;1001;389;0;101
1398;1520;1001;389;0;101
1399;1520;1001;389;0;101
1400;1520;1001;390;0;101
1401;1520;1001;390;0;100
1402;1520;1001;390;0;101
1403;1520;1001;390;0;101
1404;1520;1001;391;0;101
1405;1520;1001;391;0;100
1406;1520;1001;391;0;101
1407;1521;1001;392;0;100
1408;1520;1001;392;0;100
1409;1520;1001;392;0;100
1410;1520;1001;392;0;100
1411;1520;1001;393;0;101
1412;1521;1001;393;0;100
1413;1521;1001;393;0;101
1414;1520;1001;394;0;100
1415;1520;1001;394;0;101
1416;1520;1001;394;0;100
1417;1520;1001;394;0;100
1418;1520;1001;395;0;101
1419;1520;1001;395;0;101
1420;1520;1001;395;0;100
1421;1520;1001;395;0;101
1422;1520;1001;396;0;100
1423;1520;1001;396;0;101
1424;1520;1001;396;0;100
1425;1520;1001;397;0;101
1426;1520;1001;397;0;101
1427;1520;1001;397;0;100
1428;1520;1001;397;0;101
1429;1520;1001;398;0;101
1430;1520;1001;398;0;101
1431;1521;1001;398;0;100
1432;1520;1001;399;0;100
1433;1521;1001;399;0;100
1434;1521;1001;399;0;100
1435;1520;1001;399;0;101
1436;1521;1001;400;0;101
1437;1521;1001;400;0;101
1438;1521;1001;400;0;100
1439;1521;1001;401;0;101
1440;1521;1001;401;0;101
1441;1521;1001;401;0;101
1442;1520;1001;401;0;100
1443;1521;1001;402;0;101
1444;1520;1001;402;0;100
1445;1520;1001;402;0;100
1446;1520;1001;403;0;100
1447;1521;1001;403;0;101
1448;1521;1001;403;0;101
1449;1521;1001;403;0;101
1450;1520;1001;404;0;101
1451;1521;1001;404;0;100
1452;1521;1001;404;0;101
1453;1521;1001;404;0;101
1454;1520;1001;405;0;101
1455;1521;1001;405;0;100
1456;1521;1001;405;0;100
1457;1521;1001;406;0;101
1458;1520;1001;406;0;101
1459;1521;1001;406;0;101
1460;1521;1001;406;0;101
1461;1520;1001;407;0;101
1462;1520;1001;407;0;100
1463;1520;1001;407;0;100
1464;1520;1001;408;0;101
1465;1521;1001;408;0;100
1466;1521;1001;408;0;101
1467;1520;1001;408;0;101
1468;1520;1001;409;0;100
1469;1520;1001;409;0;100
1470;1521;1001;409;0;101
1471;1521;1001;410;0;101
1472;1520;1001;410;0;101
1473;1520;1001;410;0;101
1474;1520;1001;410;0;101
1475;1520;1001;411;0;101
1476;1520;1001;411;0;101
1477;1520;1001;411;0;101
1478;1520;1001;412;0;101
1479;1520;1001;412;0;101
1480;1520;1001;412;0;100
1481;1520;1001;412;0;101
1482;1521;1001;413;0;101
1483;1521;1001;413;0;101
1484;1521;1001;413;0;101
1485;1521;1001;413;0;100
1486;1521;1001;414;0;101
1487;1521;1001;414;0;101
1488;1521;1001;414;0;101
1489;1521;1001;415;0;101
1490;1521;1001;415;0;100
1491;1521;1001;415;0;100
1492;1521;1001;415;0;101
1493;1521;1001;416;0;101
1494;1521;1001;416;0;101
1495;1520;1001;416;0;100
1496;1520;1001;417;0;101
1497;1520;1001;417;0;101
1498;1521;1001;417;0;101
1499;1521;1001;417;0;101
1500;1520;1001;418;0;101
1501;1520;1001;418;0;100
1502;1520;1001;418;0;101
1503;1520;1001;419;0;101
1504;1520;1001;419;0;100
1505;1520;1001;419;0;101
1506;1520;1001;419;0;101
1507;1520;1001;420;0;101
1508;1521;1001;420;0;100
1509;1521;1001;420;0;101
1510;1520;1001;421;0;100
1511;1520;1001;421;0;101
1512;1520;1001;421;0;101
1513;1521;1001;421;0;101
1514;1521;1001;422;0;101
1515;1521;1001;422;0;100
1516;1521;1001;422;0;101
1517;1520;1001;422;0;101
1518;1521;1001;423;0;100
1519;1521;1001;423;0;101
1520;1521;1001;423;0;101
1521;1521;1001;424;0;101
1522;1520;1001;424;0;101
1523;1521;1001;424;0;100
1524;1520;1001;424;0;101
1525;1520;1001;425;0;101
1526;1521;1001;425;0;101
1527;1521;1001;425;0;101
1528;1521;1001;426;0;100
1529;1521;1001;426;0;100
1530;1520;1001;426;0;100
1531;1520;1001;426;0;101
1532;1520;1001;427;0;100
1533;1520;1001;427;0;101
1534;1520;1001;427;0;100
1535;1520;1001;428;0;100
1536;1520;1001;428;0;101
1537;1520;1001;428;0;101
1538;1521;1001;428;0;100
1539;1521;1001;429;0;100
1540;1521;1001;429;0;100
1541;1521;1001;429;0;100
1542;1521;1001;430;0;101
1543;1520;1001;430;0;101
1544;1521;1001;430;0;101
1545;1521;1001;430;0;101
1546;1521;1001;431;0;101
1547;1521;1001;431;0;100
1548;1521;1001;431;0;101
1549;1520;1001;431;0;101
1550;1521;1001;432;0;101
1551;1521;1001;432;0;100
1552;1520;1001;432;0;101
1553;1520;1001;433;0;101
1554;1521;1001;433;0;101
1555;1521;1001;433;0;101
1556;1521;1001;433;0;101
1557;1521;1001;434;0;101
1558;1521;1001;434;0;101
1559;1521;1001;434;0;101
1560;1521;1001;435;0;100
1561;1521;1001;435;0;101
1562;1521;1001;435;0;100
1563;1521;1001;435;0;100
1564;1521;1001;436;0;101
1565;1520;1001;436;0;101
1566;1521;1001;436;0;100
1567;1520;1001;437;0;101
1568;1521;1001;437;0;100
1569;1521;1001;437;0;101
1570;1521;1001;437;0;100
1571;1521;1001;438;0;101
1572;1521;1001;438;0;100
1573;1521;1001;438;0;100
1574;1521;1001;439;0;101
1575;1521;1001;439;0;101
1576;1521;1001;439;0;101
1577;1521;1001;439;0;101
1578;1521;1001;440;0;100
1579;1521;1001;440;0;101
1580;1521;1001;440;0;101
1581;1521;1001;440;0;101
1582;1521;1001;441;0;101
1583;1521;1001;441;0;101
1584;1521;1001;441;0;101
1585;1521;1001;442;0;101
1586;1521;1001;442;0;101
1587;1521;1001;442;0;101
1588;1521;1001;442;0;101
1589;1521;1001;443;0;100
1590;1521;1001;443;0;101
1591;1521;1001;443;0;101
1592;1521;1001;444;0;101
1593;1521;1001;444;0;101
1594;1521;1001;444;0;101
1595;1521;1001;444;0;100
1596;1521;1001;445;0;101
1597;1521;1001;445;0;101
1598;1521;1001;445;0;101
1599;1521;1001;446;0;101
1600;1521;1001;446;0;100
1601;1521;1001;446;0;100
1602;1521;1001;446;0;101
1603;1521;1001;447;0;101
1604;1521;1001;447;0;101
1605;1521;1001;447;0;100
1606;1521;1001;448;0;100
1607;1521;1001;448;0;101
1608;1521;1001;448;0;101
1609;1520;1001;448;0;101
1610;1520;1001;449;0;101
1611;1521;1001;449;0;101
1612;1521;1001;449;0;101
1613;1520;1001;449;0;101
1614;1520;1001;450;0;101
1615;1521;1001;450;0;100
1616;1521;1001;450;0;101
1617;1521;1001;451;0;100
1618;1521;1001;451;0;101
1619;1521;1001;451;0;101
1620;1521;1001;451;0;101
1621;1521;1001;452;0;100
1622;1521;1001;452;0;101
1623;1521;1001;452;0;101
1624;1521;1001;453;0;100
1625;1521;1001;453;0;101
1626;1521;1001;453;0;101
1627;1521;1001;453;0;101
1628;1521;1001;454;0;100
1629;1521;1001;454;0;101
1630;1521;1001;454;0;100
1631;1521;1001;455;0;100
1632;1521;1001;455;0;101
1633;1521;1001;455;0;100
1634;1521;1001;455;0;100
1635;1521;1001;456;0;101
1636;1521;1001;456;0;101
1637;1521;1001;456;0;101
1638;1521;1001;457;0;101
1639;1521;1001;457;0;100
1640;1521;1001;457;0;100
1641;1521;1001;457;0;101
1642;1521;1001;458;0;100
1643;1521;1001;458;0;101
1644;1521;1001;458;0;101
1645;1521;1001;458;0;101
1646;1521;1001;459;0;100
1647;1521;1001;459;0;101
1648;1521;1001;459;0;101
1649;1521;1001;460;0;101
1650;1521;1001;460;0;100
1651;1521;1001;460;0;100
1652;1521;1001;460;0;101
1653;1521;1001;461;0;101
1654;1521;1001;461;0;100
1655;1521;1001;461;0;100
1656;1521;1001;462;0;101
1657;1521;1001;462;0;101
1658;1521;1001;462;0;100
1659;1521;1001;462;0;101
1660;1521;1001;463;0;100
1661;1521;1001;463;0;100
1662;1521;1001;463;0;101
1663;1521;1001;464;0;101
1664;1521;1001;464;0;101
1665;1521;1001;464;0;100
1666;1521;1001;464;0;100
1667;1521;1001;465;0;100
1668;1521;1001;465;0;101
1669;1521;1001;465;0;100
1670;1521;1001;466;0;100
1671;1521;1001;466;0;100
1672;1521;1001;466;0;101
1673;1521;1001;466;0;101
1674;1521;1001;467;0;100
1675;1521;1001;467;0;100
1676;1521;1001;467;0;100
1677;1521;1001;467;0;101
1678;1521;1001;468;0;100
1679;1521;1001;468;0;101
1680;1521;1001;468;0;101
1681;1521;1001;469;0;101
1682;1521;1001;469;0;100
1683;1521;1001;469;0;100
1684;1521;1001;469;0;101
1685;1521;1001;470;0;101
1686;1521;1001;470;0;101
1687;1521;1001;470;0;101
1688;1521;1001;471;0;100
1689;1521;1001;471;0;101
1690;1521;1001;471;0;101
1691;1521;1001;471;0;101
1692;1521;1001;472;0;101
1693;1521;1001;472;0;101
1694;1521;1001;472;0;100
1695;1521;1001;473;0;101
1696;1521;1001;473;0;101
1697;1521;1001;473;0;100
1698;1521;1001;473;0;100
1699;1521;1001;474;0;100
1700;1521;1001;474;0;100
1701;1521;1001;474;0;100
1702;1521;1001;475;0;101
1703;1521;1001;475;0;100
1704;1521;1001;475;0;100
1705;1521;1001;475;0;100
1706;1521;1001;476;0;101
1707;1521;1001;476;0;101
1708;1521;1001;476;0;100
1709;1521;1001;476;0;101
1710;1521;1001;477;0;101
1711;1521;1001;477;0;100
1712;1521;1001;477;0;101
1713;1521;1001;478;0;100
1714;1521;1001;478;0;100
1715;1521;1001;478;0;101
1716;1521;1001;478;0;101
1717;1521;1001;479;0;101
1718;1521;1001;479;0;100
1719;1521;1001;479;0;100
1720;1521;1001;480;0;100
1721;1521;1001;480;0;101
1722;1521;1001;480;0;100
1723;1521;1001;480;0;100
1724;1521;1001;481;0;100
1725;1521;1001;481;0;100
1726;1521;1001;481;0;101
1727;1521;1001;482;0;100
1728;1521;1001;482;0;101
1729;1521;1001;482;0;100
1730;1521;1001;482;0;100
1731;1521;1001;483;0;100
1732;1521;1001;483;0;101
1733;1521;1001;483;0;100
1734;1521;1001;484;0;101
1735;1521;1001;484;0;100
1736;1521;1001;484;0;101
1737;1521;1001;484;0;100
1738;1521;1001;485;0;101
1739;1521;1001;485;0;100
1740;1521;1001;485;0;101
1741;1521;1001;485;0;101
1742;1521;1001;486;0;101
1743;1521;1001;486;0;100
1744;1521;1001;486;0;100
1745;1521;1001;487;0;101
1746;1521;1001;487;0;100
1747;1521;1001;487;0;100
1748;1521;1001;487;0;101
1749;1521;1001;488;0;100
1750;1521;1001;488;0;101
1751;1521;1001;488;0;100
1752;1521;1001;489;0;101
1753;1521;1001;489;0;100
1754;1521;1001;489;0;101
1755;1521;1001;489;0;101
1756;1521;1001;490;0;101
1757;1521;1001;490;0;100
1758;1521;1001;490;0;100
1759;1521;1001;491;0;100
1760;1521;1001;491;0;100
1761;1521;1001;491;0;100
1762;1521;1001;491;0;100
1763;1521;1001;492;0;100
1764;1521;1001;492;0;101
1765;1521;1001;492;0;100
1766;1521;1001;493;0;100
1767;1521;1001;493;0;100
1768;1521;1001;493;0;100
1769;1521;1001;493;0;100
1770;1521;1001;494;0;101
1771;1521;1001;494;0;100
1772;1521;1001;494;0;100
1773;1521;1001;494;0;101
1774;1521;1001;495;0;101
1775;1521;1001;495;0;100
1776;1521;1001;495;0;100
1777;1521;1001;496;0;100
1778;1521;1001;496;0;100
1779;1521;1001;496;0;101
1780;1521;1001;496;0;100
1781;1521;1001;497;0;101
1782;1521;1001;497;0;100
1783;1521;1001;497;0;101
1784;1521;1001;498;0;100
1785;1522;1001;498;0;100
1786;1521;1001;498;0;100
1787;1521;1001;498;0;100
1788;1522;1001;499;0;100
1789;1521;1001;499;0;100
1790;1521;1001;499;0;101
1791;1521;1001;500;0;100
1792;1521;1001;500;0;100
1793;1521;1001;500;0;100
1794;1521;1001;500;0;100
1795;1521;1001;501;0;100
1796;1521;1001;501;0;101
1797;1521;1001;501;0;100
1798;1521;1001;502;0;101
1799;1521;1001;502;0;100
1800;1521;1001;502;0;100
1801;1521;1001;502;0;101
1802;1521;1001;503;0;100
1803;1521;1001;503;0;100
1804;1521;1001;503;0;100
1805;1521;1001;503;0;101
1806;1521;1001;504;0;101
1807;1521;1001;504;0;101
1808;1521;1001;504;0;100
1809;1521;1001;505;0;101
1810;1521;1001;505;0;100
1811;1521;1001;505;0;100
1812;1521;1001;505;0;100
1813;1521;1001;506;0;100
1814;1521;1001;506;0;100
1815;1521;1001;506;0;100
1816;1521;1001;507;0;101
1817;1521;1001;507;0;100
1818;1521;1001;507;0;101
1819;1521;1001;507;0;100
1820;1521;1001;508;0;100
1821;1521;1001;508;0;100
1822;1521;1001;508;0;100
1823;1521;1001;509;0;100
1824;1521;1001;509;0;100
1825;1521;1001;509;0;100
1826;1522;1001;509;0;100
1827;1521;1001;510;0;101
1828;1521;1001;510;0;101
1829;1521;1001;510;0;100
1830;1521;1001;511;0;100
1831;1521;1001;511;0;100
1832;1521;1001;511;0;100
1833;1521;1001;511;0;101
1834;1522;1001;512;0;100
1835;1521;1001;512;0;101
1836;1522;1001;512;0;100
1837;1521;1001;512;0;100
1838;1521;1001;513;0;100
1839;1521;1001;513;0;101
1840;1522;1001;513;0;100
1841;1521;1001;514;0;100
1842;1522;1001;514;0;101
1843;1522;1001;514;0;100
1844;1522;1001;514;0;100
1845;1521;1001;515;0;100
1846;1522;1001;515;0;100
1847;1521;1001;515;0;100
1848;1521;1001;516;0;100
1849;1521;1001;516;0;101
1850;1521;1001;516;0;100
1851;1521;1001;516;0;100
1852;1521;1001;517;0;100
1853;1521;1001;517;0;101
1854;1521;1001;517;0;100
1855;1521;1001;518;0;100
1856;1522;1001;518;0;101
1857;1521;1001;518;0;100
1858;1522;1001;518;0;100
1859;1522;1001;519;0;101
1860;1521;1001;519;0;100
1861;1521;1001;519;0;101
1862;1521;1001;520;0;100
1863;1522;1001;520;0;100
1864;1521;1001;520;0;101
1865;1522;1001;520;0;100
1866;1521;1001;521;0;100
1867;1521;1001;521;0;100
1868;1521;1001;521;0;101
1869;1522;1001;521;0;100
1870;1522;1001;522;0;100
1871;1522;1001;522;0;100
1872;1521;1001;522;0;100
1873;1521;1001;523;0;101
1874;1521;1001;523;0;101
1875;1522;1001;523;0;100
1876;1522;1001;523;0;100
1877;1521;1001;524;0;100
1878;1521;1001;524;0;100
1879;1522;1001;524;0;100
1880;1521;1001;525;0;100
1881;1522;1001;525;0;100
1882;1522;1001;525;0;100
1883;1522;1001;525;0;101
1884;1522;1001;526;0;100
1885;1522;1001;526;0;100
1886;1522;1001;526;0;100
1887;1522;1001;527;0;100
1888;1522;1001;527;0;100
1889;1522;1001;527;0;100
1890;1522;1001;527;0;101
1891;1522;1001;528;0;100
1892;1522;1001;528;0;101
1893;1522;1001;528;0;100
1894;1522;1001;529;0;101
1895;1522;1001;529;0;100
1896;1521;1001;529;0;100
1897;1522;1001;529;0;100
1898;1522;1001;530;0;100
1899;1521;1001;530;0;100
1900;1521;1001;530;0;100
1901;1522;1001;530;0;100
1902;1522;1001;531;0;100
1903;1522;1001;531;0;100
1904;1522;1001;531;0;101
1905;1522;1001;532;0;100
1906;1522;1001;532;0;100
1907;1522;1001;532;0;100
1908;1522;1001;532;0;100
1909;1522;1001;533;0;101
1910;1522;1001;533;0;100
1911;1522;1001;533;0;100
1912;1521;1001;534;0;100
1913;1521;1001;534;0;101
1914;1522;1001;534;0;100
1915;1522;1001;534;0;101
1916;1521;1001;535;0;100
1917;1521;1001;535;0;100
1918;1521;1001;535;0;100
1919;1522;1001;536;0;100
1920;1522;1001;536;0;101
1921;1521;1001;536;0;101
1922;1522;1001;536;0;101
1923;1522;1001;537;0;101
1924;1521;1001;537;0;100
1925;1522;1001;537;0;100
1926;1522;1001;538;0;101
1927;1521;1001;538;0;100
1928;1521;1001;538;0;100
1929;1522;1001;538;0;100
1930;1522;1001;539;0;100
1931;1522;1001;539;0;100
1932;1522;1001;539;0;100
1933;1522;1001;539;0;100
